trace_idx,while_counter,1,x,y,a,b,c,k,run_id
2,1,1,13,8,2,1,2,0,236
2,2,1,13,8,2,1,1,1,236
2,3,1,13,8,2,1,0,2,236
2,1,1,13,9,13,9,13,0,237
2,2,1,13,9,13,9,4,1,237
2,1,1,13,9,9,4,9,0,237
2,2,1,13,9,9,4,5,1,237
2,3,1,13,9,9,4,1,2,237
2,1,1,13,9,4,1,4,0,237
2,2,1,13,9,4,1,3,1,237
2,3,1,13,9,4,1,2,2,237
2,4,1,13,9,4,1,1,3,237
2,5,1,13,9,4,1,0,4,237
2,1,1,13,10,13,10,13,0,238
2,2,1,13,10,13,10,3,1,238
2,1,1,13,10,10,3,10,0,238
2,2,1,13,10,10,3,7,1,238
2,3,1,13,10,10,3,4,2,238
2,4,1,13,10,10,3,1,3,238
2,1,1,13,10,3,1,3,0,238
2,2,1,13,10,3,1,2,1,238
2,3,1,13,10,3,1,1,2,238
2,4,1,13,10,3,1,0,3,238
2,1,1,13,11,13,11,13,0,239
2,2,1,13,11,13,11,2,1,239
2,1,1,13,11,11,2,11,0,239
2,2,1,13,11,11,2,9,1,239
2,3,1,13,11,11,2,7,2,239
2,4,1,13,11,11,2,5,3,239
2,5,1,13,11,11,2,3,4,239
2,6,1,13,11,11,2,1,5,239
2,1,1,13,11,2,1,2,0,239
2,2,1,13,11,2,1,1,1,239
2,3,1,13,11,2,1,0,2,239
2,1,1,13,12,13,12,13,0,240
2,2,1,13,12,13,12,1,1,240
2,1,1,13,12,12,1,12,0,240
2,2,1,13,12,12,1,11,1,240
2,3,1,13,12,12,1,10,2,240
2,4,1,13,12,12,1,9,3,240
2,5,1,13,12,12,1,8,4,240
2,6,1,13,12,12,1,7,5,240
2,7,1,13,12,12,1,6,6,240
2,8,1,13,12,12,1,5,7,240
2,9,1,13,12,12,1,4,8,240
2,10,1,13,12,12,1,3,9,240
2,11,1,13,12,12,1,2,10,240
2,12,1,13,12,12,1,1,11,240
2,13,1,13,12,12,1,0,12,240
2,1,1,13,13,13,13,13,0,241
2,2,1,13,13,13,13,0,1,241
2,1,1,13,14,13,14,13,0,242
2,1,1,13,14,14,13,14,0,242
2,2,1,13,14,14,13,1,1,242
2,1,1,13,14,13,1,13,0,242
2,2,1,13,14,13,1,12,1,242
2,3,1,13,14,13,1,11,2,242
2,4,1,13,14,13,1,10,3,242
2,5,1,13,14,13,1,9,4,242
2,6,1,13,14,13,1,8,5,242
2,7,1,13,14,13,1,7,6,242
2,8,1,13,14,13,1,6,7,242
2,9,1,13,14,13,1,5,8,242
2,10,1,13,14,13,1,4,9,242
2,11,1,13,14,13,1,3,10,242
2,12,1,13,14,13,1,2,11,242
2,13,1,13,14,13,1,1,12,242
2,14,1,13,14,13,1,0,13,242
2,1,1,13,15,13,15,13,0,243
2,1,1,13,15,15,13,15,0,243
2,2,1,13,15,15,13,2,1,243
2,1,1,13,15,13,2,13,0,243
2,2,1,13,15,13,2,11,1,243
2,3,1,13,15,13,2,9,2,243
2,4,1,13,15,13,2,7,3,243
2,5,1,13,15,13,2,5,4,243
2,6,1,13,15,13,2,3,5,243
2,7,1,13,15,13,2,1,6,243
2,1,1,13,15,2,1,2,0,243
2,2,1,13,15,2,1,1,1,243
2,3,1,13,15,2,1,0,2,243
2,1,1,13,16,13,16,13,0,244
2,1,1,13,16,16,13,16,0,244
2,2,1,13,16,16,13,3,1,244
2,1,1,13,16,13,3,13,0,244
2,2,1,13,16,13,3,10,1,244
2,3,1,13,16,13,3,7,2,244
2,4,1,13,16,13,3,4,3,244
2,5,1,13,16,13,3,1,4,244
2,1,1,13,16,3,1,3,0,244
2,2,1,13,16,3,1,2,1,244
2,3,1,13,16,3,1,1,2,244
2,4,1,13,16,3,1,0,3,244
2,1,1,13,17,13,17,13,0,245
2,1,1,13,17,17,13,17,0,245
2,2,1,13,17,17,13,4,1,245
2,1,1,13,17,13,4,13,0,245
2,2,1,13,17,13,4,9,1,245
2,3,1,13,17,13,4,5,2,245
2,4,1,13,17,13,4,1,3,245
2,1,1,13,17,4,1,4,0,245
2,2,1,13,17,4,1,3,1,245
2,3,1,13,17,4,1,2,2,245
2,4,1,13,17,4,1,1,3,245
2,5,1,13,17,4,1,0,4,245
2,1,1,13,18,13,18,13,0,246
2,1,1,13,18,18,13,18,0,246
2,2,1,13,18,18,13,5,1,246
2,1,1,13,18,13,5,13,0,246
2,2,1,13,18,13,5,8,1,246
2,3,1,13,18,13,5,3,2,246
2,1,1,13,18,5,3,5,0,246
2,2,1,13,18,5,3,2,1,246
2,1,1,13,18,3,2,3,0,246
2,2,1,13,18,3,2,1,1,246
2,1,1,13,18,2,1,2,0,246
2,2,1,13,18,2,1,1,1,246
2,3,1,13,18,2,1,0,2,246
2,1,1,13,19,13,19,13,0,247
2,1,1,13,19,19,13,19,0,247
2,2,1,13,19,19,13,6,1,247
2,1,1,13,19,13,6,13,0,247
2,2,1,13,19,13,6,7,1,247
2,3,1,13,19,13,6,1,2,247
2,1,1,13,19,6,1,6,0,247
2,2,1,13,19,6,1,5,1,247
2,3,1,13,19,6,1,4,2,247
2,4,1,13,19,6,1,3,3,247
2,5,1,13,19,6,1,2,4,247
2,6,1,13,19,6,1,1,5,247
2,7,1,13,19,6,1,0,6,247
2,1,1,14,1,14,1,14,0,248
2,2,1,14,1,14,1,13,1,248
2,3,1,14,1,14,1,12,2,248
2,4,1,14,1,14,1,11,3,248
2,5,1,14,1,14,1,10,4,248
2,6,1,14,1,14,1,9,5,248
2,7,1,14,1,14,1,8,6,248
2,8,1,14,1,14,1,7,7,248
2,9,1,14,1,14,1,6,8,248
2,10,1,14,1,14,1,5,9,248
2,11,1,14,1,14,1,4,10,248
2,12,1,14,1,14,1,3,11,248
2,13,1,14,1,14,1,2,12,248
2,14,1,14,1,14,1,1,13,248
2,15,1,14,1,14,1,0,14,248
2,1,1,14,2,14,2,14,0,249
2,2,1,14,2,14,2,12,1,249
2,3,1,14,2,14,2,10,2,249
2,4,1,14,2,14,2,8,3,249
2,5,1,14,2,14,2,6,4,249
2,6,1,14,2,14,2,4,5,249
2,7,1,14,2,14,2,2,6,249
2,8,1,14,2,14,2,0,7,249
2,1,1,14,3,14,3,14,0,250
2,2,1,14,3,14,3,11,1,250
2,3,1,14,3,14,3,8,2,250
2,4,1,14,3,14,3,5,3,250
2,5,1,14,3,14,3,2,4,250
2,1,1,14,3,3,2,3,0,250
2,2,1,14,3,3,2,1,1,250
2,1,1,14,3,2,1,2,0,250
2,2,1,14,3,2,1,1,1,250
2,3,1,14,3,2,1,0,2,250
2,1,1,14,4,14,4,14,0,251
2,2,1,14,4,14,4,10,1,251
2,3,1,14,4,14,4,6,2,251
2,4,1,14,4,14,4,2,3,251
2,1,1,14,4,4,2,4,0,251
2,2,1,14,4,4,2,2,1,251
2,3,1,14,4,4,2,0,2,251
2,1,1,14,5,14,5,14,0,252
2,2,1,14,5,14,5,9,1,252
2,3,1,14,5,14,5,4,2,252
2,1,1,14,5,5,4,5,0,252
2,2,1,14,5,5,4,1,1,252
2,1,1,14,5,4,1,4,0,252
2,2,1,14,5,4,1,3,1,252
2,3,1,14,5,4,1,2,2,252
2,4,1,14,5,4,1,1,3,252
2,5,1,14,5,4,1,0,4,252
2,1,1,14,6,14,6,14,0,253
2,2,1,14,6,14,6,8,1,253
2,3,1,14,6,14,6,2,2,253
2,1,1,14,6,6,2,6,0,253
2,2,1,14,6,6,2,4,1,253
2,3,1,14,6,6,2,2,2,253
2,4,1,14,6,6,2,0,3,253
2,1,1,14,7,14,7,14,0,254
2,2,1,14,7,14,7,7,1,254
2,3,1,14,7,14,7,0,2,254
2,1,1,14,8,14,8,14,0,255
2,2,1,14,8,14,8,6,1,255
2,1,1,14,8,8,6,8,0,255
2,2,1,14,8,8,6,2,1,255
2,1,1,14,8,6,2,6,0,255
2,2,1,14,8,6,2,4,1,255
2,3,1,14,8,6,2,2,2,255
2,4,1,14,8,6,2,0,3,255
2,1,1,14,9,14,9,14,0,256
2,2,1,14,9,14,9,5,1,256
2,1,1,14,9,9,5,9,0,256
2,2,1,14,9,9,5,4,1,256
2,1,1,14,9,5,4,5,0,256
2,2,1,14,9,5,4,1,1,256
2,1,1,14,9,4,1,4,0,256
2,2,1,14,9,4,1,3,1,256
2,3,1,14,9,4,1,2,2,256
2,4,1,14,9,4,1,1,3,256
2,5,1,14,9,4,1,0,4,256
2,1,1,14,10,14,10,14,0,257
2,2,1,14,10,14,10,4,1,257
2,1,1,14,10,10,4,10,0,257
2,2,1,14,10,10,4,6,1,257
2,3,1,14,10,10,4,2,2,257
2,1,1,14,10,4,2,4,0,257
2,2,1,14,10,4,2,2,1,257
2,3,1,14,10,4,2,0,2,257
2,1,1,14,11,14,11,14,0,258
2,2,1,14,11,14,11,3,1,258
2,1,1,14,11,11,3,11,0,258
2,2,1,14,11,11,3,8,1,258
2,3,1,14,11,11,3,5,2,258
2,4,1,14,11,11,3,2,3,258
2,1,1,14,11,3,2,3,0,258
2,2,1,14,11,3,2,1,1,258
2,1,1,14,11,2,1,2,0,258
2,2,1,14,11,2,1,1,1,258
2,3,1,14,11,2,1,0,2,258
2,1,1,14,12,14,12,14,0,259
2,2,1,14,12,14,12,2,1,259
2,1,1,14,12,12,2,12,0,259
2,2,1,14,12,12,2,10,1,259
2,3,1,14,12,12,2,8,2,259
2,4,1,14,12,12,2,6,3,259
2,5,1,14,12,12,2,4,4,259
2,6,1,14,12,12,2,2,5,259
2,7,1,14,12,12,2,0,6,259
2,1,1,14,13,14,13,14,0,260
2,2,1,14,13,14,13,1,1,260
2,1,1,14,13,13,1,13,0,260
2,2,1,14,13,13,1,12,1,260
2,3,1,14,13,13,1,11,2,260
2,4,1,14,13,13,1,10,3,260
2,5,1,14,13,13,1,9,4,260
2,6,1,14,13,13,1,8,5,260
2,7,1,14,13,13,1,7,6,260
2,8,1,14,13,13,1,6,7,260
2,9,1,14,13,13,1,5,8,260
2,10,1,14,13,13,1,4,9,260
2,11,1,14,13,13,1,3,10,260
2,12,1,14,13,13,1,2,11,260
2,13,1,14,13,13,1,1,12,260
2,14,1,14,13,13,1,0,13,260
2,1,1,14,14,14,14,14,0,261
2,2,1,14,14,14,14,0,1,261
2,1,1,14,15,14,15,14,0,262
2,1,1,14,15,15,14,15,0,262
2,2,1,14,15,15,14,1,1,262
2,1,1,14,15,14,1,14,0,262
2,2,1,14,15,14,1,13,1,262
2,3,1,14,15,14,1,12,2,262
2,4,1,14,15,14,1,11,3,262
2,5,1,14,15,14,1,10,4,262
2,6,1,14,15,14,1,9,5,262
2,7,1,14,15,14,1,8,6,262
2,8,1,14,15,14,1,7,7,262
2,9,1,14,15,14,1,6,8,262
2,10,1,14,15,14,1,5,9,262
2,11,1,14,15,14,1,4,10,262
2,12,1,14,15,14,1,3,11,262
2,13,1,14,15,14,1,2,12,262
2,14,1,14,15,14,1,1,13,262
2,15,1,14,15,14,1,0,14,262
2,1,1,14,16,14,16,14,0,263
2,1,1,14,16,16,14,16,0,263
2,2,1,14,16,16,14,2,1,263
2,1,1,14,16,14,2,14,0,263
2,2,1,14,16,14,2,12,1,263
2,3,1,14,16,14,2,10,2,263
2,4,1,14,16,14,2,8,3,263
2,5,1,14,16,14,2,6,4,263
2,6,1,14,16,14,2,4,5,263
2,7,1,14,16,14,2,2,6,263
2,8,1,14,16,14,2,0,7,263
2,1,1,14,17,14,17,14,0,264
2,1,1,14,17,17,14,17,0,264
2,2,1,14,17,17,14,3,1,264
2,1,1,14,17,14,3,14,0,264
2,2,1,14,17,14,3,11,1,264
2,3,1,14,17,14,3,8,2,264
2,4,1,14,17,14,3,5,3,264
2,5,1,14,17,14,3,2,4,264
2,1,1,14,17,3,2,3,0,264
2,2,1,14,17,3,2,1,1,264
2,1,1,14,17,2,1,2,0,264
2,2,1,14,17,2,1,1,1,264
2,3,1,14,17,2,1,0,2,264
2,1,1,14,18,14,18,14,0,265
2,1,1,14,18,18,14,18,0,265
2,2,1,14,18,18,14,4,1,265
2,1,1,14,18,14,4,14,0,265
2,2,1,14,18,14,4,10,1,265
2,3,1,14,18,14,4,6,2,265
2,4,1,14,18,14,4,2,3,265
2,1,1,14,18,4,2,4,0,265
2,2,1,14,18,4,2,2,1,265
2,3,1,14,18,4,2,0,2,265
2,1,1,14,19,14,19,14,0,266
2,1,1,14,19,19,14,19,0,266
2,2,1,14,19,19,14,5,1,266
2,1,1,14,19,14,5,14,0,266
2,2,1,14,19,14,5,9,1,266
2,3,1,14,19,14,5,4,2,266
2,1,1,14,19,5,4,5,0,266
2,2,1,14,19,5,4,1,1,266
2,1,1,14,19,4,1,4,0,266
2,2,1,14,19,4,1,3,1,266
2,3,1,14,19,4,1,2,2,266
2,4,1,14,19,4,1,1,3,266
2,5,1,14,19,4,1,0,4,266
2,1,1,15,1,15,1,15,0,267
2,2,1,15,1,15,1,14,1,267
2,3,1,15,1,15,1,13,2,267
2,4,1,15,1,15,1,12,3,267
2,5,1,15,1,15,1,11,4,267
2,6,1,15,1,15,1,10,5,267
2,7,1,15,1,15,1,9,6,267
2,8,1,15,1,15,1,8,7,267
2,9,1,15,1,15,1,7,8,267
2,10,1,15,1,15,1,6,9,267
2,11,1,15,1,15,1,5,10,267
2,12,1,15,1,15,1,4,11,267
2,13,1,15,1,15,1,3,12,267
2,14,1,15,1,15,1,2,13,267
2,15,1,15,1,15,1,1,14,267
2,16,1,15,1,15,1,0,15,267
2,1,1,15,2,15,2,15,0,268
2,2,1,15,2,15,2,13,1,268
2,3,1,15,2,15,2,11,2,268
2,4,1,15,2,15,2,9,3,268
2,5,1,15,2,15,2,7,4,268
2,6,1,15,2,15,2,5,5,268
2,7,1,15,2,15,2,3,6,268
2,8,1,15,2,15,2,1,7,268
2,1,1,15,2,2,1,2,0,268
2,2,1,15,2,2,1,1,1,268
2,3,1,15,2,2,1,0,2,268
2,1,1,15,3,15,3,15,0,269
2,2,1,15,3,15,3,12,1,269
2,3,1,15,3,15,3,9,2,269
2,4,1,15,3,15,3,6,3,269
2,5,1,15,3,15,3,3,4,269
2,6,1,15,3,15,3,0,5,269
2,1,1,15,4,15,4,15,0,270
2,2,1,15,4,15,4,11,1,270
2,3,1,15,4,15,4,7,2,270
2,4,1,15,4,15,4,3,3,270
2,1,1,15,4,4,3,4,0,270
2,2,1,15,4,4,3,1,1,270
2,1,1,15,4,3,1,3,0,270
2,2,1,15,4,3,1,2,1,270
2,3,1,15,4,3,1,1,2,270
2,4,1,15,4,3,1,0,3,270
2,1,1,15,5,15,5,15,0,271
2,2,1,15,5,15,5,10,1,271
2,3,1,15,5,15,5,5,2,271
2,4,1,15,5,15,5,0,3,271
2,1,1,15,6,15,6,15,0,272
2,2,1,15,6,15,6,9,1,272
2,3,1,15,6,15,6,3,2,272
2,1,1,15,6,6,3,6,0,272
2,2,1,15,6,6,3,3,1,272
2,3,1,15,6,6,3,0,2,272
2,1,1,15,7,15,7,15,0,273
2,2,1,15,7,15,7,8,1,273
2,3,1,15,7,15,7,1,2,273
2,1,1,15,7,7,1,7,0,273
2,2,1,15,7,7,1,6,1,273
2,3,1,15,7,7,1,5,2,273
2,4,1,15,7,7,1,4,3,273
2,5,1,15,7,7,1,3,4,273
2,6,1,15,7,7,1,2,5,273
2,7,1,15,7,7,1,1,6,273
2,8,1,15,7,7,1,0,7,273
2,1,1,15,8,15,8,15,0,274
2,2,1,15,8,15,8,7,1,274
2,1,1,15,8,8,7,8,0,274
2,2,1,15,8,8,7,1,1,274
2,1,1,15,8,7,1,7,0,274
2,2,1,15,8,7,1,6,1,274
2,3,1,15,8,7,1,5,2,274
2,4,1,15,8,7,1,4,3,274
2,5,1,15,8,7,1,3,4,274
2,6,1,15,8,7,1,2,5,274
2,7,1,15,8,7,1,1,6,274
2,8,1,15,8,7,1,0,7,274
2,1,1,15,9,15,9,15,0,275
2,2,1,15,9,15,9,6,1,275
2,1,1,15,9,9,6,9,0,275
2,2,1,15,9,9,6,3,1,275
2,1,1,15,9,6,3,6,0,275
2,2,1,15,9,6,3,3,1,275
2,3,1,15,9,6,3,0,2,275
2,1,1,15,10,15,10,15,0,276
2,2,1,15,10,15,10,5,1,276
2,1,1,15,10,10,5,10,0,276
2,2,1,15,10,10,5,5,1,276
2,3,1,15,10,10,5,0,2,276
2,1,1,15,11,15,11,15,0,277
2,2,1,15,11,15,11,4,1,277
2,1,1,15,11,11,4,11,0,277
2,2,1,15,11,11,4,7,1,277
2,3,1,15,11,11,4,3,2,277
2,1,1,15,11,4,3,4,0,277
2,2,1,15,11,4,3,1,1,277
2,1,1,15,11,3,1,3,0,277
2,2,1,15,11,3,1,2,1,277
2,3,1,15,11,3,1,1,2,277
2,4,1,15,11,3,1,0,3,277
2,1,1,15,12,15,12,15,0,278
2,2,1,15,12,15,12,3,1,278
2,1,1,15,12,12,3,12,0,278
2,2,1,15,12,12,3,9,1,278
2,3,1,15,12,12,3,6,2,278
2,4,1,15,12,12,3,3,3,278
2,5,1,15,12,12,3,0,4,278
2,1,1,15,13,15,13,15,0,279
2,2,1,15,13,15,13,2,1,279
2,1,1,15,13,13,2,13,0,279
2,2,1,15,13,13,2,11,1,279
2,3,1,15,13,13,2,9,2,279
2,4,1,15,13,13,2,7,3,279
2,5,1,15,13,13,2,5,4,279
2,6,1,15,13,13,2,3,5,279
2,7,1,15,13,13,2,1,6,279
2,1,1,15,13,2,1,2,0,279
2,2,1,15,13,2,1,1,1,279
2,3,1,15,13,2,1,0,2,279
2,1,1,15,14,15,14,15,0,280
2,2,1,15,14,15,14,1,1,280
2,1,1,15,14,14,1,14,0,280
2,2,1,15,14,14,1,13,1,280
2,3,1,15,14,14,1,12,2,280
2,4,1,15,14,14,1,11,3,280
2,5,1,15,14,14,1,10,4,280
2,6,1,15,14,14,1,9,5,280
2,7,1,15,14,14,1,8,6,280
2,8,1,15,14,14,1,7,7,280
2,9,1,15,14,14,1,6,8,280
2,10,1,15,14,14,1,5,9,280
2,11,1,15,14,14,1,4,10,280
2,12,1,15,14,14,1,3,11,280
2,13,1,15,14,14,1,2,12,280
2,14,1,15,14,14,1,1,13,280
2,15,1,15,14,14,1,0,14,280
2,1,1,15,15,15,15,15,0,281
2,2,1,15,15,15,15,0,1,281
2,1,1,15,16,15,16,15,0,282
2,1,1,15,16,16,15,16,0,282
2,2,1,15,16,16,15,1,1,282
2,1,1,15,16,15,1,15,0,282
2,2,1,15,16,15,1,14,1,282
2,3,1,15,16,15,1,13,2,282
2,4,1,15,16,15,1,12,3,282
2,5,1,15,16,15,1,11,4,282
2,6,1,15,16,15,1,10,5,282
2,7,1,15,16,15,1,9,6,282
2,8,1,15,16,15,1,8,7,282
2,9,1,15,16,15,1,7,8,282
2,10,1,15,16,15,1,6,9,282
2,11,1,15,16,15,1,5,10,282
2,12,1,15,16,15,1,4,11,282
2,13,1,15,16,15,1,3,12,282
2,14,1,15,16,15,1,2,13,282
2,15,1,15,16,15,1,1,14,282
2,16,1,15,16,15,1,0,15,282
2,1,1,15,17,15,17,15,0,283
2,1,1,15,17,17,15,17,0,283
2,2,1,15,17,17,15,2,1,283
2,1,1,15,17,15,2,15,0,283
2,2,1,15,17,15,2,13,1,283
2,3,1,15,17,15,2,11,2,283
2,4,1,15,17,15,2,9,3,283
2,5,1,15,17,15,2,7,4,283
2,6,1,15,17,15,2,5,5,283
2,7,1,15,17,15,2,3,6,283
2,8,1,15,17,15,2,1,7,283
2,1,1,15,17,2,1,2,0,283
2,2,1,15,17,2,1,1,1,283
2,3,1,15,17,2,1,0,2,283
2,1,1,15,18,15,18,15,0,284
2,1,1,15,18,18,15,18,0,284
2,2,1,15,18,18,15,3,1,284
2,1,1,15,18,15,3,15,0,284
2,2,1,15,18,15,3,12,1,284
2,3,1,15,18,15,3,9,2,284
2,4,1,15,18,15,3,6,3,284
2,5,1,15,18,15,3,3,4,284
2,6,1,15,18,15,3,0,5,284
2,1,1,15,19,15,19,15,0,285
2,1,1,15,19,19,15,19,0,285
2,2,1,15,19,19,15,4,1,285
2,1,1,15,19,15,4,15,0,285
2,2,1,15,19,15,4,11,1,285
2,3,1,15,19,15,4,7,2,285
2,4,1,15,19,15,4,3,3,285
2,1,1,15,19,4,3,4,0,285
2,2,1,15,19,4,3,1,1,285
2,1,1,15,19,3,1,3,0,285
2,2,1,15,19,3,1,2,1,285
2,3,1,15,19,3,1,1,2,285
2,4,1,15,19,3,1,0,3,285
2,1,1,16,1,16,1,16,0,286
2,2,1,16,1,16,1,15,1,286
2,3,1,16,1,16,1,14,2,286
2,4,1,16,1,16,1,13,3,286
2,5,1,16,1,16,1,12,4,286
2,6,1,16,1,16,1,11,5,286
2,7,1,16,1,16,1,10,6,286
2,8,1,16,1,16,1,9,7,286
2,9,1,16,1,16,1,8,8,286
2,10,1,16,1,16,1,7,9,286
2,11,1,16,1,16,1,6,10,286
2,12,1,16,1,16,1,5,11,286
2,13,1,16,1,16,1,4,12,286
2,14,1,16,1,16,1,3,13,286
2,15,1,16,1,16,1,2,14,286
2,16,1,16,1,16,1,1,15,286
2,17,1,16,1,16,1,0,16,286
2,1,1,16,2,16,2,16,0,287
2,2,1,16,2,16,2,14,1,287
2,3,1,16,2,16,2,12,2,287
2,4,1,16,2,16,2,10,3,287
2,5,1,16,2,16,2,8,4,287
2,6,1,16,2,16,2,6,5,287
2,7,1,16,2,16,2,4,6,287
2,8,1,16,2,16,2,2,7,287
2,9,1,16,2,16,2,0,8,287
2,1,1,16,3,16,3,16,0,288
2,2,1,16,3,16,3,13,1,288
2,3,1,16,3,16,3,10,2,288
2,4,1,16,3,16,3,7,3,288
2,5,1,16,3,16,3,4,4,288
2,6,1,16,3,16,3,1,5,288
2,1,1,16,3,3,1,3,0,288
2,2,1,16,3,3,1,2,1,288
2,3,1,16,3,3,1,1,2,288
2,4,1,16,3,3,1,0,3,288
2,1,1,16,4,16,4,16,0,289
2,2,1,16,4,16,4,12,1,289
2,3,1,16,4,16,4,8,2,289
2,4,1,16,4,16,4,4,3,289
2,5,1,16,4,16,4,0,4,289
2,1,1,16,5,16,5,16,0,290
2,2,1,16,5,16,5,11,1,290
2,3,1,16,5,16,5,6,2,290
2,4,1,16,5,16,5,1,3,290
2,1,1,16,5,5,1,5,0,290
2,2,1,16,5,5,1,4,1,290
2,3,1,16,5,5,1,3,2,290
2,4,1,16,5,5,1,2,3,290
2,5,1,16,5,5,1,1,4,290
2,6,1,16,5,5,1,0,5,290
2,1,1,16,6,16,6,16,0,291
2,2,1,16,6,16,6,10,1,291
2,3,1,16,6,16,6,4,2,291
2,1,1,16,6,6,4,6,0,291
2,2,1,16,6,6,4,2,1,291
2,1,1,16,6,4,2,4,0,291
2,2,1,16,6,4,2,2,1,291
2,3,1,16,6,4,2,0,2,291
2,1,1,16,7,16,7,16,0,292
2,2,1,16,7,16,7,9,1,292
2,3,1,16,7,16,7,2,2,292
2,1,1,16,7,7,2,7,0,292
2,2,1,16,7,7,2,5,1,292
2,3,1,16,7,7,2,3,2,292
2,4,1,16,7,7,2,1,3,292
2,1,1,16,7,2,1,2,0,292
2,2,1,16,7,2,1,1,1,292
2,3,1,16,7,2,1,0,2,292
2,1,1,16,8,16,8,16,0,293
2,2,1,16,8,16,8,8,1,293
2,3,1,16,8,16,8,0,2,293
2,1,1,16,9,16,9,16,0,294
2,2,1,16,9,16,9,7,1,294
2,1,1,16,9,9,7,9,0,294
2,2,1,16,9,9,7,2,1,294
2,1,1,16,9,7,2,7,0,294
2,2,1,16,9,7,2,5,1,294
2,3,1,16,9,7,2,3,2,294
2,4,1,16,9,7,2,1,3,294
2,1,1,16,9,2,1,2,0,294
2,2,1,16,9,2,1,1,1,294
2,3,1,16,9,2,1,0,2,294
2,1,1,16,10,16,10,16,0,295
2,2,1,16,10,16,10,6,1,295
2,1,1,16,10,10,6,10,0,295
2,2,1,16,10,10,6,4,1,295
2,1,1,16,10,6,4,6,0,295
2,2,1,16,10,6,4,2,1,295
2,1,1,16,10,4,2,4,0,295
2,2,1,16,10,4,2,2,1,295
2,3,1,16,10,4,2,0,2,295
2,1,1,16,11,16,11,16,0,296
2,2,1,16,11,16,11,5,1,296
2,1,1,16,11,11,5,11,0,296
2,2,1,16,11,11,5,6,1,296
2,3,1,16,11,11,5,1,2,296
2,1,1,16,11,5,1,5,0,296
2,2,1,16,11,5,1,4,1,296
2,3,1,16,11,5,1,3,2,296
2,4,1,16,11,5,1,2,3,296
2,5,1,16,11,5,1,1,4,296
2,6,1,16,11,5,1,0,5,296
2,1,1,16,12,16,12,16,0,297
2,2,1,16,12,16,12,4,1,297
2,1,1,16,12,12,4,12,0,297
2,2,1,16,12,12,4,8,1,297
2,3,1,16,12,12,4,4,2,297
2,4,1,16,12,12,4,0,3,297
2,1,1,16,13,16,13,16,0,298
2,2,1,16,13,16,13,3,1,298
2,1,1,16,13,13,3,13,0,298
2,2,1,16,13,13,3,10,1,298
2,3,1,16,13,13,3,7,2,298
2,4,1,16,13,13,3,4,3,298
2,5,1,16,13,13,3,1,4,298
2,1,1,16,13,3,1,3,0,298
2,2,1,16,13,3,1,2,1,298
2,3,1,16,13,3,1,1,2,298
2,4,1,16,13,3,1,0,3,298
2,1,1,16,14,16,14,16,0,299
2,2,1,16,14,16,14,2,1,299
2,1,1,16,14,14,2,14,0,299
2,2,1,16,14,14,2,12,1,299
2,3,1,16,14,14,2,10,2,299
2,4,1,16,14,14,2,8,3,299
2,5,1,16,14,14,2,6,4,299
2,6,1,16,14,14,2,4,5,299
2,7,1,16,14,14,2,2,6,299
2,8,1,16,14,14,2,0,7,299
2,1,1,16,15,16,15,16,0,300
2,2,1,16,15,16,15,1,1,300
2,1,1,16,15,15,1,15,0,300
2,2,1,16,15,15,1,14,1,300
2,3,1,16,15,15,1,13,2,300
2,4,1,16,15,15,1,12,3,300
2,5,1,16,15,15,1,11,4,300
2,6,1,16,15,15,1,10,5,300
2,7,1,16,15,15,1,9,6,300
2,8,1,16,15,15,1,8,7,300
2,9,1,16,15,15,1,7,8,300
2,10,1,16,15,15,1,6,9,300
2,11,1,16,15,15,1,5,10,300
2,12,1,16,15,15,1,4,11,300
2,13,1,16,15,15,1,3,12,300
2,14,1,16,15,15,1,2,13,300
2,15,1,16,15,15,1,1,14,300
2,16,1,16,15,15,1,0,15,300
2,1,1,16,16,16,16,16,0,301
2,2,1,16,16,16,16,0,1,301
2,1,1,16,17,16,17,16,0,302
2,1,1,16,17,17,16,17,0,302
2,2,1,16,17,17,16,1,1,302
2,1,1,16,17,16,1,16,0,302
2,2,1,16,17,16,1,15,1,302
2,3,1,16,17,16,1,14,2,302
2,4,1,16,17,16,1,13,3,302
2,5,1,16,17,16,1,12,4,302
2,6,1,16,17,16,1,11,5,302
2,7,1,16,17,16,1,10,6,302
2,8,1,16,17,16,1,9,7,302
2,9,1,16,17,16,1,8,8,302
2,10,1,16,17,16,1,7,9,302
2,11,1,16,17,16,1,6,10,302
2,12,1,16,17,16,1,5,11,302
2,13,1,16,17,16,1,4,12,302
2,14,1,16,17,16,1,3,13,302
2,15,1,16,17,16,1,2,14,302
2,16,1,16,17,16,1,1,15,302
2,17,1,16,17,16,1,0,16,302
2,1,1,16,18,16,18,16,0,303
2,1,1,16,18,18,16,18,0,303
2,2,1,16,18,18,16,2,1,303
2,1,1,16,18,16,2,16,0,303
2,2,1,16,18,16,2,14,1,303
2,3,1,16,18,16,2,12,2,303
2,4,1,16,18,16,2,10,3,303
2,5,1,16,18,16,2,8,4,303
2,6,1,16,18,16,2,6,5,303
2,7,1,16,18,16,2,4,6,303
2,8,1,16,18,16,2,2,7,303
2,9,1,16,18,16,2,0,8,303
2,1,1,16,19,16,19,16,0,304
2,1,1,16,19,19,16,19,0,304
2,2,1,16,19,19,16,3,1,304
