trace_idx,while_counter,1,r,p,n,q,h,run_id
2,1,1,577,256,833,256,256,843
2,2,1,257,192,833,64,320,843
2,3,1,49,112,833,16,208,843
2,4,1,49,56,833,4,116,843
2,5,1,49,28,833,1,57,843
1,0,1,834,0,834,1,0,844
1,1,1,834,0,834,4,0,844
1,2,1,834,0,834,16,0,844
1,3,1,834,0,834,64,0,844
1,4,1,834,0,834,256,0,844
1,5,1,834,0,834,1024,0,844
2,0,1,834,0,834,1024,0,844
2,1,1,578,256,834,256,256,844
2,2,1,258,192,834,64,320,844
2,3,1,50,112,834,16,208,844
2,4,1,50,56,834,4,116,844
2,5,1,50,28,834,1,57,844
1,0,1,835,0,835,1,0,845
1,1,1,835,0,835,4,0,845
1,2,1,835,0,835,16,0,845
1,3,1,835,0,835,64,0,845
1,4,1,835,0,835,256,0,845
1,5,1,835,0,835,1024,0,845
2,0,1,835,0,835,1024,0,845
2,1,1,579,256,835,256,256,845
2,2,1,259,192,835,64,320,845
2,3,1,51,112,835,16,208,845
2,4,1,51,56,835,4,116,845
2,5,1,51,28,835,1,57,845
1,0,1,836,0,836,1,0,846
1,1,1,836,0,836,4,0,846
1,2,1,836,0,836,16,0,846
1,3,1,836,0,836,64,0,846
1,4,1,836,0,836,256,0,846
1,5,1,836,0,836,1024,0,846
2,0,1,836,0,836,1024,0,846
2,1,1,580,256,836,256,256,846
2,2,1,260,192,836,64,320,846
2,3,1,52,112,836,16,208,846
2,4,1,52,56,836,4,116,846
2,5,1,52,28,836,1,57,846
1,0,1,837,0,837,1,0,847
1,1,1,837,0,837,4,0,847
1,2,1,837,0,837,16,0,847
1,3,1,837,0,837,64,0,847
1,4,1,837,0,837,256,0,847
1,5,1,837,0,837,1024,0,847
2,0,1,837,0,837,1024,0,847
2,1,1,581,256,837,256,256,847
2,2,1,261,192,837,64,320,847
2,3,1,53,112,837,16,208,847
2,4,1,53,56,837,4,116,847
2,5,1,53,28,837,1,57,847
1,0,1,838,0,838,1,0,848
1,1,1,838,0,838,4,0,848
1,2,1,838,0,838,16,0,848
1,3,1,838,0,838,64,0,848
1,4,1,838,0,838,256,0,848
1,5,1,838,0,838,1024,0,848
2,0,1,838,0,838,1024,0,848
2,1,1,582,256,838,256,256,848
2,2,1,262,192,838,64,320,848
2,3,1,54,112,838,16,208,848
2,4,1,54,56,838,4,116,848
2,5,1,54,28,838,1,57,848
1,0,1,839,0,839,1,0,849
1,1,1,839,0,839,4,0,849
1,2,1,839,0,839,16,0,849
1,3,1,839,0,839,64,0,849
1,4,1,839,0,839,256,0,849
1,5,1,839,0,839,1024,0,849
2,0,1,839,0,839,1024,0,849
2,1,1,583,256,839,256,256,849
2,2,1,263,192,839,64,320,849
2,3,1,55,112,839,16,208,849
2,4,1,55,56,839,4,116,849
2,5,1,55,28,839,1,57,849
1,0,1,840,0,840,1,0,850
1,1,1,840,0,840,4,0,850
1,2,1,840,0,840,16,0,850
1,3,1,840,0,840,64,0,850
1,4,1,840,0,840,256,0,850
1,5,1,840,0,840,1024,0,850
2,0,1,840,0,840,1024,0,850
2,1,1,584,256,840,256,256,850
2,2,1,264,192,840,64,320,850
2,3,1,56,112,840,16,208,850
2,4,1,56,56,840,4,116,850
2,5,1,56,28,840,1,57,850
1,0,1,841,0,841,1,0,851
1,1,1,841,0,841,4,0,851
1,2,1,841,0,841,16,0,851
1,3,1,841,0,841,64,0,851
1,4,1,841,0,841,256,0,851
1,5,1,841,0,841,1024,0,851
2,0,1,841,0,841,1024,0,851
2,1,1,585,256,841,256,256,851
2,2,1,265,192,841,64,320,851
2,3,1,57,112,841,16,208,851
2,4,1,57,56,841,4,116,851
2,5,1,0,29,841,1,57,851
1,0,1,842,0,842,1,0,852
1,1,1,842,0,842,4,0,852
1,2,1,842,0,842,16,0,852
1,3,1,842,0,842,64,0,852
1,4,1,842,0,842,256,0,852
1,5,1,842,0,842,1024,0,852
2,0,1,842,0,842,1024,0,852
2,1,1,586,256,842,256,256,852
2,2,1,266,192,842,64,320,852
2,3,1,58,112,842,16,208,852
2,4,1,58,56,842,4,116,852
2,5,1,1,29,842,1,57,852
1,0,1,843,0,843,1,0,853
1,1,1,843,0,843,4,0,853
1,2,1,843,0,843,16,0,853
1,3,1,843,0,843,64,0,853
1,4,1,843,0,843,256,0,853
1,5,1,843,0,843,1024,0,853
2,0,1,843,0,843,1024,0,853
2,1,1,587,256,843,256,256,853
2,2,1,267,192,843,64,320,853
2,3,1,59,112,843,16,208,853
2,4,1,59,56,843,4,116,853
2,5,1,2,29,843,1,57,853
1,0,1,844,0,844,1,0,854
1,1,1,844,0,844,4,0,854
1,2,1,844,0,844,16,0,854
1,3,1,844,0,844,64,0,854
1,4,1,844,0,844,256,0,854
1,5,1,844,0,844,1024,0,854
2,0,1,844,0,844,1024,0,854
2,1,1,588,256,844,256,256,854
2,2,1,268,192,844,64,320,854
2,3,1,60,112,844,16,208,854
2,4,1,60,56,844,4,116,854
2,5,1,3,29,844,1,57,854
1,0,1,845,0,845,1,0,855
1,1,1,845,0,845,4,0,855
1,2,1,845,0,845,16,0,855
1,3,1,845,0,845,64,0,855
1,4,1,845,0,845,256,0,855
1,5,1,845,0,845,1024,0,855
2,0,1,845,0,845,1024,0,855
2,1,1,589,256,845,256,256,855
2,2,1,269,192,845,64,320,855
2,3,1,61,112,845,16,208,855
2,4,1,61,56,845,4,116,855
2,5,1,4,29,845,1,57,855
1,0,1,846,0,846,1,0,856
1,1,1,846,0,846,4,0,856
1,2,1,846,0,846,16,0,856
1,3,1,846,0,846,64,0,856
1,4,1,846,0,846,256,0,856
1,5,1,846,0,846,1024,0,856
2,0,1,846,0,846,1024,0,856
2,1,1,590,256,846,256,256,856
2,2,1,270,192,846,64,320,856
2,3,1,62,112,846,16,208,856
2,4,1,62,56,846,4,116,856
2,5,1,5,29,846,1,57,856
1,0,1,847,0,847,1,0,857
1,1,1,847,0,847,4,0,857
1,2,1,847,0,847,16,0,857
1,3,1,847,0,847,64,0,857
1,4,1,847,0,847,256,0,857
1,5,1,847,0,847,1024,0,857
2,0,1,847,0,847,1024,0,857
2,1,1,591,256,847,256,256,857
2,2,1,271,192,847,64,320,857
2,3,1,63,112,847,16,208,857
2,4,1,63,56,847,4,116,857
2,5,1,6,29,847,1,57,857
1,0,1,848,0,848,1,0,858
1,1,1,848,0,848,4,0,858
1,2,1,848,0,848,16,0,858
1,3,1,848,0,848,64,0,858
1,4,1,848,0,848,256,0,858
1,5,1,848,0,848,1024,0,858
2,0,1,848,0,848,1024,0,858
2,1,1,592,256,848,256,256,858
2,2,1,272,192,848,64,320,858
2,3,1,64,112,848,16,208,858
2,4,1,64,56,848,4,116,858
2,5,1,7,29,848,1,57,858
1,0,1,849,0,849,1,0,859
1,1,1,849,0,849,4,0,859
1,2,1,849,0,849,16,0,859
1,3,1,849,0,849,64,0,859
1,4,1,849,0,849,256,0,859
1,5,1,849,0,849,1024,0,859
2,0,1,849,0,849,1024,0,859
2,1,1,593,256,849,256,256,859
2,2,1,273,192,849,64,320,859
2,3,1,65,112,849,16,208,859
2,4,1,65,56,849,4,116,859
2,5,1,8,29,849,1,57,859
1,0,1,850,0,850,1,0,860
1,1,1,850,0,850,4,0,860
1,2,1,850,0,850,16,0,860
1,3,1,850,0,850,64,0,860
1,4,1,850,0,850,256,0,860
1,5,1,850,0,850,1024,0,860
2,0,1,850,0,850,1024,0,860
2,1,1,594,256,850,256,256,860
2,2,1,274,192,850,64,320,860
2,3,1,66,112,850,16,208,860
2,4,1,66,56,850,4,116,860
2,5,1,9,29,850,1,57,860
1,0,1,851,0,851,1,0,861
1,1,1,851,0,851,4,0,861
1,2,1,851,0,851,16,0,861
1,3,1,851,0,851,64,0,861
1,4,1,851,0,851,256,0,861
1,5,1,851,0,851,1024,0,861
2,0,1,851,0,851,1024,0,861
2,1,1,595,256,851,256,256,861
2,2,1,275,192,851,64,320,861
2,3,1,67,112,851,16,208,861
2,4,1,67,56,851,4,116,861
2,5,1,10,29,851,1,57,861
1,0,1,852,0,852,1,0,862
1,1,1,852,0,852,4,0,862
1,2,1,852,0,852,16,0,862
1,3,1,852,0,852,64,0,862
1,4,1,852,0,852,256,0,862
1,5,1,852,0,852,1024,0,862
2,0,1,852,0,852,1024,0,862
2,1,1,596,256,852,256,256,862
2,2,1,276,192,852,64,320,862
2,3,1,68,112,852,16,208,862
2,4,1,68,56,852,4,116,862
2,5,1,11,29,852,1,57,862
1,0,1,853,0,853,1,0,863
1,1,1,853,0,853,4,0,863
1,2,1,853,0,853,16,0,863
1,3,1,853,0,853,64,0,863
1,4,1,853,0,853,256,0,863
1,5,1,853,0,853,1024,0,863
2,0,1,853,0,853,1024,0,863
2,1,1,597,256,853,256,256,863
2,2,1,277,192,853,64,320,863
2,3,1,69,112,853,16,208,863
2,4,1,69,56,853,4,116,863
2,5,1,12,29,853,1,57,863
1,0,1,854,0,854,1,0,864
1,1,1,854,0,854,4,0,864
1,2,1,854,0,854,16,0,864
1,3,1,854,0,854,64,0,864
1,4,1,854,0,854,256,0,864
1,5,1,854,0,854,1024,0,864
2,0,1,854,0,854,1024,0,864
2,1,1,598,256,854,256,256,864
2,2,1,278,192,854,64,320,864
2,3,1,70,112,854,16,208,864
2,4,1,70,56,854,4,116,864
2,5,1,13,29,854,1,57,864
1,0,1,855,0,855,1,0,865
1,1,1,855,0,855,4,0,865
1,2,1,855,0,855,16,0,865
1,3,1,855,0,855,64,0,865
1,4,1,855,0,855,256,0,865
1,5,1,855,0,855,1024,0,865
2,0,1,855,0,855,1024,0,865
2,1,1,599,256,855,256,256,865
2,2,1,279,192,855,64,320,865
2,3,1,71,112,855,16,208,865
2,4,1,71,56,855,4,116,865
2,5,1,14,29,855,1,57,865
1,0,1,856,0,856,1,0,866
1,1,1,856,0,856,4,0,866
1,2,1,856,0,856,16,0,866
1,3,1,856,0,856,64,0,866
1,4,1,856,0,856,256,0,866
1,5,1,856,0,856,1024,0,866
2,0,1,856,0,856,1024,0,866
2,1,1,600,256,856,256,256,866
2,2,1,280,192,856,64,320,866
2,3,1,72,112,856,16,208,866
2,4,1,72,56,856,4,116,866
2,5,1,15,29,856,1,57,866
1,0,1,857,0,857,1,0,867
1,1,1,857,0,857,4,0,867
1,2,1,857,0,857,16,0,867
1,3,1,857,0,857,64,0,867
1,4,1,857,0,857,256,0,867
1,5,1,857,0,857,1024,0,867
2,0,1,857,0,857,1024,0,867
2,1,1,601,256,857,256,256,867
2,2,1,281,192,857,64,320,867
2,3,1,73,112,857,16,208,867
2,4,1,73,56,857,4,116,867
2,5,1,16,29,857,1,57,867
1,0,1,858,0,858,1,0,868
1,1,1,858,0,858,4,0,868
1,2,1,858,0,858,16,0,868
1,3,1,858,0,858,64,0,868
1,4,1,858,0,858,256,0,868
1,5,1,858,0,858,1024,0,868
2,0,1,858,0,858,1024,0,868
2,1,1,602,256,858,256,256,868
2,2,1,282,192,858,64,320,868
2,3,1,74,112,858,16,208,868
2,4,1,74,56,858,4,116,868
2,5,1,17,29,858,1,57,868
1,0,1,859,0,859,1,0,869
1,1,1,859,0,859,4,0,869
1,2,1,859,0,859,16,0,869
1,3,1,859,0,859,64,0,869
1,4,1,859,0,859,256,0,869
1,5,1,859,0,859,1024,0,869
2,0,1,859,0,859,1024,0,869
2,1,1,603,256,859,256,256,869
2,2,1,283,192,859,64,320,869
2,3,1,75,112,859,16,208,869
2,4,1,75,56,859,4,116,869
2,5,1,18,29,859,1,57,869
1,0,1,860,0,860,1,0,870
1,1,1,860,0,860,4,0,870
1,2,1,860,0,860,16,0,870
1,3,1,860,0,860,64,0,870
1,4,1,860,0,860,256,0,870
1,5,1,860,0,860,1024,0,870
2,0,1,860,0,860,1024,0,870
2,1,1,604,256,860,256,256,870
2,2,1,284,192,860,64,320,870
2,3,1,76,112,860,16,208,870
2,4,1,76,56,860,4,116,870
2,5,1,19,29,860,1,57,870
1,0,1,861,0,861,1,0,871
1,1,1,861,0,861,4,0,871
1,2,1,861,0,861,16,0,871
1,3,1,861,0,861,64,0,871
1,4,1,861,0,861,256,0,871
1,5,1,861,0,861,1024,0,871
2,0,1,861,0,861,1024,0,871
2,1,1,605,256,861,256,256,871
2,2,1,285,192,861,64,320,871
2,3,1,77,112,861,16,208,871
2,4,1,77,56,861,4,116,871
2,5,1,20,29,861,1,57,871
1,0,1,862,0,862,1,0,872
1,1,1,862,0,862,4,0,872
1,2,1,862,0,862,16,0,872
1,3,1,862,0,862,64,0,872
1,4,1,862,0,862,256,0,872
1,5,1,862,0,862,1024,0,872
2,0,1,862,0,862,1024,0,872
2,1,1,606,256,862,256,256,872
2,2,1,286,192,862,64,320,872
2,3,1,78,112,862,16,208,872
2,4,1,78,56,862,4,116,872
2,5,1,21,29,862,1,57,872
1,0,1,863,0,863,1,0,873
1,1,1,863,0,863,4,0,873
1,2,1,863,0,863,16,0,873
1,3,1,863,0,863,64,0,873
1,4,1,863,0,863,256,0,873
1,5,1,863,0,863,1024,0,873
2,0,1,863,0,863,1024,0,873
2,1,1,607,256,863,256,256,873
2,2,1,287,192,863,64,320,873
2,3,1,79,112,863,16,208,873
2,4,1,79,56,863,4,116,873
2,5,1,22,29,863,1,57,873
1,0,1,864,0,864,1,0,874
1,1,1,864,0,864,4,0,874
1,2,1,864,0,864,16,0,874
1,3,1,864,0,864,64,0,874
1,4,1,864,0,864,256,0,874
1,5,1,864,0,864,1024,0,874
2,0,1,864,0,864,1024,0,874
2,1,1,608,256,864,256,256,874
2,2,1,288,192,864,64,320,874
2,3,1,80,112,864,16,208,874
2,4,1,80,56,864,4,116,874
2,5,1,23,29,864,1,57,874
1,0,1,865,0,865,1,0,875
1,1,1,865,0,865,4,0,875
1,2,1,865,0,865,16,0,875
1,3,1,865,0,865,64,0,875
1,4,1,865,0,865,256,0,875
1,5,1,865,0,865,1024,0,875
2,0,1,865,0,865,1024,0,875
2,1,1,609,256,865,256,256,875
2,2,1,289,192,865,64,320,875
2,3,1,81,112,865,16,208,875
2,4,1,81,56,865,4,116,875
2,5,1,24,29,865,1,57,875
1,0,1,866,0,866,1,0,876
1,1,1,866,0,866,4,0,876
1,2,1,866,0,866,16,0,876
1,3,1,866,0,866,64,0,876
1,4,1,866,0,866,256,0,876
1,5,1,866,0,866,1024,0,876
2,0,1,866,0,866,1024,0,876
2,1,1,610,256,866,256,256,876
2,2,1,290,192,866,64,320,876
2,3,1,82,112,866,16,208,876
2,4,1,82,56,866,4,116,876
2,5,1,25,29,866,1,57,876
1,0,1,867,0,867,1,0,877
1,1,1,867,0,867,4,0,877
1,2,1,867,0,867,16,0,877
1,3,1,867,0,867,64,0,877
1,4,1,867,0,867,256,0,877
1,5,1,867,0,867,1024,0,877
2,0,1,867,0,867,1024,0,877
2,1,1,611,256,867,256,256,877
2,2,1,291,192,867,64,320,877
2,3,1,83,112,867,16,208,877
2,4,1,83,56,867,4,116,877
2,5,1,26,29,867,1,57,877
1,0,1,868,0,868,1,0,878
1,1,1,868,0,868,4,0,878
1,2,1,868,0,868,16,0,878
1,3,1,868,0,868,64,0,878
1,4,1,868,0,868,256,0,878
1,5,1,868,0,868,1024,0,878
2,0,1,868,0,868,1024,0,878
2,1,1,612,256,868,256,256,878
2,2,1,292,192,868,64,320,878
2,3,1,84,112,868,16,208,878
2,4,1,84,56,868,4,116,878
2,5,1,27,29,868,1,57,878
1,0,1,869,0,869,1,0,879
1,1,1,869,0,869,4,0,879
1,2,1,869,0,869,16,0,879
1,3,1,869,0,869,64,0,879
1,4,1,869,0,869,256,0,879
1,5,1,869,0,869,1024,0,879
2,0,1,869,0,869,1024,0,879
2,1,1,613,256,869,256,256,879
2,2,1,293,192,869,64,320,879
2,3,1,85,112,869,16,208,879
2,4,1,85,56,869,4,116,879
2,5,1,28,29,869,1,57,879
1,0,1,870,0,870,1,0,880
1,1,1,870,0,870,4,0,880
1,2,1,870,0,870,16,0,880
1,3,1,870,0,870,64,0,880
1,4,1,870,0,870,256,0,880
1,5,1,870,0,870,1024,0,880
2,0,1,870,0,870,1024,0,880
2,1,1,614,256,870,256,256,880
2,2,1,294,192,870,64,320,880
2,3,1,86,112,870,16,208,880
2,4,1,86,56,870,4,116,880
2,5,1,29,29,870,1,57,880
1,0,1,871,0,871,1,0,881
1,1,1,871,0,871,4,0,881
1,2,1,871,0,871,16,0,881
1,3,1,871,0,871,64,0,881
1,4,1,871,0,871,256,0,881
1,5,1,871,0,871,1024,0,881
2,0,1,871,0,871,1024,0,881
2,1,1,615,256,871,256,256,881
2,2,1,295,192,871,64,320,881
2,3,1,87,112,871,16,208,881
2,4,1,87,56,871,4,116,881
2,5,1,30,29,871,1,57,881
1,0,1,872,0,872,1,0,882
1,1,1,872,0,872,4,0,882
1,2,1,872,0,872,16,0,882
1,3,1,872,0,872,64,0,882
1,4,1,872,0,872,256,0,882
1,5,1,872,0,872,1024,0,882
2,0,1,872,0,872,1024,0,882
2,1,1,616,256,872,256,256,882
2,2,1,296,192,872,64,320,882
2,3,1,88,112,872,16,208,882
2,4,1,88,56,872,4,116,882
2,5,1,31,29,872,1,57,882
1,0,1,873,0,873,1,0,883
1,1,1,873,0,873,4,0,883
1,2,1,873,0,873,16,0,883
1,3,1,873,0,873,64,0,883
1,4,1,873,0,873,256,0,883
1,5,1,873,0,873,1024,0,883
2,0,1,873,0,873,1024,0,883
2,1,1,617,256,873,256,256,883
2,2,1,297,192,873,64,320,883
2,3,1,89,112,873,16,208,883
2,4,1,89,56,873,4,116,883
2,5,1,32,29,873,1,57,883
1,0,1,874,0,874,1,0,884
1,1,1,874,0,874,4,0,884
1,2,1,874,0,874,16,0,884
1,3,1,874,0,874,64,0,884
1,4,1,874,0,874,256,0,884
1,5,1,874,0,874,1024,0,884
2,0,1,874,0,874,1024,0,884
2,1,1,618,256,874,256,256,884
2,2,1,298,192,874,64,320,884
2,3,1,90,112,874,16,208,884
2,4,1,90,56,874,4,116,884
2,5,1,33,29,874,1,57,884
1,0,1,875,0,875,1,0,885
1,1,1,875,0,875,4,0,885
1,2,1,875,0,875,16,0,885
1,3,1,875,0,875,64,0,885
1,4,1,875,0,875,256,0,885
1,5,1,875,0,875,1024,0,885
2,0,1,875,0,875,1024,0,885
2,1,1,619,256,875,256,256,885
2,2,1,299,192,875,64,320,885
2,3,1,91,112,875,16,208,885
2,4,1,91,56,875,4,116,885
2,5,1,34,29,875,1,57,885
1,0,1,876,0,876,1,0,886
1,1,1,876,0,876,4,0,886
1,2,1,876,0,876,16,0,886
1,3,1,876,0,876,64,0,886
1,4,1,876,0,876,256,0,886
1,5,1,876,0,876,1024,0,886
2,0,1,876,0,876,1024,0,886
2,1,1,620,256,876,256,256,886
2,2,1,300,192,876,64,320,886
2,3,1,92,112,876,16,208,886
2,4,1,92,56,876,4,116,886
2,5,1,35,29,876,1,57,886
1,0,1,877,0,877,1,0,887
1,1,1,877,0,877,4,0,887
1,2,1,877,0,877,16,0,887
1,3,1,877,0,877,64,0,887
1,4,1,877,0,877,256,0,887
1,5,1,877,0,877,1024,0,887
2,0,1,877,0,877,1024,0,887
2,1,1,621,256,877,256,256,887
2,2,1,301,192,877,64,320,887
2,3,1,93,112,877,16,208,887
2,4,1,93,56,877,4,116,887
2,5,1,36,29,877,1,57,887
1,0,1,878,0,878,1,0,888
1,1,1,878,0,878,4,0,888
1,2,1,878,0,878,16,0,888
1,3,1,878,0,878,64,0,888
1,4,1,878,0,878,256,0,888
1,5,1,878,0,878,1024,0,888
2,0,1,878,0,878,1024,0,888
2,1,1,622,256,878,256,256,888
2,2,1,302,192,878,64,320,888
2,3,1,94,112,878,16,208,888
2,4,1,94,56,878,4,116,888
2,5,1,37,29,878,1,57,888
1,0,1,879,0,879,1,0,889
1,1,1,879,0,879,4,0,889
1,2,1,879,0,879,16,0,889
1,3,1,879,0,879,64,0,889
1,4,1,879,0,879,256,0,889
1,5,1,879,0,879,1024,0,889
2,0,1,879,0,879,1024,0,889
2,1,1,623,256,879,256,256,889
2,2,1,303,192,879,64,320,889
2,3,1,95,112,879,16,208,889
2,4,1,95,56,879,4,116,889
2,5,1,38,29,879,1,57,889
1,0,1,880,0,880,1,0,890
1,1,1,880,0,880,4,0,890
1,2,1,880,0,880,16,0,890
1,3,1,880,0,880,64,0,890
1,4,1,880,0,880,256,0,890
1,5,1,880,0,880,1024,0,890
2,0,1,880,0,880,1024,0,890
2,1,1,624,256,880,256,256,890
2,2,1,304,192,880,64,320,890
2,3,1,96,112,880,16,208,890
2,4,1,96,56,880,4,116,890
2,5,1,39,29,880,1,57,890
1,0,1,881,0,881,1,0,891
1,1,1,881,0,881,4,0,891
1,2,1,881,0,881,16,0,891
1,3,1,881,0,881,64,0,891
1,4,1,881,0,881,256,0,891
1,5,1,881,0,881,1024,0,891
2,0,1,881,0,881,1024,0,891
2,1,1,625,256,881,256,256,891
2,2,1,305,192,881,64,320,891
2,3,1,97,112,881,16,208,891
2,4,1,97,56,881,4,116,891
2,5,1,40,29,881,1,57,891
1,0,1,882,0,882,1,0,892
1,1,1,882,0,882,4,0,892
1,2,1,882,0,882,16,0,892
1,3,1,882,0,882,64,0,892
1,4,1,882,0,882,256,0,892
1,5,1,882,0,882,1024,0,892
2,0,1,882,0,882,1024,0,892
2,1,1,626,256,882,256,256,892
2,2,1,306,192,882,64,320,892
2,3,1,98,112,882,16,208,892
2,4,1,98,56,882,4,116,892
2,5,1,41,29,882,1,57,892
1,0,1,883,0,883,1,0,893
1,1,1,883,0,883,4,0,893
1,2,1,883,0,883,16,0,893
1,3,1,883,0,883,64,0,893
1,4,1,883,0,883,256,0,893
1,5,1,883,0,883,1024,0,893
2,0,1,883,0,883,1024,0,893
2,1,1,627,256,883,256,256,893
2,2,1,307,192,883,64,320,893
2,3,1,99,112,883,16,208,893
2,4,1,99,56,883,4,116,893
2,5,1,42,29,883,1,57,893
1,0,1,884,0,884,1,0,894
1,1,1,884,0,884,4,0,894
1,2,1,884,0,884,16,0,894
1,3,1,884,0,884,64,0,894
1,4,1,884,0,884,256,0,894
1,5,1,884,0,884,1024,0,894
2,0,1,884,0,884,1024,0,894
2,1,1,628,256,884,256,256,894
2,2,1,308,192,884,64,320,894
2,3,1,100,112,884,16,208,894
2,4,1,100,56,884,4,116,894
2,5,1,43,29,884,1,57,894
1,0,1,885,0,885,1,0,895
1,1,1,885,0,885,4,0,895
1,2,1,885,0,885,16,0,895
1,3,1,885,0,885,64,0,895
1,4,1,885,0,885,256,0,895
1,5,1,885,0,885,1024,0,895
2,0,1,885,0,885,1024,0,895
2,1,1,629,256,885,256,256,895
2,2,1,309,192,885,64,320,895
2,3,1,101,112,885,16,208,895
2,4,1,101,56,885,4,116,895
2,5,1,44,29,885,1,57,895
1,0,1,886,0,886,1,0,896
1,1,1,886,0,886,4,0,896
1,2,1,886,0,886,16,0,896
1,3,1,886,0,886,64,0,896
1,4,1,886,0,886,256,0,896
1,5,1,886,0,886,1024,0,896
2,0,1,886,0,886,1024,0,896
2,1,1,630,256,886,256,256,896
2,2,1,310,192,886,64,320,896
2,3,1,102,112,886,16,208,896
2,4,1,102,56,886,4,116,896
2,5,1,45,29,886,1,57,896
1,0,1,887,0,887,1,0,897
1,1,1,887,0,887,4,0,897
1,2,1,887,0,887,16,0,897
1,3,1,887,0,887,64,0,897
1,4,1,887,0,887,256,0,897
1,5,1,887,0,887,1024,0,897
2,0,1,887,0,887,1024,0,897
2,1,1,631,256,887,256,256,897
2,2,1,311,192,887,64,320,897
2,3,1,103,112,887,16,208,897
2,4,1,103,56,887,4,116,897
2,5,1,46,29,887,1,57,897
1,0,1,888,0,888,1,0,898
1,1,1,888,0,888,4,0,898
1,2,1,888,0,888,16,0,898
1,3,1,888,0,888,64,0,898
1,4,1,888,0,888,256,0,898
1,5,1,888,0,888,1024,0,898
2,0,1,888,0,888,1024,0,898
2,1,1,632,256,888,256,256,898
2,2,1,312,192,888,64,320,898
2,3,1,104,112,888,16,208,898
2,4,1,104,56,888,4,116,898
2,5,1,47,29,888,1,57,898
1,0,1,889,0,889,1,0,899
1,1,1,889,0,889,4,0,899
1,2,1,889,0,889,16,0,899
1,3,1,889,0,889,64,0,899
1,4,1,889,0,889,256,0,899
1,5,1,889,0,889,1024,0,899
2,0,1,889,0,889,1024,0,899
2,1,1,633,256,889,256,256,899
2,2,1,313,192,889,64,320,899
2,3,1,105,112,889,16,208,899
2,4,1,105,56,889,4,116,899
2,5,1,48,29,889,1,57,899
1,0,1,890,0,890,1,0,900
1,1,1,890,0,890,4,0,900
1,2,1,890,0,890,16,0,900
1,3,1,890,0,890,64,0,900
1,4,1,890,0,890,256,0,900
1,5,1,890,0,890,1024,0,900
2,0,1,890,0,890,1024,0,900
2,1,1,634,256,890,256,256,900
2,2,1,314,192,890,64,320,900
2,3,1,106,112,890,16,208,900
2,4,1,106,56,890,4,116,900
2,5,1,49,29,890,1,57,900
1,0,1,891,0,891,1,0,901
1,1,1,891,0,891,4,0,901
1,2,1,891,0,891,16,0,901
1,3,1,891,0,891,64,0,901
1,4,1,891,0,891,256,0,901
1,5,1,891,0,891,1024,0,901
2,0,1,891,0,891,1024,0,901
2,1,1,635,256,891,256,256,901
2,2,1,315,192,891,64,320,901
2,3,1,107,112,891,16,208,901
2,4,1,107,56,891,4,116,901
2,5,1,50,29,891,1,57,901
1,0,1,892,0,892,1,0,902
1,1,1,892,0,892,4,0,902
1,2,1,892,0,892,16,0,902
1,3,1,892,0,892,64,0,902
1,4,1,892,0,892,256,0,902
1,5,1,892,0,892,1024,0,902
2,0,1,892,0,892,1024,0,902
2,1,1,636,256,892,256,256,902
2,2,1,316,192,892,64,320,902
2,3,1,108,112,892,16,208,902
2,4,1,108,56,892,4,116,902
2,5,1,51,29,892,1,57,902
1,0,1,893,0,893,1,0,903
1,1,1,893,0,893,4,0,903
1,2,1,893,0,893,16,0,903
1,3,1,893,0,893,64,0,903
1,4,1,893,0,893,256,0,903
1,5,1,893,0,893,1024,0,903
2,0,1,893,0,893,1024,0,903
2,1,1,637,256,893,256,256,903
2,2,1,317,192,893,64,320,903
2,3,1,109,112,893,16,208,903
2,4,1,109,56,893,4,116,903
2,5,1,52,29,893,1,57,903
1,0,1,894,0,894,1,0,904
1,1,1,894,0,894,4,0,904
1,2,1,894,0,894,16,0,904
1,3,1,894,0,894,64,0,904
1,4,1,894,0,894,256,0,904
1,5,1,894,0,894,1024,0,904
2,0,1,894,0,894,1024,0,904
2,1,1,638,256,894,256,256,904
2,2,1,318,192,894,64,320,904
2,3,1,110,112,894,16,208,904
2,4,1,110,56,894,4,116,904
2,5,1,53,29,894,1,57,904
1,0,1,895,0,895,1,0,905
1,1,1,895,0,895,4,0,905
1,2,1,895,0,895,16,0,905
1,3,1,895,0,895,64,0,905
1,4,1,895,0,895,256,0,905
1,5,1,895,0,895,1024,0,905
2,0,1,895,0,895,1024,0,905
2,1,1,639,256,895,256,256,905
2,2,1,319,192,895,64,320,905
2,3,1,111,112,895,16,208,905
2,4,1,111,56,895,4,116,905
2,5,1,54,29,895,1,57,905
1,0,1,896,0,896,1,0,906
1,1,1,896,0,896,4,0,906
1,2,1,896,0,896,16,0,906
1,3,1,896,0,896,64,0,906
1,4,1,896,0,896,256,0,906
1,5,1,896,0,896,1024,0,906
2,0,1,896,0,896,1024,0,906
2,1,1,640,256,896,256,256,906
2,2,1,320,192,896,64,320,906
2,3,1,112,112,896,16,208,906
2,4,1,112,56,896,4,116,906
2,5,1,55,29,896,1,57,906
1,0,1,897,0,897,1,0,907
1,1,1,897,0,897,4,0,907
1,2,1,897,0,897,16,0,907
1,3,1,897,0,897,64,0,907
1,4,1,897,0,897,256,0,907
1,5,1,897,0,897,1024,0,907
2,0,1,897,0,897,1024,0,907
2,1,1,641,256,897,256,256,907
