trace_idx,while_counter,1,a,b,x,y,u,v,m,n
1,2,1,10,11,10,1,11,0,1,1
2,1,1,10,11,10,1,11,0,1,1
2,2,1,10,11,9,1,11,11,1,1
2,3,1,10,11,8,1,11,22,1,1
2,4,1,10,11,7,1,11,33,1,1
2,5,1,10,11,6,1,11,44,1,1
2,6,1,10,11,5,1,11,55,1,1
2,7,1,10,11,4,1,11,66,1,1
2,8,1,10,11,3,1,11,77,1,1
2,9,1,10,11,2,1,11,88,1,1
2,10,1,10,11,1,1,11,99,1,1
3,1,1,10,11,1,1,11,99,1,1
1,3,1,10,11,1,1,11,99,1,1
1,1,1,10,12,10,12,12,0,2,2
2,1,1,10,12,10,12,12,0,2,2
3,1,1,10,12,10,12,12,0,2,2
3,2,1,10,12,10,2,12,0,2,2
1,2,1,10,12,10,2,12,0,2,2
2,1,1,10,12,10,2,12,0,2,2
2,2,1,10,12,8,2,12,12,2,2
2,3,1,10,12,6,2,12,24,2,2
2,4,1,10,12,4,2,12,36,2,2
2,5,1,10,12,2,2,12,48,2,2
3,1,1,10,12,2,2,12,48,2,2
1,3,1,10,12,2,2,12,48,2,2
1,1,1,10,13,10,13,13,0,1,1
2,1,1,10,13,10,13,13,0,1,1
3,1,1,10,13,10,13,13,0,1,1
3,2,1,10,13,10,3,13,0,1,1
1,2,1,10,13,10,3,13,0,1,1
2,1,1,10,13,10,3,13,0,1,1
2,2,1,10,13,7,3,13,13,1,1
2,3,1,10,13,4,3,13,26,1,1
2,4,1,10,13,1,3,13,39,1,1
3,1,1,10,13,1,3,13,39,1,1
3,2,1,10,13,1,2,52,39,1,1
3,3,1,10,13,1,1,91,39,1,1
1,3,1,10,13,1,1,91,39,1,1
1,1,1,10,14,10,14,14,0,2,2
2,1,1,10,14,10,14,14,0,2,2
3,1,1,10,14,10,14,14,0,2,2
3,2,1,10,14,10,4,14,0,2,2
1,2,1,10,14,10,4,14,0,2,2
2,1,1,10,14,10,4,14,0,2,2
2,2,1,10,14,6,4,14,14,2,2
2,3,1,10,14,2,4,14,28,2,2
3,1,1,10,14,2,4,14,28,2,2
3,2,1,10,14,2,2,42,28,2,2
1,3,1,10,14,2,2,42,28,2,2
1,1,1,10,15,10,15,15,0,5,5
2,1,1,10,15,10,15,15,0,5,5
3,1,1,10,15,10,15,15,0,5,5
3,2,1,10,15,10,5,15,0,5,5
1,2,1,10,15,10,5,15,0,5,5
2,1,1,10,15,10,5,15,0,5,5
2,2,1,10,15,5,5,15,15,5,5
3,1,1,10,15,5,5,15,15,5,5
1,3,1,10,15,5,5,15,15,5,5
1,1,1,10,16,10,16,16,0,2,2
2,1,1,10,16,10,16,16,0,2,2
3,1,1,10,16,10,16,16,0,2,2
3,2,1,10,16,10,6,16,0,2,2
1,2,1,10,16,10,6,16,0,2,2
2,1,1,10,16,10,6,16,0,2,2
2,2,1,10,16,4,6,16,16,2,2
3,1,1,10,16,4,6,16,16,2,2
3,2,1,10,16,4,2,32,16,2,2
1,3,1,10,16,4,2,32,16,2,2
2,1,1,10,16,4,2,32,16,2,2
2,2,1,10,16,2,2,32,48,2,2
3,1,1,10,16,2,2,32,48,2,2
1,4,1,10,16,2,2,32,48,2,2
1,1,1,10,17,10,17,17,0,1,1
2,1,1,10,17,10,17,17,0,1,1
3,1,1,10,17,10,17,17,0,1,1
3,2,1,10,17,10,7,17,0,1,1
1,2,1,10,17,10,7,17,0,1,1
2,1,1,10,17,10,7,17,0,1,1
2,2,1,10,17,3,7,17,17,1,1
3,1,1,10,17,3,7,17,17,1,1
3,2,1,10,17,3,4,34,17,1,1
3,3,1,10,17,3,1,51,17,1,1
1,3,1,10,17,3,1,51,17,1,1
2,1,1,10,17,3,1,51,17,1,1
2,2,1,10,17,2,1,51,68,1,1
2,3,1,10,17,1,1,51,119,1,1
3,1,1,10,17,1,1,51,119,1,1
1,4,1,10,17,1,1,51,119,1,1
1,1,1,10,18,10,18,18,0,2,2
2,1,1,10,18,10,18,18,0,2,2
3,1,1,10,18,10,18,18,0,2,2
3,2,1,10,18,10,8,18,0,2,2
1,2,1,10,18,10,8,18,0,2,2
2,1,1,10,18,10,8,18,0,2,2
2,2,1,10,18,2,8,18,18,2,2
3,1,1,10,18,2,8,18,18,2,2
3,2,1,10,18,2,6,36,18,2,2
3,3,1,10,18,2,4,54,18,2,2
3,4,1,10,18,2,2,72,18,2,2
1,3,1,10,18,2,2,72,18,2,2
1,1,1,10,19,10,19,19,0,1,1
2,1,1,10,19,10,19,19,0,1,1
3,1,1,10,19,10,19,19,0,1,1
3,2,1,10,19,10,9,19,0,1,1
1,2,1,10,19,10,9,19,0,1,1
2,1,1,10,19,10,9,19,0,1,1
2,2,1,10,19,1,9,19,19,1,1
3,1,1,10,19,1,9,19,19,1,1
3,2,1,10,19,1,8,38,19,1,1
3,3,1,10,19,1,7,57,19,1,1
3,4,1,10,19,1,6,76,19,1,1
3,5,1,10,19,1,5,95,19,1,1
3,6,1,10,19,1,4,114,19,1,1
3,7,1,10,19,1,3,133,19,1,1
3,8,1,10,19,1,2,152,19,1,1
3,9,1,10,19,1,1,171,19,1,1
1,3,1,10,19,1,1,171,19,1,1
1,1,1,11,1,11,1,1,0,1,1
2,1,1,11,1,11,1,1,0,1,1
2,2,1,11,1,10,1,1,1,1,1
2,3,1,11,1,9,1,1,2,1,1
2,4,1,11,1,8,1,1,3,1,1
2,5,1,11,1,7,1,1,4,1,1
2,6,1,11,1,6,1,1,5,1,1
2,7,1,11,1,5,1,1,6,1,1
2,8,1,11,1,4,1,1,7,1,1
2,9,1,11,1,3,1,1,8,1,1
2,10,1,11,1,2,1,1,9,1,1
2,11,1,11,1,1,1,1,10,1,1
3,1,1,11,1,1,1,1,10,1,1
1,2,1,11,1,1,1,1,10,1,1
1,1,1,11,2,11,2,2,0,1,1
2,1,1,11,2,11,2,2,0,1,1
2,2,1,11,2,9,2,2,2,1,1
2,3,1,11,2,7,2,2,4,1,1
2,4,1,11,2,5,2,2,6,1,1
2,5,1,11,2,3,2,2,8,1,1
2,6,1,11,2,1,2,2,10,1,1
3,1,1,11,2,1,2,2,10,1,1
3,2,1,11,2,1,1,12,10,1,1
1,2,1,11,2,1,1,12,10,1,1
1,1,1,11,3,11,3,3,0,1,1
2,1,1,11,3,11,3,3,0,1,1
2,2,1,11,3,8,3,3,3,1,1
2,3,1,11,3,5,3,3,6,1,1
2,4,1,11,3,2,3,3,9,1,1
3,1,1,11,3,2,3,3,9,1,1
3,2,1,11,3,2,1,12,9,1,1
1,2,1,11,3,2,1,12,9,1,1
2,1,1,11,3,2,1,12,9,1,1
2,2,1,11,3,1,1,12,21,1,1
3,1,1,11,3,1,1,12,21,1,1
1,3,1,11,3,1,1,12,21,1,1
1,1,1,11,4,11,4,4,0,1,1
2,1,1,11,4,11,4,4,0,1,1
2,2,1,11,4,7,4,4,4,1,1
2,3,1,11,4,3,4,4,8,1,1
3,1,1,11,4,3,4,4,8,1,1
3,2,1,11,4,3,1,12,8,1,1
1,2,1,11,4,3,1,12,8,1,1
2,1,1,11,4,3,1,12,8,1,1
2,2,1,11,4,2,1,12,20,1,1
2,3,1,11,4,1,1,12,32,1,1
3,1,1,11,4,1,1,12,32,1,1
1,3,1,11,4,1,1,12,32,1,1
1,1,1,11,5,11,5,5,0,1,1
2,1,1,11,5,11,5,5,0,1,1
2,2,1,11,5,6,5,5,5,1,1
2,3,1,11,5,1,5,5,10,1,1
3,1,1,11,5,1,5,5,10,1,1
3,2,1,11,5,1,4,15,10,1,1
3,3,1,11,5,1,3,25,10,1,1
3,4,1,11,5,1,2,35,10,1,1
3,5,1,11,5,1,1,45,10,1,1
1,2,1,11,5,1,1,45,10,1,1
1,1,1,11,6,11,6,6,0,1,1
2,1,1,11,6,11,6,6,0,1,1
2,2,1,11,6,5,6,6,6,1,1
3,1,1,11,6,5,6,6,6,1,1
3,2,1,11,6,5,1,12,6,1,1
1,2,1,11,6,5,1,12,6,1,1
2,1,1,11,6,5,1,12,6,1,1
2,2,1,11,6,4,1,12,18,1,1
2,3,1,11,6,3,1,12,30,1,1
2,4,1,11,6,2,1,12,42,1,1
2,5,1,11,6,1,1,12,54,1,1
3,1,1,11,6,1,1,12,54,1,1
1,3,1,11,6,1,1,12,54,1,1
1,1,1,11,7,11,7,7,0,1,1
2,1,1,11,7,11,7,7,0,1,1
2,2,1,11,7,4,7,7,7,1,1
3,1,1,11,7,4,7,7,7,1,1
3,2,1,11,7,4,3,14,7,1,1
1,2,1,11,7,4,3,14,7,1,1
2,1,1,11,7,4,3,14,7,1,1
2,2,1,11,7,1,3,14,21,1,1
3,1,1,11,7,1,3,14,21,1,1
3,2,1,11,7,1,2,35,21,1,1
3,3,1,11,7,1,1,56,21,1,1
1,3,1,11,7,1,1,56,21,1,1
1,1,1,11,8,11,8,8,0,1,1
2,1,1,11,8,11,8,8,0,1,1
2,2,1,11,8,3,8,8,8,1,1
3,1,1,11,8,3,8,8,8,1,1
3,2,1,11,8,3,5,16,8,1,1
3,3,1,11,8,3,2,24,8,1,1
1,2,1,11,8,3,2,24,8,1,1
2,1,1,11,8,3,2,24,8,1,1
2,2,1,11,8,1,2,24,32,1,1
3,1,1,11,8,1,2,24,32,1,1
3,2,1,11,8,1,1,56,32,1,1
1,3,1,11,8,1,1,56,32,1,1
1,1,1,11,9,11,9,9,0,1,1
2,1,1,11,9,11,9,9,0,1,1
2,2,1,11,9,2,9,9,9,1,1
3,1,1,11,9,2,9,9,9,1,1
3,2,1,11,9,2,7,18,9,1,1
3,3,1,11,9,2,5,27,9,1,1
3,4,1,11,9,2,3,36,9,1,1
3,5,1,11,9,2,1,45,9,1,1
1,2,1,11,9,2,1,45,9,1,1
2,1,1,11,9,2,1,45,9,1,1
2,2,1,11,9,1,1,45,54,1,1
3,1,1,11,9,1,1,45,54,1,1
1,3,1,11,9,1,1,45,54,1,1
1,1,1,11,10,11,10,10,0,1,1
2,1,1,11,10,11,10,10,0,1,1
2,2,1,11,10,1,10,10,10,1,1
3,1,1,11,10,1,10,10,10,1,1
3,2,1,11,10,1,9,20,10,1,1
3,3,1,11,10,1,8,30,10,1,1
3,4,1,11,10,1,7,40,10,1,1
3,5,1,11,10,1,6,50,10,1,1
3,6,1,11,10,1,5,60,10,1,1
3,7,1,11,10,1,4,70,10,1,1
3,8,1,11,10,1,3,80,10,1,1
3,9,1,11,10,1,2,90,10,1,1
3,10,1,11,10,1,1,100,10,1,1
1,2,1,11,10,1,1,100,10,1,1
1,1,1,11,11,11,11,11,0,11,11
1,1,1,11,12,11,12,12,0,1,1
2,1,1,11,12,11,12,12,0,1,1
3,1,1,11,12,11,12,12,0,1,1
3,2,1,11,12,11,1,12,0,1,1
1,2,1,11,12,11,1,12,0,1,1
2,1,1,11,12,11,1,12,0,1,1
2,2,1,11,12,10,1,12,12,1,1
2,3,1,11,12,9,1,12,24,1,1
2,4,1,11,12,8,1,12,36,1,1
2,5,1,11,12,7,1,12,48,1,1
2,6,1,11,12,6,1,12,60,1,1
2,7,1,11,12,5,1,12,72,1,1
2,8,1,11,12,4,1,12,84,1,1
2,9,1,11,12,3,1,12,96,1,1
2,10,1,11,12,2,1,12,108,1,1
2,11,1,11,12,1,1,12,120,1,1
3,1,1,11,12,1,1,12,120,1,1
1,3,1,11,12,1,1,12,120,1,1
1,1,1,11,13,11,13,13,0,1,1
2,1,1,11,13,11,13,13,0,1,1
3,1,1,11,13,11,13,13,0,1,1
3,2,1,11,13,11,2,13,0,1,1
1,2,1,11,13,11,2,13,0,1,1
2,1,1,11,13,11,2,13,0,1,1
2,2,1,11,13,9,2,13,13,1,1
2,3,1,11,13,7,2,13,26,1,1
2,4,1,11,13,5,2,13,39,1,1
2,5,1,11,13,3,2,13,52,1,1
2,6,1,11,13,1,2,13,65,1,1
3,1,1,11,13,1,2,13,65,1,1
3,2,1,11,13,1,1,78,65,1,1
1,3,1,11,13,1,1,78,65,1,1
1,1,1,11,14,11,14,14,0,1,1
2,1,1,11,14,11,14,14,0,1,1
3,1,1,11,14,11,14,14,0,1,1
3,2,1,11,14,11,3,14,0,1,1
1,2,1,11,14,11,3,14,0,1,1
2,1,1,11,14,11,3,14,0,1,1
2,2,1,11,14,8,3,14,14,1,1
2,3,1,11,14,5,3,14,28,1,1
2,4,1,11,14,2,3,14,42,1,1
3,1,1,11,14,2,3,14,42,1,1
3,2,1,11,14,2,1,56,42,1,1
1,3,1,11,14,2,1,56,42,1,1
2,1,1,11,14,2,1,56,42,1,1
2,2,1,11,14,1,1,56,98,1,1
3,1,1,11,14,1,1,56,98,1,1
1,4,1,11,14,1,1,56,98,1,1
1,1,1,11,15,11,15,15,0,1,1
2,1,1,11,15,11,15,15,0,1,1
3,1,1,11,15,11,15,15,0,1,1
3,2,1,11,15,11,4,15,0,1,1
1,2,1,11,15,11,4,15,0,1,1
2,1,1,11,15,11,4,15,0,1,1
2,2,1,11,15,7,4,15,15,1,1
2,3,1,11,15,3,4,15,30,1,1
3,1,1,11,15,3,4,15,30,1,1
3,2,1,11,15,3,1,45,30,1,1
1,3,1,11,15,3,1,45,30,1,1
2,1,1,11,15,3,1,45,30,1,1
2,2,1,11,15,2,1,45,75,1,1
2,3,1,11,15,1,1,45,120,1,1
3,1,1,11,15,1,1,45,120,1,1
1,4,1,11,15,1,1,45,120,1,1
1,1,1,11,16,11,16,16,0,1,1
2,1,1,11,16,11,16,16,0,1,1
3,1,1,11,16,11,16,16,0,1,1
3,2,1,11,16,11,5,16,0,1,1
1,2,1,11,16,11,5,16,0,1,1
2,1,1,11,16,11,5,16,0,1,1
2,2,1,11,16,6,5,16,16,1,1
2,3,1,11,16,1,5,16,32,1,1
3,1,1,11,16,1,5,16,32,1,1
3,2,1,11,16,1,4,48,32,1,1
3,3,1,11,16,1,3,80,32,1,1
3,4,1,11,16,1,2,112,32,1,1
3,5,1,11,16,1,1,144,32,1,1
1,3,1,11,16,1,1,144,32,1,1
1,1,1,11,17,11,17,17,0,1,1
2,1,1,11,17,11,17,17,0,1,1
3,1,1,11,17,11,17,17,0,1,1
3,2,1,11,17,11,6,17,0,1,1
1,2,1,11,17,11,6,17,0,1,1
2,1,1,11,17,11,6,17,0,1,1
2,2,1,11,17,5,6,17,17,1,1
3,1,1,11,17,5,6,17,17,1,1
3,2,1,11,17,5,1,34,17,1,1
1,3,1,11,17,5,1,34,17,1,1
2,1,1,11,17,5,1,34,17,1,1
2,2,1,11,17,4,1,34,51,1,1
2,3,1,11,17,3,1,34,85,1,1
2,4,1,11,17,2,1,34,119,1,1
2,5,1,11,17,1,1,34,153,1,1
3,1,1,11,17,1,1,34,153,1,1
1,4,1,11,17,1,1,34,153,1,1
1,1,1,11,18,11,18,18,0,1,1
2,1,1,11,18,11,18,18,0,1,1
3,1,1,11,18,11,18,18,0,1,1
3,2,1,11,18,11,7,18,0,1,1
1,2,1,11,18,11,7,18,0,1,1
2,1,1,11,18,11,7,18,0,1,1
2,2,1,11,18,4,7,18,18,1,1
3,1,1,11,18,4,7,18,18,1,1
3,2,1,11,18,4,3,36,18,1,1
1,3,1,11,18,4,3,36,18,1,1
2,1,1,11,18,4,3,36,18,1,1
2,2,1,11,18,1,3,36,54,1,1
3,1,1,11,18,1,3,36,54,1,1
3,2,1,11,18,1,2,90,54,1,1
3,3,1,11,18,1,1,144,54,1,1
1,4,1,11,18,1,1,144,54,1,1
1,1,1,11,19,11,19,19,0,1,1
2,1,1,11,19,11,19,19,0,1,1
3,1,1,11,19,11,19,19,0,1,1
3,2,1,11,19,11,8,19,0,1,1
1,2,1,11,19,11,8,19,0,1,1
2,1,1,11,19,11,8,19,0,1,1
2,2,1,11,19,3,8,19,19,1,1
3,1,1,11,19,3,8,19,19,1,1
3,2,1,11,19,3,5,38,19,1,1
3,3,1,11,19,3,2,57,19,1,1
1,3,1,11,19,3,2,57,19,1,1
2,1,1,11,19,3,2,57,19,1,1
2,2,1,11,19,1,2,57,76,1,1
3,1,1,11,19,1,2,57,76,1,1
3,2,1,11,19,1,1,133,76,1,1
1,4,1,11,19,1,1,133,76,1,1
1,1,1,12,1,12,1,1,0,1,1
2,1,1,12,1,12,1,1,0,1,1
2,2,1,12,1,11,1,1,1,1,1
2,3,1,12,1,10,1,1,2,1,1
2,4,1,12,1,9,1,1,3,1,1
2,5,1,12,1,8,1,1,4,1,1
2,6,1,12,1,7,1,1,5,1,1
2,7,1,12,1,6,1,1,6,1,1
2,8,1,12,1,5,1,1,7,1,1
2,9,1,12,1,4,1,1,8,1,1
2,10,1,12,1,3,1,1,9,1,1
2,11,1,12,1,2,1,1,10,1,1
2,12,1,12,1,1,1,1,11,1,1
3,1,1,12,1,1,1,1,11,1,1
1,2,1,12,1,1,1,1,11,1,1
1,1,1,12,2,12,2,2,0,2,2
2,1,1,12,2,12,2,2,0,2,2
2,2,1,12,2,10,2,2,2,2,2
2,3,1,12,2,8,2,2,4,2,2
2,4,1,12,2,6,2,2,6,2,2
2,5,1,12,2,4,2,2,8,2,2
2,6,1,12,2,2,2,2,10,2,2
3,1,1,12,2,2,2,2,10,2,2
1,2,1,12,2,2,2,2,10,2,2
1,1,1,12,3,12,3,3,0,3,3
2,1,1,12,3,12,3,3,0,3,3
2,2,1,12,3,9,3,3,3,3,3
2,3,1,12,3,6,3,3,6,3,3
2,4,1,12,3,3,3,3,9,3,3
3,1,1,12,3,3,3,3,9,3,3
1,2,1,12,3,3,3,3,9,3,3
1,1,1,12,4,12,4,4,0,4,4
2,1,1,12,4,12,4,4,0,4,4
2,2,1,12,4,8,4,4,4,4,4
2,3,1,12,4,4,4,4,8,4,4
3,1,1,12,4,4,4,4,8,4,4
1,2,1,12,4,4,4,4,8,4,4
1,1,1,12,5,12,5,5,0,1,1
2,1,1,12,5,12,5,5,0,1,1
2,2,1,12,5,7,5,5,5,1,1
2,3,1,12,5,2,5,5,10,1,1
3,1,1,12,5,2,5,5,10,1,1
3,2,1,12,5,2,3,15,10,1,1
3,3,1,12,5,2,1,25,10,1,1
1,2,1,12,5,2,1,25,10,1,1
2,1,1,12,5,2,1,25,10,1,1
2,2,1,12,5,1,1,25,35,1,1
3,1,1,12,5,1,1,25,35,1,1
1,3,1,12,5,1,1,25,35,1,1
1,1,1,12,6,12,6,6,0,6,6
2,1,1,12,6,12,6,6,0,6,6
2,2,1,12,6,6,6,6,6,6,6
3,1,1,12,6,6,6,6,6,6,6
1,2,1,12,6,6,6,6,6,6,6
1,1,1,12,7,12,7,7,0,1,1
2,1,1,12,7,12,7,7,0,1,1
2,2,1,12,7,5,7,7,7,1,1
3,1,1,12,7,5,7,7,7,1,1
3,2,1,12,7,5,2,14,7,1,1
1,2,1,12,7,5,2,14,7,1,1
2,1,1,12,7,5,2,14,7,1,1
2,2,1,12,7,3,2,14,21,1,1
2,3,1,12,7,1,2,14,35,1,1
3,1,1,12,7,1,2,14,35,1,1
3,2,1,12,7,1,1,49,35,1,1
1,3,1,12,7,1,1,49,35,1,1
1,1,1,12,8,12,8,8,0,4,4
2,1,1,12,8,12,8,8,0,4,4
2,2,1,12,8,4,8,8,8,4,4
3,1,1,12,8,4,8,8,8,4,4
3,2,1,12,8,4,4,16,8,4,4
1,2,1,12,8,4,4,16,8,4,4
1,1,1,12,9,12,9,9,0,3,3
2,1,1,12,9,12,9,9,0,3,3
2,2,1,12,9,3,9,9,9,3,3
3,1,1,12,9,3,9,9,9,3,3
3,2,1,12,9,3,6,18,9,3,3
3,3,1,12,9,3,3,27,9,3,3
1,2,1,12,9,3,3,27,9,3,3
1,1,1,12,10,12,10,10,0,2,2
2,1,1,12,10,12,10,10,0,2,2
2,2,1,12,10,2,10,10,10,2,2
3,1,1,12,10,2,10,10,10,2,2
3,2,1,12,10,2,8,20,10,2,2
3,3,1,12,10,2,6,30,10,2,2
3,4,1,12,10,2,4,40,10,2,2
3,5,1,12,10,2,2,50,10,2,2
1,2,1,12,10,2,2,50,10,2,2
1,1,1,12,11,12,11,11,0,1,1
2,1,1,12,11,12,11,11,0,1,1
2,2,1,12,11,1,11,11,11,1,1
3,1,1,12,11,1,11,11,11,1,1
3,2,1,12,11,1,10,22,11,1,1
3,3,1,12,11,1,9,33,11,1,1
3,4,1,12,11,1,8,44,11,1,1
3,5,1,12,11,1,7,55,11,1,1
3,6,1,12,11,1,6,66,11,1,1
3,7,1,12,11,1,5,77,11,1,1
3,8,1,12,11,1,4,88,11,1,1
3,9,1,12,11,1,3,99,11,1,1
3,10,1,12,11,1,2,110,11,1,1
3,11,1,12,11,1,1,121,11,1,1
1,2,1,12,11,1,1,121,11,1,1
1,1,1,12,12,12,12,12,0,12,12
1,1,1,12,13,12,13,13,0,1,1
2,1,1,12,13,12,13,13,0,1,1
3,1,1,12,13,12,13,13,0,1,1
3,2,1,12,13,12,1,13,0,1,1
1,2,1,12,13,12,1,13,0,1,1
2,1,1,12,13,12,1,13,0,1,1
2,2,1,12,13,11,1,13,13,1,1
2,3,1,12,13,10,1,13,26,1,1
2,4,1,12,13,9,1,13,39,1,1
2,5,1,12,13,8,1,13,52,1,1
2,6,1,12,13,7,1,13,65,1,1
2,7,1,12,13,6,1,13,78,1,1
2,8,1,12,13,5,1,13,91,1,1
2,9,1,12,13,4,1,13,104,1,1
2,10,1,12,13,3,1,13,117,1,1
2,11,1,12,13,2,1,13,130,1,1
2,12,1,12,13,1,1,13,143,1,1
3,1,1,12,13,1,1,13,143,1,1
1,3,1,12,13,1,1,13,143,1,1
1,1,1,12,14,12,14,14,0,2,2
2,1,1,12,14,12,14,14,0,2,2
3,1,1,12,14,12,14,14,0,2,2
3,2,1,12,14,12,2,14,0,2,2
1,2,1,12,14,12,2,14,0,2,2
2,1,1,12,14,12,2,14,0,2,2
2,2,1,12,14,10,2,14,14,2,2
2,3,1,12,14,8,2,14,28,2,2
2,4,1,12,14,6,2,14,42,2,2
2,5,1,12,14,4,2,14,56,2,2
2,6,1,12,14,2,2,14,70,2,2
3,1,1,12,14,2,2,14,70,2,2
1,3,1,12,14,2,2,14,70,2,2
1,1,1,12,15,12,15,15,0,3,3
2,1,1,12,15,12,15,15,0,3,3
3,1,1,12,15,12,15,15,0,3,3
3,2,1,12,15,12,3,15,0,3,3
1,2,1,12,15,12,3,15,0,3,3
2,1,1,12,15,12,3,15,0,3,3
2,2,1,12,15,9,3,15,15,3,3
2,3,1,12,15,6,3,15,30,3,3
2,4,1,12,15,3,3,15,45,3,3
3,1,1,12,15,3,3,15,45,3,3
1,3,1,12,15,3,3,15,45,3,3
1,1,1,12,16,12,16,16,0,4,4
2,1,1,12,16,12,16,16,0,4,4
3,1,1,12,16,12,16,16,0,4,4
3,2,1,12,16,12,4,16,0,4,4
1,2,1,12,16,12,4,16,0,4,4
2,1,1,12,16,12,4,16,0,4,4
2,2,1,12,16,8,4,16,16,4,4
2,3,1,12,16,4,4,16,32,4,4
3,1,1,12,16,4,4,16,32,4,4
1,3,1,12,16,4,4,16,32,4,4
1,1,1,12,17,12,17,17,0,1,1
2,1,1,12,17,12,17,17,0,1,1
3,1,1,12,17,12,17,17,0,1,1
3,2,1,12,17,12,5,17,0,1,1
1,2,1,12,17,12,5,17,0,1,1
2,1,1,12,17,12,5,17,0,1,1
2,2,1,12,17,7,5,17,17,1,1
2,3,1,12,17,2,5,17,34,1,1
3,1,1,12,17,2,5,17,34,1,1
3,2,1,12,17,2,3,51,34,1,1
3,3,1,12,17,2,1,85,34,1,1
1,3,1,12,17,2,1,85,34,1,1
2,1,1,12,17,2,1,85,34,1,1
2,2,1,12,17,1,1,85,119,1,1
3,1,1,12,17,1,1,85,119,1,1
1,4,1,12,17,1,1,85,119,1,1
1,1,1,12,18,12,18,18,0,6,6
2,1,1,12,18,12,18,18,0,6,6
3,1,1,12,18,12,18,18,0,6,6
3,2,1,12,18,12,6,18,0,6,6
1,2,1,12,18,12,6,18,0,6,6
2,1,1,12,18,12,6,18,0,6,6
2,2,1,12,18,6,6,18,18,6,6
3,1,1,12,18,6,6,18,18,6,6
1,3,1,12,18,6,6,18,18,6,6
1,1,1,12,19,12,19,19,0,1,1
2,1,1,12,19,12,19,19,0,1,1
3,1,1,12,19,12,19,19,0,1,1
3,2,1,12,19,12,7,19,0,1,1
1,2,1,12,19,12,7,19,0,1,1
2,1,1,12,19,12,7,19,0,1,1
2,2,1,12,19,5,7,19,19,1,1
3,1,1,12,19,5,7,19,19,1,1
3,2,1,12,19,5,2,38,19,1,1
1,3,1,12,19,5,2,38,19,1,1
2,1,1,12,19,5,2,38,19,1,1
2,2,1,12,19,3,2,38,57,1,1
2,3,1,12,19,1,2,38,95,1,1
3,1,1,12,19,1,2,38,95,1,1
3,2,1,12,19,1,1,133,95,1,1
1,4,1,12,19,1,1,133,95,1,1
1,1,1,13,1,13,1,1,0,1,1
2,1,1,13,1,13,1,1,0,1,1
2,2,1,13,1,12,1,1,1,1,1
2,3,1,13,1,11,1,1,2,1,1
2,4,1,13,1,10,1,1,3,1,1
2,5,1,13,1,9,1,1,4,1,1
2,6,1,13,1,8,1,1,5,1,1
2,7,1,13,1,7,1,1,6,1,1
2,8,1,13,1,6,1,1,7,1,1
2,9,1,13,1,5,1,1,8,1,1
2,10,1,13,1,4,1,1,9,1,1
2,11,1,13,1,3,1,1,10,1,1
2,12,1,13,1,2,1,1,11,1,1
2,13,1,13,1,1,1,1,12,1,1
3,1,1,13,1,1,1,1,12,1,1
1,2,1,13,1,1,1,1,12,1,1
1,1,1,13,2,13,2,2,0,1,1
2,1,1,13,2,13,2,2,0,1,1
2,2,1,13,2,11,2,2,2,1,1
2,3,1,13,2,9,2,2,4,1,1
2,4,1,13,2,7,2,2,6,1,1
2,5,1,13,2,5,2,2,8,1,1
2,6,1,13,2,3,2,2,10,1,1
2,7,1,13,2,1,2,2,12,1,1
3,1,1,13,2,1,2,2,12,1,1
3,2,1,13,2,1,1,14,12,1,1
1,2,1,13,2,1,1,14,12,1,1
1,1,1,13,3,13,3,3,0,1,1
2,1,1,13,3,13,3,3,0,1,1
2,2,1,13,3,10,3,3,3,1,1
2,3,1,13,3,7,3,3,6,1,1
2,4,1,13,3,4,3,3,9,1,1
2,5,1,13,3,1,3,3,12,1,1
3,1,1,13,3,1,3,3,12,1,1
3,2,1,13,3,1,2,15,12,1,1
3,3,1,13,3,1,1,27,12,1,1
1,2,1,13,3,1,1,27,12,1,1
1,1,1,13,4,13,4,4,0,1,1
2,1,1,13,4,13,4,4,0,1,1
2,2,1,13,4,9,4,4,4,1,1
2,3,1,13,4,5,4,4,8,1,1
2,4,1,13,4,1,4,4,12,1,1
3,1,1,13,4,1,4,4,12,1,1
3,2,1,13,4,1,3,16,12,1,1
3,3,1,13,4,1,2,28,12,1,1
3,4,1,13,4,1,1,40,12,1,1
1,2,1,13,4,1,1,40,12,1,1
1,1,1,13,5,13,5,5,0,1,1
2,1,1,13,5,13,5,5,0,1,1
2,2,1,13,5,8,5,5,5,1,1
2,3,1,13,5,3,5,5,10,1,1
3,1,1,13,5,3,5,5,10,1,1
3,2,1,13,5,3,2,15,10,1,1
1,2,1,13,5,3,2,15,10,1,1
2,1,1,13,5,3,2,15,10,1,1
2,2,1,13,5,1,2,15,25,1,1
3,1,1,13,5,1,2,15,25,1,1
3,2,1,13,5,1,1,40,25,1,1
1,3,1,13,5,1,1,40,25,1,1
1,1,1,13,6,13,6,6,0,1,1
2,1,1,13,6,13,6,6,0,1,1
2,2,1,13,6,7,6,6,6,1,1
2,3,1,13,6,1,6,6,12,1,1
3,1,1,13,6,1,6,6,12,1,1
3,2,1,13,6,1,5,18,12,1,1
3,3,1,13,6,1,4,30,12,1,1
3,4,1,13,6,1,3,42,12,1,1
3,5,1,13,6,1,2,54,12,1,1
3,6,1,13,6,1,1,66,12,1,1
1,2,1,13,6,1,1,66,12,1,1
