trace_idx,while_counter,1,z,a,k,x,y,c,run_id
1.0,3.0,1.0,4.0,1.0,10.0,85.0,64.0,4.0,811
1.0,4.0,1.0,4.0,1.0,10.0,341.0,256.0,5.0,811
1.0,5.0,1.0,4.0,1.0,10.0,1365.0,1024.0,6.0,811
1.0,6.0,1.0,4.0,1.0,10.0,5461.0,4096.0,7.0,811
1.0,7.0,1.0,4.0,1.0,10.0,21845.0,16384.0,8.0,811
1.0,8.0,1.0,4.0,1.0,10.0,87381.0,65536.0,9.0,811
1.0,9.0,1.0,4.0,1.0,10.0,349525.0,262144.0,10.0,811
1.0,0.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,812
1.0,1.0,1.0,4.0,1.0,3.0,5.0,4.0,2.0,812
1.0,2.0,1.0,4.0,1.0,3.0,21.0,16.0,3.0,812
1.0,0.0,1.0,4.0,1.0,8.0,1.0,1.0,1.0,813
1.0,1.0,1.0,4.0,1.0,8.0,5.0,4.0,2.0,813
1.0,2.0,1.0,4.0,1.0,8.0,21.0,16.0,3.0,813
1.0,3.0,1.0,4.0,1.0,8.0,85.0,64.0,4.0,813
1.0,4.0,1.0,4.0,1.0,8.0,341.0,256.0,5.0,813
1.0,5.0,1.0,4.0,1.0,8.0,1365.0,1024.0,6.0,813
1.0,6.0,1.0,4.0,1.0,8.0,5461.0,4096.0,7.0,813
1.0,7.0,1.0,4.0,1.0,8.0,21845.0,16384.0,8.0,813
1.0,0.0,1.0,4.0,1.0,9.0,1.0,1.0,1.0,814
1.0,1.0,1.0,4.0,1.0,9.0,5.0,4.0,2.0,814
1.0,2.0,1.0,4.0,1.0,9.0,21.0,16.0,3.0,814
1.0,3.0,1.0,4.0,1.0,9.0,85.0,64.0,4.0,814
1.0,4.0,1.0,4.0,1.0,9.0,341.0,256.0,5.0,814
1.0,5.0,1.0,4.0,1.0,9.0,1365.0,1024.0,6.0,814
1.0,6.0,1.0,4.0,1.0,9.0,5461.0,4096.0,7.0,814
1.0,7.0,1.0,4.0,1.0,9.0,21845.0,16384.0,8.0,814
1.0,8.0,1.0,4.0,1.0,9.0,87381.0,65536.0,9.0,814
1.0,0.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,815
1.0,1.0,1.0,4.0,1.0,4.0,5.0,4.0,2.0,815
1.0,2.0,1.0,4.0,1.0,4.0,21.0,16.0,3.0,815
1.0,3.0,1.0,4.0,1.0,4.0,85.0,64.0,4.0,815
1.0,0.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,816
1.0,1.0,1.0,4.0,1.0,2.0,5.0,4.0,2.0,816
1.0,0.0,1.0,4.0,1.0,7.0,1.0,1.0,1.0,817
1.0,1.0,1.0,4.0,1.0,7.0,5.0,4.0,2.0,817
1.0,2.0,1.0,4.0,1.0,7.0,21.0,16.0,3.0,817
1.0,3.0,1.0,4.0,1.0,7.0,85.0,64.0,4.0,817
1.0,4.0,1.0,4.0,1.0,7.0,341.0,256.0,5.0,817
1.0,5.0,1.0,4.0,1.0,7.0,1365.0,1024.0,6.0,817
1.0,6.0,1.0,4.0,1.0,7.0,5461.0,4096.0,7.0,817
1.0,0.0,1.0,4.0,1.0,6.0,1.0,1.0,1.0,818
1.0,1.0,1.0,4.0,1.0,6.0,5.0,4.0,2.0,818
1.0,2.0,1.0,4.0,1.0,6.0,21.0,16.0,3.0,818
1.0,3.0,1.0,4.0,1.0,6.0,85.0,64.0,4.0,818
1.0,4.0,1.0,4.0,1.0,6.0,341.0,256.0,5.0,818
1.0,5.0,1.0,4.0,1.0,6.0,1365.0,1024.0,6.0,818
1.0,0.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,819
1.0,1.0,1.0,4.0,1.0,5.0,5.0,4.0,2.0,819
1.0,2.0,1.0,4.0,1.0,5.0,21.0,16.0,3.0,819
1.0,3.0,1.0,4.0,1.0,5.0,85.0,64.0,4.0,819
1.0,4.0,1.0,4.0,1.0,5.0,341.0,256.0,5.0,819
1.0,0.0,1.0,4.0,-1.0,1.0,-1.0,1.0,1.0,820
1.0,0.0,1.0,4.0,-1.0,10.0,-1.0,1.0,1.0,821
1.0,1.0,1.0,4.0,-1.0,10.0,-5.0,4.0,2.0,821
1.0,2.0,1.0,4.0,-1.0,10.0,-21.0,16.0,3.0,821
1.0,3.0,1.0,4.0,-1.0,10.0,-85.0,64.0,4.0,821
1.0,4.0,1.0,4.0,-1.0,10.0,-341.0,256.0,5.0,821
1.0,5.0,1.0,4.0,-1.0,10.0,-1365.0,1024.0,6.0,821
1.0,6.0,1.0,4.0,-1.0,10.0,-5461.0,4096.0,7.0,821
1.0,7.0,1.0,4.0,-1.0,10.0,-21845.0,16384.0,8.0,821
1.0,8.0,1.0,4.0,-1.0,10.0,-87381.0,65536.0,9.0,821
1.0,9.0,1.0,4.0,-1.0,10.0,-349525.0,262144.0,10.0,821
1.0,0.0,1.0,4.0,-1.0,3.0,-1.0,1.0,1.0,822
1.0,1.0,1.0,4.0,-1.0,3.0,-5.0,4.0,2.0,822
1.0,2.0,1.0,4.0,-1.0,3.0,-21.0,16.0,3.0,822
1.0,0.0,1.0,4.0,-1.0,8.0,-1.0,1.0,1.0,823
1.0,1.0,1.0,4.0,-1.0,8.0,-5.0,4.0,2.0,823
1.0,2.0,1.0,4.0,-1.0,8.0,-21.0,16.0,3.0,823
1.0,3.0,1.0,4.0,-1.0,8.0,-85.0,64.0,4.0,823
1.0,4.0,1.0,4.0,-1.0,8.0,-341.0,256.0,5.0,823
1.0,5.0,1.0,4.0,-1.0,8.0,-1365.0,1024.0,6.0,823
1.0,6.0,1.0,4.0,-1.0,8.0,-5461.0,4096.0,7.0,823
1.0,7.0,1.0,4.0,-1.0,8.0,-21845.0,16384.0,8.0,823
1.0,0.0,1.0,4.0,-1.0,9.0,-1.0,1.0,1.0,824
1.0,1.0,1.0,4.0,-1.0,9.0,-5.0,4.0,2.0,824
1.0,2.0,1.0,4.0,-1.0,9.0,-21.0,16.0,3.0,824
1.0,3.0,1.0,4.0,-1.0,9.0,-85.0,64.0,4.0,824
1.0,4.0,1.0,4.0,-1.0,9.0,-341.0,256.0,5.0,824
1.0,5.0,1.0,4.0,-1.0,9.0,-1365.0,1024.0,6.0,824
1.0,6.0,1.0,4.0,-1.0,9.0,-5461.0,4096.0,7.0,824
1.0,7.0,1.0,4.0,-1.0,9.0,-21845.0,16384.0,8.0,824
1.0,8.0,1.0,4.0,-1.0,9.0,-87381.0,65536.0,9.0,824
1.0,0.0,1.0,4.0,-1.0,4.0,-1.0,1.0,1.0,825
1.0,1.0,1.0,4.0,-1.0,4.0,-5.0,4.0,2.0,825
1.0,2.0,1.0,4.0,-1.0,4.0,-21.0,16.0,3.0,825
1.0,3.0,1.0,4.0,-1.0,4.0,-85.0,64.0,4.0,825
1.0,0.0,1.0,4.0,-1.0,2.0,-1.0,1.0,1.0,826
1.0,1.0,1.0,4.0,-1.0,2.0,-5.0,4.0,2.0,826
1.0,0.0,1.0,4.0,-1.0,7.0,-1.0,1.0,1.0,827
1.0,1.0,1.0,4.0,-1.0,7.0,-5.0,4.0,2.0,827
1.0,2.0,1.0,4.0,-1.0,7.0,-21.0,16.0,3.0,827
1.0,3.0,1.0,4.0,-1.0,7.0,-85.0,64.0,4.0,827
1.0,4.0,1.0,4.0,-1.0,7.0,-341.0,256.0,5.0,827
1.0,5.0,1.0,4.0,-1.0,7.0,-1365.0,1024.0,6.0,827
1.0,6.0,1.0,4.0,-1.0,7.0,-5461.0,4096.0,7.0,827
1.0,0.0,1.0,4.0,-1.0,6.0,-1.0,1.0,1.0,828
1.0,1.0,1.0,4.0,-1.0,6.0,-5.0,4.0,2.0,828
1.0,2.0,1.0,4.0,-1.0,6.0,-21.0,16.0,3.0,828
1.0,3.0,1.0,4.0,-1.0,6.0,-85.0,64.0,4.0,828
1.0,4.0,1.0,4.0,-1.0,6.0,-341.0,256.0,5.0,828
1.0,5.0,1.0,4.0,-1.0,6.0,-1365.0,1024.0,6.0,828
1.0,0.0,1.0,4.0,-1.0,5.0,-1.0,1.0,1.0,829
1.0,1.0,1.0,4.0,-1.0,5.0,-5.0,4.0,2.0,829
1.0,2.0,1.0,4.0,-1.0,5.0,-21.0,16.0,3.0,829
1.0,3.0,1.0,4.0,-1.0,5.0,-85.0,64.0,4.0,829
1.0,4.0,1.0,4.0,-1.0,5.0,-341.0,256.0,5.0,829
1.0,0.0,1.0,4.0,9.0,1.0,9.0,1.0,1.0,830
1.0,0.0,1.0,4.0,9.0,10.0,9.0,1.0,1.0,831
1.0,1.0,1.0,4.0,9.0,10.0,45.0,4.0,2.0,831
1.0,2.0,1.0,4.0,9.0,10.0,189.0,16.0,3.0,831
1.0,3.0,1.0,4.0,9.0,10.0,765.0,64.0,4.0,831
1.0,4.0,1.0,4.0,9.0,10.0,3069.0,256.0,5.0,831
1.0,5.0,1.0,4.0,9.0,10.0,12285.0,1024.0,6.0,831
1.0,6.0,1.0,4.0,9.0,10.0,49149.0,4096.0,7.0,831
1.0,7.0,1.0,4.0,9.0,10.0,196605.0,16384.0,8.0,831
1.0,8.0,1.0,4.0,9.0,10.0,786429.0,65536.0,9.0,831
1.0,9.0,1.0,4.0,9.0,10.0,3145725.0,262144.0,10.0,831
1.0,0.0,1.0,4.0,9.0,3.0,9.0,1.0,1.0,832
1.0,1.0,1.0,4.0,9.0,3.0,45.0,4.0,2.0,832
1.0,2.0,1.0,4.0,9.0,3.0,189.0,16.0,3.0,832
1.0,0.0,1.0,4.0,9.0,8.0,9.0,1.0,1.0,833
1.0,1.0,1.0,4.0,9.0,8.0,45.0,4.0,2.0,833
1.0,2.0,1.0,4.0,9.0,8.0,189.0,16.0,3.0,833
1.0,3.0,1.0,4.0,9.0,8.0,765.0,64.0,4.0,833
1.0,4.0,1.0,4.0,9.0,8.0,3069.0,256.0,5.0,833
1.0,5.0,1.0,4.0,9.0,8.0,12285.0,1024.0,6.0,833
1.0,6.0,1.0,4.0,9.0,8.0,49149.0,4096.0,7.0,833
1.0,7.0,1.0,4.0,9.0,8.0,196605.0,16384.0,8.0,833
1.0,0.0,1.0,4.0,9.0,9.0,9.0,1.0,1.0,834
1.0,1.0,1.0,4.0,9.0,9.0,45.0,4.0,2.0,834
1.0,2.0,1.0,4.0,9.0,9.0,189.0,16.0,3.0,834
1.0,3.0,1.0,4.0,9.0,9.0,765.0,64.0,4.0,834
1.0,4.0,1.0,4.0,9.0,9.0,3069.0,256.0,5.0,834
1.0,5.0,1.0,4.0,9.0,9.0,12285.0,1024.0,6.0,834
1.0,6.0,1.0,4.0,9.0,9.0,49149.0,4096.0,7.0,834
1.0,7.0,1.0,4.0,9.0,9.0,196605.0,16384.0,8.0,834
1.0,8.0,1.0,4.0,9.0,9.0,786429.0,65536.0,9.0,834
1.0,0.0,1.0,4.0,9.0,4.0,9.0,1.0,1.0,835
1.0,1.0,1.0,4.0,9.0,4.0,45.0,4.0,2.0,835
1.0,2.0,1.0,4.0,9.0,4.0,189.0,16.0,3.0,835
1.0,3.0,1.0,4.0,9.0,4.0,765.0,64.0,4.0,835
1.0,0.0,1.0,4.0,9.0,2.0,9.0,1.0,1.0,836
1.0,1.0,1.0,4.0,9.0,2.0,45.0,4.0,2.0,836
1.0,0.0,1.0,4.0,9.0,7.0,9.0,1.0,1.0,837
1.0,1.0,1.0,4.0,9.0,7.0,45.0,4.0,2.0,837
1.0,2.0,1.0,4.0,9.0,7.0,189.0,16.0,3.0,837
1.0,3.0,1.0,4.0,9.0,7.0,765.0,64.0,4.0,837
1.0,4.0,1.0,4.0,9.0,7.0,3069.0,256.0,5.0,837
1.0,5.0,1.0,4.0,9.0,7.0,12285.0,1024.0,6.0,837
1.0,6.0,1.0,4.0,9.0,7.0,49149.0,4096.0,7.0,837
1.0,0.0,1.0,4.0,9.0,6.0,9.0,1.0,1.0,838
1.0,1.0,1.0,4.0,9.0,6.0,45.0,4.0,2.0,838
1.0,2.0,1.0,4.0,9.0,6.0,189.0,16.0,3.0,838
1.0,3.0,1.0,4.0,9.0,6.0,765.0,64.0,4.0,838
1.0,4.0,1.0,4.0,9.0,6.0,3069.0,256.0,5.0,838
1.0,5.0,1.0,4.0,9.0,6.0,12285.0,1024.0,6.0,838
1.0,0.0,1.0,4.0,9.0,5.0,9.0,1.0,1.0,839
1.0,1.0,1.0,4.0,9.0,5.0,45.0,4.0,2.0,839
1.0,2.0,1.0,4.0,9.0,5.0,189.0,16.0,3.0,839
1.0,3.0,1.0,4.0,9.0,5.0,765.0,64.0,4.0,839
1.0,4.0,1.0,4.0,9.0,5.0,3069.0,256.0,5.0,839
1.0,0.0,1.0,4.0,-5.0,1.0,-5.0,1.0,1.0,840
1.0,0.0,1.0,4.0,-5.0,10.0,-5.0,1.0,1.0,841
1.0,1.0,1.0,4.0,-5.0,10.0,-25.0,4.0,2.0,841
1.0,2.0,1.0,4.0,-5.0,10.0,-105.0,16.0,3.0,841
1.0,3.0,1.0,4.0,-5.0,10.0,-425.0,64.0,4.0,841
1.0,4.0,1.0,4.0,-5.0,10.0,-1705.0,256.0,5.0,841
1.0,5.0,1.0,4.0,-5.0,10.0,-6825.0,1024.0,6.0,841
1.0,6.0,1.0,4.0,-5.0,10.0,-27305.0,4096.0,7.0,841
1.0,7.0,1.0,4.0,-5.0,10.0,-109225.0,16384.0,8.0,841
1.0,8.0,1.0,4.0,-5.0,10.0,-436905.0,65536.0,9.0,841
1.0,9.0,1.0,4.0,-5.0,10.0,-1747625.0,262144.0,10.0,841
1.0,0.0,1.0,4.0,-5.0,3.0,-5.0,1.0,1.0,842
1.0,1.0,1.0,4.0,-5.0,3.0,-25.0,4.0,2.0,842
1.0,2.0,1.0,4.0,-5.0,3.0,-105.0,16.0,3.0,842
1.0,0.0,1.0,4.0,-5.0,8.0,-5.0,1.0,1.0,843
1.0,1.0,1.0,4.0,-5.0,8.0,-25.0,4.0,2.0,843
1.0,2.0,1.0,4.0,-5.0,8.0,-105.0,16.0,3.0,843
1.0,3.0,1.0,4.0,-5.0,8.0,-425.0,64.0,4.0,843
1.0,4.0,1.0,4.0,-5.0,8.0,-1705.0,256.0,5.0,843
1.0,5.0,1.0,4.0,-5.0,8.0,-6825.0,1024.0,6.0,843
1.0,6.0,1.0,4.0,-5.0,8.0,-27305.0,4096.0,7.0,843
1.0,7.0,1.0,4.0,-5.0,8.0,-109225.0,16384.0,8.0,843
1.0,0.0,1.0,4.0,-5.0,9.0,-5.0,1.0,1.0,844
1.0,1.0,1.0,4.0,-5.0,9.0,-25.0,4.0,2.0,844
1.0,2.0,1.0,4.0,-5.0,9.0,-105.0,16.0,3.0,844
1.0,3.0,1.0,4.0,-5.0,9.0,-425.0,64.0,4.0,844
1.0,4.0,1.0,4.0,-5.0,9.0,-1705.0,256.0,5.0,844
1.0,5.0,1.0,4.0,-5.0,9.0,-6825.0,1024.0,6.0,844
1.0,6.0,1.0,4.0,-5.0,9.0,-27305.0,4096.0,7.0,844
1.0,7.0,1.0,4.0,-5.0,9.0,-109225.0,16384.0,8.0,844
1.0,8.0,1.0,4.0,-5.0,9.0,-436905.0,65536.0,9.0,844
1.0,0.0,1.0,4.0,-5.0,4.0,-5.0,1.0,1.0,845
1.0,1.0,1.0,4.0,-5.0,4.0,-25.0,4.0,2.0,845
1.0,2.0,1.0,4.0,-5.0,4.0,-105.0,16.0,3.0,845
1.0,3.0,1.0,4.0,-5.0,4.0,-425.0,64.0,4.0,845
1.0,0.0,1.0,4.0,-5.0,2.0,-5.0,1.0,1.0,846
1.0,1.0,1.0,4.0,-5.0,2.0,-25.0,4.0,2.0,846
1.0,0.0,1.0,4.0,-5.0,7.0,-5.0,1.0,1.0,847
1.0,1.0,1.0,4.0,-5.0,7.0,-25.0,4.0,2.0,847
1.0,2.0,1.0,4.0,-5.0,7.0,-105.0,16.0,3.0,847
1.0,3.0,1.0,4.0,-5.0,7.0,-425.0,64.0,4.0,847
1.0,4.0,1.0,4.0,-5.0,7.0,-1705.0,256.0,5.0,847
1.0,5.0,1.0,4.0,-5.0,7.0,-6825.0,1024.0,6.0,847
1.0,6.0,1.0,4.0,-5.0,7.0,-27305.0,4096.0,7.0,847
1.0,0.0,1.0,4.0,-5.0,6.0,-5.0,1.0,1.0,848
1.0,1.0,1.0,4.0,-5.0,6.0,-25.0,4.0,2.0,848
1.0,2.0,1.0,4.0,-5.0,6.0,-105.0,16.0,3.0,848
1.0,3.0,1.0,4.0,-5.0,6.0,-425.0,64.0,4.0,848
1.0,4.0,1.0,4.0,-5.0,6.0,-1705.0,256.0,5.0,848
1.0,5.0,1.0,4.0,-5.0,6.0,-6825.0,1024.0,6.0,848
1.0,0.0,1.0,4.0,-5.0,5.0,-5.0,1.0,1.0,849
1.0,1.0,1.0,4.0,-5.0,5.0,-25.0,4.0,2.0,849
1.0,2.0,1.0,4.0,-5.0,5.0,-105.0,16.0,3.0,849
1.0,3.0,1.0,4.0,-5.0,5.0,-425.0,64.0,4.0,849
1.0,4.0,1.0,4.0,-5.0,5.0,-1705.0,256.0,5.0,849
1.0,0.0,1.0,4.0,-6.0,1.0,-6.0,1.0,1.0,850
1.0,0.0,1.0,4.0,-6.0,10.0,-6.0,1.0,1.0,851
1.0,1.0,1.0,4.0,-6.0,10.0,-30.0,4.0,2.0,851
1.0,2.0,1.0,4.0,-6.0,10.0,-126.0,16.0,3.0,851
1.0,3.0,1.0,4.0,-6.0,10.0,-510.0,64.0,4.0,851
1.0,4.0,1.0,4.0,-6.0,10.0,-2046.0,256.0,5.0,851
1.0,5.0,1.0,4.0,-6.0,10.0,-8190.0,1024.0,6.0,851
1.0,6.0,1.0,4.0,-6.0,10.0,-32766.0,4096.0,7.0,851
1.0,7.0,1.0,4.0,-6.0,10.0,-131070.0,16384.0,8.0,851
1.0,8.0,1.0,4.0,-6.0,10.0,-524286.0,65536.0,9.0,851
1.0,9.0,1.0,4.0,-6.0,10.0,-2097150.0,262144.0,10.0,851
1.0,0.0,1.0,4.0,-6.0,3.0,-6.0,1.0,1.0,852
1.0,1.0,1.0,4.0,-6.0,3.0,-30.0,4.0,2.0,852
1.0,2.0,1.0,4.0,-6.0,3.0,-126.0,16.0,3.0,852
1.0,0.0,1.0,4.0,-6.0,8.0,-6.0,1.0,1.0,853
1.0,1.0,1.0,4.0,-6.0,8.0,-30.0,4.0,2.0,853
1.0,2.0,1.0,4.0,-6.0,8.0,-126.0,16.0,3.0,853
1.0,3.0,1.0,4.0,-6.0,8.0,-510.0,64.0,4.0,853
1.0,4.0,1.0,4.0,-6.0,8.0,-2046.0,256.0,5.0,853
1.0,5.0,1.0,4.0,-6.0,8.0,-8190.0,1024.0,6.0,853
1.0,6.0,1.0,4.0,-6.0,8.0,-32766.0,4096.0,7.0,853
1.0,7.0,1.0,4.0,-6.0,8.0,-131070.0,16384.0,8.0,853
1.0,0.0,1.0,4.0,-6.0,9.0,-6.0,1.0,1.0,854
1.0,1.0,1.0,4.0,-6.0,9.0,-30.0,4.0,2.0,854
1.0,2.0,1.0,4.0,-6.0,9.0,-126.0,16.0,3.0,854
1.0,3.0,1.0,4.0,-6.0,9.0,-510.0,64.0,4.0,854
1.0,4.0,1.0,4.0,-6.0,9.0,-2046.0,256.0,5.0,854
1.0,5.0,1.0,4.0,-6.0,9.0,-8190.0,1024.0,6.0,854
1.0,6.0,1.0,4.0,-6.0,9.0,-32766.0,4096.0,7.0,854
1.0,7.0,1.0,4.0,-6.0,9.0,-131070.0,16384.0,8.0,854
1.0,8.0,1.0,4.0,-6.0,9.0,-524286.0,65536.0,9.0,854
1.0,0.0,1.0,4.0,-6.0,4.0,-6.0,1.0,1.0,855
1.0,1.0,1.0,4.0,-6.0,4.0,-30.0,4.0,2.0,855
1.0,2.0,1.0,4.0,-6.0,4.0,-126.0,16.0,3.0,855
1.0,3.0,1.0,4.0,-6.0,4.0,-510.0,64.0,4.0,855
1.0,0.0,1.0,4.0,-6.0,2.0,-6.0,1.0,1.0,856
1.0,1.0,1.0,4.0,-6.0,2.0,-30.0,4.0,2.0,856
1.0,0.0,1.0,4.0,-6.0,7.0,-6.0,1.0,1.0,857
1.0,1.0,1.0,4.0,-6.0,7.0,-30.0,4.0,2.0,857
1.0,2.0,1.0,4.0,-6.0,7.0,-126.0,16.0,3.0,857
1.0,3.0,1.0,4.0,-6.0,7.0,-510.0,64.0,4.0,857
1.0,4.0,1.0,4.0,-6.0,7.0,-2046.0,256.0,5.0,857
1.0,5.0,1.0,4.0,-6.0,7.0,-8190.0,1024.0,6.0,857
1.0,6.0,1.0,4.0,-6.0,7.0,-32766.0,4096.0,7.0,857
1.0,0.0,1.0,4.0,-6.0,6.0,-6.0,1.0,1.0,858
1.0,1.0,1.0,4.0,-6.0,6.0,-30.0,4.0,2.0,858
1.0,2.0,1.0,4.0,-6.0,6.0,-126.0,16.0,3.0,858
1.0,3.0,1.0,4.0,-6.0,6.0,-510.0,64.0,4.0,858
1.0,4.0,1.0,4.0,-6.0,6.0,-2046.0,256.0,5.0,858
1.0,5.0,1.0,4.0,-6.0,6.0,-8190.0,1024.0,6.0,858
1.0,0.0,1.0,4.0,-6.0,5.0,-6.0,1.0,1.0,859
1.0,1.0,1.0,4.0,-6.0,5.0,-30.0,4.0,2.0,859
1.0,2.0,1.0,4.0,-6.0,5.0,-126.0,16.0,3.0,859
1.0,3.0,1.0,4.0,-6.0,5.0,-510.0,64.0,4.0,859
1.0,4.0,1.0,4.0,-6.0,5.0,-2046.0,256.0,5.0,859
1.0,0.0,1.0,4.0,3.0,1.0,3.0,1.0,1.0,860
1.0,0.0,1.0,4.0,3.0,10.0,3.0,1.0,1.0,861
1.0,1.0,1.0,4.0,3.0,10.0,15.0,4.0,2.0,861
1.0,2.0,1.0,4.0,3.0,10.0,63.0,16.0,3.0,861
1.0,3.0,1.0,4.0,3.0,10.0,255.0,64.0,4.0,861
1.0,4.0,1.0,4.0,3.0,10.0,1023.0,256.0,5.0,861
1.0,5.0,1.0,4.0,3.0,10.0,4095.0,1024.0,6.0,861
1.0,6.0,1.0,4.0,3.0,10.0,16383.0,4096.0,7.0,861
1.0,7.0,1.0,4.0,3.0,10.0,65535.0,16384.0,8.0,861
1.0,8.0,1.0,4.0,3.0,10.0,262143.0,65536.0,9.0,861
1.0,9.0,1.0,4.0,3.0,10.0,1048575.0,262144.0,10.0,861
1.0,0.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,862
1.0,1.0,1.0,4.0,3.0,3.0,15.0,4.0,2.0,862
1.0,2.0,1.0,4.0,3.0,3.0,63.0,16.0,3.0,862
1.0,0.0,1.0,4.0,3.0,8.0,3.0,1.0,1.0,863
1.0,1.0,1.0,4.0,3.0,8.0,15.0,4.0,2.0,863
1.0,2.0,1.0,4.0,3.0,8.0,63.0,16.0,3.0,863
1.0,3.0,1.0,4.0,3.0,8.0,255.0,64.0,4.0,863
1.0,4.0,1.0,4.0,3.0,8.0,1023.0,256.0,5.0,863
1.0,5.0,1.0,4.0,3.0,8.0,4095.0,1024.0,6.0,863
1.0,6.0,1.0,4.0,3.0,8.0,16383.0,4096.0,7.0,863
1.0,7.0,1.0,4.0,3.0,8.0,65535.0,16384.0,8.0,863
1.0,0.0,1.0,4.0,3.0,9.0,3.0,1.0,1.0,864
1.0,1.0,1.0,4.0,3.0,9.0,15.0,4.0,2.0,864
1.0,2.0,1.0,4.0,3.0,9.0,63.0,16.0,3.0,864
1.0,3.0,1.0,4.0,3.0,9.0,255.0,64.0,4.0,864
1.0,4.0,1.0,4.0,3.0,9.0,1023.0,256.0,5.0,864
1.0,5.0,1.0,4.0,3.0,9.0,4095.0,1024.0,6.0,864
1.0,6.0,1.0,4.0,3.0,9.0,16383.0,4096.0,7.0,864
1.0,7.0,1.0,4.0,3.0,9.0,65535.0,16384.0,8.0,864
1.0,8.0,1.0,4.0,3.0,9.0,262143.0,65536.0,9.0,864
1.0,0.0,1.0,4.0,3.0,4.0,3.0,1.0,1.0,865
1.0,1.0,1.0,4.0,3.0,4.0,15.0,4.0,2.0,865
1.0,2.0,1.0,4.0,3.0,4.0,63.0,16.0,3.0,865
1.0,3.0,1.0,4.0,3.0,4.0,255.0,64.0,4.0,865
1.0,0.0,1.0,4.0,3.0,2.0,3.0,1.0,1.0,866
1.0,1.0,1.0,4.0,3.0,2.0,15.0,4.0,2.0,866
1.0,0.0,1.0,4.0,3.0,7.0,3.0,1.0,1.0,867
1.0,1.0,1.0,4.0,3.0,7.0,15.0,4.0,2.0,867
1.0,2.0,1.0,4.0,3.0,7.0,63.0,16.0,3.0,867
1.0,3.0,1.0,4.0,3.0,7.0,255.0,64.0,4.0,867
1.0,4.0,1.0,4.0,3.0,7.0,1023.0,256.0,5.0,867
1.0,5.0,1.0,4.0,3.0,7.0,4095.0,1024.0,6.0,867
1.0,6.0,1.0,4.0,3.0,7.0,16383.0,4096.0,7.0,867
1.0,0.0,1.0,4.0,3.0,6.0,3.0,1.0,1.0,868
1.0,1.0,1.0,4.0,3.0,6.0,15.0,4.0,2.0,868
1.0,2.0,1.0,4.0,3.0,6.0,63.0,16.0,3.0,868
1.0,3.0,1.0,4.0,3.0,6.0,255.0,64.0,4.0,868
1.0,4.0,1.0,4.0,3.0,6.0,1023.0,256.0,5.0,868
1.0,5.0,1.0,4.0,3.0,6.0,4095.0,1024.0,6.0,868
1.0,0.0,1.0,4.0,3.0,5.0,3.0,1.0,1.0,869
1.0,1.0,1.0,4.0,3.0,5.0,15.0,4.0,2.0,869
1.0,2.0,1.0,4.0,3.0,5.0,63.0,16.0,3.0,869
1.0,3.0,1.0,4.0,3.0,5.0,255.0,64.0,4.0,869
1.0,4.0,1.0,4.0,3.0,5.0,1023.0,256.0,5.0,869
1.0,0.0,1.0,4.0,-2.0,1.0,-2.0,1.0,1.0,870
1.0,0.0,1.0,4.0,-2.0,10.0,-2.0,1.0,1.0,871
1.0,1.0,1.0,4.0,-2.0,10.0,-10.0,4.0,2.0,871
1.0,2.0,1.0,4.0,-2.0,10.0,-42.0,16.0,3.0,871
1.0,3.0,1.0,4.0,-2.0,10.0,-170.0,64.0,4.0,871
1.0,4.0,1.0,4.0,-2.0,10.0,-682.0,256.0,5.0,871
1.0,5.0,1.0,4.0,-2.0,10.0,-2730.0,1024.0,6.0,871
1.0,6.0,1.0,4.0,-2.0,10.0,-10922.0,4096.0,7.0,871
1.0,7.0,1.0,4.0,-2.0,10.0,-43690.0,16384.0,8.0,871
1.0,8.0,1.0,4.0,-2.0,10.0,-174762.0,65536.0,9.0,871
1.0,9.0,1.0,4.0,-2.0,10.0,-699050.0,262144.0,10.0,871
1.0,0.0,1.0,4.0,-2.0,3.0,-2.0,1.0,1.0,872
1.0,1.0,1.0,4.0,-2.0,3.0,-10.0,4.0,2.0,872
1.0,2.0,1.0,4.0,-2.0,3.0,-42.0,16.0,3.0,872
1.0,0.0,1.0,4.0,-2.0,8.0,-2.0,1.0,1.0,873
1.0,1.0,1.0,4.0,-2.0,8.0,-10.0,4.0,2.0,873
1.0,2.0,1.0,4.0,-2.0,8.0,-42.0,16.0,3.0,873
1.0,3.0,1.0,4.0,-2.0,8.0,-170.0,64.0,4.0,873
1.0,4.0,1.0,4.0,-2.0,8.0,-682.0,256.0,5.0,873
1.0,5.0,1.0,4.0,-2.0,8.0,-2730.0,1024.0,6.0,873
1.0,6.0,1.0,4.0,-2.0,8.0,-10922.0,4096.0,7.0,873
1.0,7.0,1.0,4.0,-2.0,8.0,-43690.0,16384.0,8.0,873
1.0,0.0,1.0,4.0,-2.0,9.0,-2.0,1.0,1.0,874
1.0,1.0,1.0,4.0,-2.0,9.0,-10.0,4.0,2.0,874
1.0,2.0,1.0,4.0,-2.0,9.0,-42.0,16.0,3.0,874
