trace_idx,while_counter,1,a,b,y,r,x,p,q,s,d,v,k,c
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,14,-6,17,5,-14,17,0,0,0,0
1,1,1,17,15,15,0,17,1,0,1,0,0,0,0
2,1,1,17,15,0,0,0,0,0,0,0,0,0,17
3,1,1,17,15,0,0,0,0,0,0,1,15,0,17
2,2,1,17,15,0,0,0,0,0,0,0,0,1,2
1,2,1,15,2,15,1,17,0,1,-1,0,0,0,0
2,1,1,15,2,0,0,0,0,0,0,0,0,0,15
3,1,1,15,2,0,0,0,0,0,0,1,2,0,15
3,2,1,15,2,0,0,0,0,0,0,2,4,0,15
3,3,1,15,2,0,0,0,0,0,0,4,8,0,15
2,2,1,15,2,0,0,0,0,0,0,0,0,4,7
3,1,1,15,2,0,0,0,0,0,0,1,2,4,7
3,2,1,15,2,0,0,0,0,0,0,2,4,4,7
2,3,1,15,2,0,0,0,0,0,0,0,0,6,3
3,1,1,15,2,0,0,0,0,0,0,1,2,6,3
2,4,1,15,2,0,0,0,0,0,0,0,0,7,1
1,3,1,2,1,15,-1,17,1,-7,8,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,15,8,17,-7,15,-17,0,0,0,0
1,1,1,17,16,16,0,17,1,0,1,0,0,0,0
2,1,1,17,16,0,0,0,0,0,0,0,0,0,17
3,1,1,17,16,0,0,0,0,0,0,1,16,0,17
2,2,1,17,16,0,0,0,0,0,0,0,0,1,1
1,2,1,16,1,16,1,17,0,1,-1,0,0,0,0
2,1,1,16,1,0,0,0,0,0,0,0,0,0,16
3,1,1,16,1,0,0,0,0,0,0,1,1,0,16
3,2,1,16,1,0,0,0,0,0,0,2,2,0,16
3,3,1,16,1,0,0,0,0,0,0,4,4,0,16
3,4,1,16,1,0,0,0,0,0,0,8,8,0,16
3,5,1,16,1,0,0,0,0,0,0,16,16,0,16
2,2,1,16,1,0,0,0,0,0,0,0,0,16,0
1,3,1,1,0,16,-1,17,1,-16,17,0,0,0,0
1,1,1,17,17,17,0,17,1,0,1,0,0,0,0
2,1,1,17,17,0,0,0,0,0,0,0,0,0,17
3,1,1,17,17,0,0,0,0,0,0,1,17,0,17
2,2,1,17,17,0,0,0,0,0,0,0,0,1,0
1,2,1,17,0,17,1,17,0,1,-1,0,0,0,0
1,1,1,17,18,18,0,17,1,0,1,0,0,0,0
2,1,1,17,18,0,0,0,0,0,0,0,0,0,17
1,2,1,18,17,18,1,17,0,1,0,0,0,0,0
2,1,1,18,17,0,0,0,0,0,0,0,0,0,18
3,1,1,18,17,0,0,0,0,0,0,1,17,0,18
2,2,1,18,17,0,0,0,0,0,0,0,0,1,1
1,3,1,17,1,18,0,17,1,-1,1,0,0,0,0
2,1,1,17,1,0,0,0,0,0,0,0,0,0,17
3,1,1,17,1,0,0,0,0,0,0,1,1,0,17
3,2,1,17,1,0,0,0,0,0,0,2,2,0,17
3,3,1,17,1,0,0,0,0,0,0,4,4,0,17
3,4,1,17,1,0,0,0,0,0,0,8,8,0,17
3,5,1,17,1,0,0,0,0,0,0,16,16,0,17
2,2,1,17,1,0,0,0,0,0,0,0,0,16,1
3,1,1,17,1,0,0,0,0,0,0,1,1,16,1
2,3,1,17,1,0,0,0,0,0,0,0,0,17,0
1,4,1,1,0,18,1,17,-1,18,-17,0,0,0,0
1,1,1,17,19,19,0,17,1,0,1,0,0,0,0
2,1,1,17,19,0,0,0,0,0,0,0,0,0,17
1,2,1,19,17,19,1,17,0,1,0,0,0,0,0
2,1,1,19,17,0,0,0,0,0,0,0,0,0,19
3,1,1,19,17,0,0,0,0,0,0,1,17,0,19
2,2,1,19,17,0,0,0,0,0,0,0,0,1,2
1,3,1,17,2,19,0,17,1,-1,1,0,0,0,0
2,1,1,17,2,0,0,0,0,0,0,0,0,0,17
3,1,1,17,2,0,0,0,0,0,0,1,2,0,17
3,2,1,17,2,0,0,0,0,0,0,2,4,0,17
3,3,1,17,2,0,0,0,0,0,0,4,8,0,17
3,4,1,17,2,0,0,0,0,0,0,8,16,0,17
2,2,1,17,2,0,0,0,0,0,0,0,0,8,1
1,4,1,2,1,19,1,17,-1,9,-8,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,19,-8,17,9,-19,17,0,0,0,0
1,1,1,18,1,1,0,18,1,0,1,0,0,0,0
2,1,1,18,1,0,0,0,0,0,0,0,0,0,18
3,1,1,18,1,0,0,0,0,0,0,1,1,0,18
3,2,1,18,1,0,0,0,0,0,0,2,2,0,18
3,3,1,18,1,0,0,0,0,0,0,4,4,0,18
3,4,1,18,1,0,0,0,0,0,0,8,8,0,18
3,5,1,18,1,0,0,0,0,0,0,16,16,0,18
2,2,1,18,1,0,0,0,0,0,0,0,0,16,2
3,1,1,18,1,0,0,0,0,0,0,1,1,16,2
3,2,1,18,1,0,0,0,0,0,0,2,2,16,2
2,3,1,18,1,0,0,0,0,0,0,0,0,18,0
1,2,1,1,0,1,1,18,0,1,-18,0,0,0,0
1,1,1,18,2,2,0,18,1,0,1,0,0,0,0
2,1,1,18,2,0,0,0,0,0,0,0,0,0,18
3,1,1,18,2,0,0,0,0,0,0,1,2,0,18
3,2,1,18,2,0,0,0,0,0,0,2,4,0,18
3,3,1,18,2,0,0,0,0,0,0,4,8,0,18
3,4,1,18,2,0,0,0,0,0,0,8,16,0,18
2,2,1,18,2,0,0,0,0,0,0,0,0,8,2
3,1,1,18,2,0,0,0,0,0,0,1,2,8,2
2,3,1,18,2,0,0,0,0,0,0,0,0,9,0
1,2,1,2,0,2,1,18,0,1,-9,0,0,0,0
1,1,1,18,3,3,0,18,1,0,1,0,0,0,0
2,1,1,18,3,0,0,0,0,0,0,0,0,0,18
3,1,1,18,3,0,0,0,0,0,0,1,3,0,18
3,2,1,18,3,0,0,0,0,0,0,2,6,0,18
3,3,1,18,3,0,0,0,0,0,0,4,12,0,18
2,2,1,18,3,0,0,0,0,0,0,0,0,4,6
3,1,1,18,3,0,0,0,0,0,0,1,3,4,6
3,2,1,18,3,0,0,0,0,0,0,2,6,4,6
2,3,1,18,3,0,0,0,0,0,0,0,0,6,0
1,2,1,3,0,3,1,18,0,1,-6,0,0,0,0
1,1,1,18,4,4,0,18,1,0,1,0,0,0,0
2,1,1,18,4,0,0,0,0,0,0,0,0,0,18
3,1,1,18,4,0,0,0,0,0,0,1,4,0,18
3,2,1,18,4,0,0,0,0,0,0,2,8,0,18
3,3,1,18,4,0,0,0,0,0,0,4,16,0,18
2,2,1,18,4,0,0,0,0,0,0,0,0,4,2
1,2,1,4,2,4,1,18,0,1,-4,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,3,1,2,0,4,-4,18,1,-2,9,0,0,0,0
1,1,1,18,5,5,0,18,1,0,1,0,0,0,0
2,1,1,18,5,0,0,0,0,0,0,0,0,0,18
3,1,1,18,5,0,0,0,0,0,0,1,5,0,18
3,2,1,18,5,0,0,0,0,0,0,2,10,0,18
2,2,1,18,5,0,0,0,0,0,0,0,0,2,8
3,1,1,18,5,0,0,0,0,0,0,1,5,2,8
2,3,1,18,5,0,0,0,0,0,0,0,0,3,3
1,2,1,5,3,5,1,18,0,1,-3,0,0,0,0
2,1,1,5,3,0,0,0,0,0,0,0,0,0,5
3,1,1,5,3,0,0,0,0,0,0,1,3,0,5
2,2,1,5,3,0,0,0,0,0,0,0,0,1,2
1,3,1,3,2,5,-3,18,1,-1,4,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,4,1,2,1,5,4,18,-1,2,-7,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,5,-7,18,2,-5,18,0,0,0,0
1,1,1,18,6,6,0,18,1,0,1,0,0,0,0
2,1,1,18,6,0,0,0,0,0,0,0,0,0,18
3,1,1,18,6,0,0,0,0,0,0,1,6,0,18
3,2,1,18,6,0,0,0,0,0,0,2,12,0,18
2,2,1,18,6,0,0,0,0,0,0,0,0,2,6
3,1,1,18,6,0,0,0,0,0,0,1,6,2,6
2,3,1,18,6,0,0,0,0,0,0,0,0,3,0
1,2,1,6,0,6,1,18,0,1,-3,0,0,0,0
1,1,1,18,7,7,0,18,1,0,1,0,0,0,0
2,1,1,18,7,0,0,0,0,0,0,0,0,0,18
3,1,1,18,7,0,0,0,0,0,0,1,7,0,18
3,2,1,18,7,0,0,0,0,0,0,2,14,0,18
2,2,1,18,7,0,0,0,0,0,0,0,0,2,4
1,2,1,7,4,7,1,18,0,1,-2,0,0,0,0
2,1,1,7,4,0,0,0,0,0,0,0,0,0,7
3,1,1,7,4,0,0,0,0,0,0,1,4,0,7
2,2,1,7,4,0,0,0,0,0,0,0,0,1,3
1,3,1,4,3,7,-2,18,1,-1,3,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,4,1,3,1,7,3,18,-1,2,-5,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,5,1,1,0,7,-5,18,2,-7,18,0,0,0,0
1,1,1,18,8,8,0,18,1,0,1,0,0,0,0
2,1,1,18,8,0,0,0,0,0,0,0,0,0,18
3,1,1,18,8,0,0,0,0,0,0,1,8,0,18
3,2,1,18,8,0,0,0,0,0,0,2,16,0,18
2,2,1,18,8,0,0,0,0,0,0,0,0,2,2
1,2,1,8,2,8,1,18,0,1,-2,0,0,0,0
2,1,1,8,2,0,0,0,0,0,0,0,0,0,8
3,1,1,8,2,0,0,0,0,0,0,1,2,0,8
3,2,1,8,2,0,0,0,0,0,0,2,4,0,8
3,3,1,8,2,0,0,0,0,0,0,4,8,0,8
2,2,1,8,2,0,0,0,0,0,0,0,0,4,0
1,3,1,2,0,8,-2,18,1,-4,9,0,0,0,0
1,1,1,18,9,9,0,18,1,0,1,0,0,0,0
2,1,1,18,9,0,0,0,0,0,0,0,0,0,18
3,1,1,18,9,0,0,0,0,0,0,1,9,0,18
3,2,1,18,9,0,0,0,0,0,0,2,18,0,18
2,2,1,18,9,0,0,0,0,0,0,0,0,2,0
1,2,1,9,0,9,1,18,0,1,-2,0,0,0,0
1,1,1,18,10,10,0,18,1,0,1,0,0,0,0
2,1,1,18,10,0,0,0,0,0,0,0,0,0,18
3,1,1,18,10,0,0,0,0,0,0,1,10,0,18
2,2,1,18,10,0,0,0,0,0,0,0,0,1,8
1,2,1,10,8,10,1,18,0,1,-1,0,0,0,0
2,1,1,10,8,0,0,0,0,0,0,0,0,0,10
3,1,1,10,8,0,0,0,0,0,0,1,8,0,10
2,2,1,10,8,0,0,0,0,0,0,0,0,1,2
1,3,1,8,2,10,-1,18,1,-1,2,0,0,0,0
2,1,1,8,2,0,0,0,0,0,0,0,0,0,8
3,1,1,8,2,0,0,0,0,0,0,1,2,0,8
3,2,1,8,2,0,0,0,0,0,0,2,4,0,8
3,3,1,8,2,0,0,0,0,0,0,4,8,0,8
2,2,1,8,2,0,0,0,0,0,0,0,0,4,0
1,4,1,2,0,10,2,18,-1,5,-9,0,0,0,0
1,1,1,18,11,11,0,18,1,0,1,0,0,0,0
2,1,1,18,11,0,0,0,0,0,0,0,0,0,18
3,1,1,18,11,0,0,0,0,0,0,1,11,0,18
2,2,1,18,11,0,0,0,0,0,0,0,0,1,7
1,2,1,11,7,11,1,18,0,1,-1,0,0,0,0
2,1,1,11,7,0,0,0,0,0,0,0,0,0,11
3,1,1,11,7,0,0,0,0,0,0,1,7,0,11
2,2,1,11,7,0,0,0,0,0,0,0,0,1,4
1,3,1,7,4,11,-1,18,1,-1,2,0,0,0,0
2,1,1,7,4,0,0,0,0,0,0,0,0,0,7
3,1,1,7,4,0,0,0,0,0,0,1,4,0,7
2,2,1,7,4,0,0,0,0,0,0,0,0,1,3
1,4,1,4,3,11,2,18,-1,2,-3,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,5,1,3,1,11,-3,18,2,-3,5,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,6,1,1,0,11,5,18,-3,11,-18,0,0,0,0
1,1,1,18,12,12,0,18,1,0,1,0,0,0,0
2,1,1,18,12,0,0,0,0,0,0,0,0,0,18
3,1,1,18,12,0,0,0,0,0,0,1,12,0,18
2,2,1,18,12,0,0,0,0,0,0,0,0,1,6
1,2,1,12,6,12,1,18,0,1,-1,0,0,0,0
2,1,1,12,6,0,0,0,0,0,0,0,0,0,12
3,1,1,12,6,0,0,0,0,0,0,1,6,0,12
3,2,1,12,6,0,0,0,0,0,0,2,12,0,12
2,2,1,12,6,0,0,0,0,0,0,0,0,2,0
1,3,1,6,0,12,-1,18,1,-2,3,0,0,0,0
1,1,1,18,13,13,0,18,1,0,1,0,0,0,0
2,1,1,18,13,0,0,0,0,0,0,0,0,0,18
3,1,1,18,13,0,0,0,0,0,0,1,13,0,18
2,2,1,18,13,0,0,0,0,0,0,0,0,1,5
1,2,1,13,5,13,1,18,0,1,-1,0,0,0,0
2,1,1,13,5,0,0,0,0,0,0,0,0,0,13
3,1,1,13,5,0,0,0,0,0,0,1,5,0,13
3,2,1,13,5,0,0,0,0,0,0,2,10,0,13
2,2,1,13,5,0,0,0,0,0,0,0,0,2,3
1,3,1,5,3,13,-1,18,1,-2,3,0,0,0,0
2,1,1,5,3,0,0,0,0,0,0,0,0,0,5
3,1,1,5,3,0,0,0,0,0,0,1,3,0,5
2,2,1,5,3,0,0,0,0,0,0,0,0,1,2
1,4,1,3,2,13,3,18,-2,3,-4,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,5,1,2,1,13,-4,18,3,-5,7,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,6,1,1,0,13,7,18,-5,13,-18,0,0,0,0
1,1,1,18,14,14,0,18,1,0,1,0,0,0,0
2,1,1,18,14,0,0,0,0,0,0,0,0,0,18
3,1,1,18,14,0,0,0,0,0,0,1,14,0,18
2,2,1,18,14,0,0,0,0,0,0,0,0,1,4
1,2,1,14,4,14,1,18,0,1,-1,0,0,0,0
2,1,1,14,4,0,0,0,0,0,0,0,0,0,14
3,1,1,14,4,0,0,0,0,0,0,1,4,0,14
3,2,1,14,4,0,0,0,0,0,0,2,8,0,14
2,2,1,14,4,0,0,0,0,0,0,0,0,2,6
3,1,1,14,4,0,0,0,0,0,0,1,4,2,6
2,3,1,14,4,0,0,0,0,0,0,0,0,3,2
1,3,1,4,2,14,-1,18,1,-3,4,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,4,1,2,0,14,4,18,-3,7,-9,0,0,0,0
1,1,1,18,15,15,0,18,1,0,1,0,0,0,0
2,1,1,18,15,0,0,0,0,0,0,0,0,0,18
3,1,1,18,15,0,0,0,0,0,0,1,15,0,18
2,2,1,18,15,0,0,0,0,0,0,0,0,1,3
1,2,1,15,3,15,1,18,0,1,-1,0,0,0,0
2,1,1,15,3,0,0,0,0,0,0,0,0,0,15
3,1,1,15,3,0,0,0,0,0,0,1,3,0,15
3,2,1,15,3,0,0,0,0,0,0,2,6,0,15
3,3,1,15,3,0,0,0,0,0,0,4,12,0,15
2,2,1,15,3,0,0,0,0,0,0,0,0,4,3
3,1,1,15,3,0,0,0,0,0,0,1,3,4,3
2,3,1,15,3,0,0,0,0,0,0,0,0,5,0
1,3,1,3,0,15,-1,18,1,-5,6,0,0,0,0
1,1,1,18,16,16,0,18,1,0,1,0,0,0,0
2,1,1,18,16,0,0,0,0,0,0,0,0,0,18
3,1,1,18,16,0,0,0,0,0,0,1,16,0,18
2,2,1,18,16,0,0,0,0,0,0,0,0,1,2
1,2,1,16,2,16,1,18,0,1,-1,0,0,0,0
2,1,1,16,2,0,0,0,0,0,0,0,0,0,16
3,1,1,16,2,0,0,0,0,0,0,1,2,0,16
3,2,1,16,2,0,0,0,0,0,0,2,4,0,16
3,3,1,16,2,0,0,0,0,0,0,4,8,0,16
3,4,1,16,2,0,0,0,0,0,0,8,16,0,16
2,2,1,16,2,0,0,0,0,0,0,0,0,8,0
1,3,1,2,0,16,-1,18,1,-8,9,0,0,0,0
1,1,1,18,17,17,0,18,1,0,1,0,0,0,0
2,1,1,18,17,0,0,0,0,0,0,0,0,0,18
3,1,1,18,17,0,0,0,0,0,0,1,17,0,18
2,2,1,18,17,0,0,0,0,0,0,0,0,1,1
1,2,1,17,1,17,1,18,0,1,-1,0,0,0,0
2,1,1,17,1,0,0,0,0,0,0,0,0,0,17
3,1,1,17,1,0,0,0,0,0,0,1,1,0,17
3,2,1,17,1,0,0,0,0,0,0,2,2,0,17
3,3,1,17,1,0,0,0,0,0,0,4,4,0,17
3,4,1,17,1,0,0,0,0,0,0,8,8,0,17
3,5,1,17,1,0,0,0,0,0,0,16,16,0,17
2,2,1,17,1,0,0,0,0,0,0,0,0,16,1
3,1,1,17,1,0,0,0,0,0,0,1,1,16,1
2,3,1,17,1,0,0,0,0,0,0,0,0,17,0
1,3,1,1,0,17,-1,18,1,-17,18,0,0,0,0
1,1,1,18,18,18,0,18,1,0,1,0,0,0,0
2,1,1,18,18,0,0,0,0,0,0,0,0,0,18
3,1,1,18,18,0,0,0,0,0,0,1,18,0,18
2,2,1,18,18,0,0,0,0,0,0,0,0,1,0
1,2,1,18,0,18,1,18,0,1,-1,0,0,0,0
1,1,1,18,19,19,0,18,1,0,1,0,0,0,0
2,1,1,18,19,0,0,0,0,0,0,0,0,0,18
1,2,1,19,18,19,1,18,0,1,0,0,0,0,0
2,1,1,19,18,0,0,0,0,0,0,0,0,0,19
3,1,1,19,18,0,0,0,0,0,0,1,18,0,19
2,2,1,19,18,0,0,0,0,0,0,0,0,1,1
1,3,1,18,1,19,0,18,1,-1,1,0,0,0,0
2,1,1,18,1,0,0,0,0,0,0,0,0,0,18
3,1,1,18,1,0,0,0,0,0,0,1,1,0,18
3,2,1,18,1,0,0,0,0,0,0,2,2,0,18
3,3,1,18,1,0,0,0,0,0,0,4,4,0,18
3,4,1,18,1,0,0,0,0,0,0,8,8,0,18
3,5,1,18,1,0,0,0,0,0,0,16,16,0,18
2,2,1,18,1,0,0,0,0,0,0,0,0,16,2
3,1,1,18,1,0,0,0,0,0,0,1,1,16,2
3,2,1,18,1,0,0,0,0,0,0,2,2,16,2
2,3,1,18,1,0,0,0,0,0,0,0,0,18,0
1,4,1,1,0,19,1,18,-1,19,-18,0,0,0,0
1,1,1,19,1,1,0,19,1,0,1,0,0,0,0
2,1,1,19,1,0,0,0,0,0,0,0,0,0,19
3,1,1,19,1,0,0,0,0,0,0,1,1,0,19
3,2,1,19,1,0,0,0,0,0,0,2,2,0,19
3,3,1,19,1,0,0,0,0,0,0,4,4,0,19
3,4,1,19,1,0,0,0,0,0,0,8,8,0,19
3,5,1,19,1,0,0,0,0,0,0,16,16,0,19
2,2,1,19,1,0,0,0,0,0,0,0,0,16,3
3,1,1,19,1,0,0,0,0,0,0,1,1,16,3
3,2,1,19,1,0,0,0,0,0,0,2,2,16,3
2,3,1,19,1,0,0,0,0,0,0,0,0,18,1
3,1,1,19,1,0,0,0,0,0,0,1,1,18,1
2,4,1,19,1,0,0,0,0,0,0,0,0,19,0
1,2,1,1,0,1,1,19,0,1,-19,0,0,0,0
1,1,1,19,2,2,0,19,1,0,1,0,0,0,0
2,1,1,19,2,0,0,0,0,0,0,0,0,0,19
3,1,1,19,2,0,0,0,0,0,0,1,2,0,19
3,2,1,19,2,0,0,0,0,0,0,2,4,0,19
3,3,1,19,2,0,0,0,0,0,0,4,8,0,19
3,4,1,19,2,0,0,0,0,0,0,8,16,0,19
2,2,1,19,2,0,0,0,0,0,0,0,0,8,3
3,1,1,19,2,0,0,0,0,0,0,1,2,8,3
2,3,1,19,2,0,0,0,0,0,0,0,0,9,1
1,2,1,2,1,2,1,19,0,1,-9,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,3,1,1,0,2,-9,19,1,-2,19,0,0,0,0
1,1,1,19,3,3,0,19,1,0,1,0,0,0,0
2,1,1,19,3,0,0,0,0,0,0,0,0,0,19
3,1,1,19,3,0,0,0,0,0,0,1,3,0,19
3,2,1,19,3,0,0,0,0,0,0,2,6,0,19
3,3,1,19,3,0,0,0,0,0,0,4,12,0,19
2,2,1,19,3,0,0,0,0,0,0,0,0,4,7
3,1,1,19,3,0,0,0,0,0,0,1,3,4,7
3,2,1,19,3,0,0,0,0,0,0,2,6,4,7
2,3,1,19,3,0,0,0,0,0,0,0,0,6,1
1,2,1,3,1,3,1,19,0,1,-6,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,3,1,1,0,3,-6,19,1,-3,19,0,0,0,0
1,1,1,19,4,4,0,19,1,0,1,0,0,0,0
2,1,1,19,4,0,0,0,0,0,0,0,0,0,19
3,1,1,19,4,0,0,0,0,0,0,1,4,0,19
3,2,1,19,4,0,0,0,0,0,0,2,8,0,19
3,3,1,19,4,0,0,0,0,0,0,4,16,0,19
2,2,1,19,4,0,0,0,0,0,0,0,0,4,3
1,2,1,4,3,4,1,19,0,1,-4,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,3,1,3,1,4,-4,19,1,-1,5,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,4,1,1,0,4,5,19,-1,4,-19,0,0,0,0
1,1,1,19,5,5,0,19,1,0,1,0,0,0,0
2,1,1,19,5,0,0,0,0,0,0,0,0,0,19
3,1,1,19,5,0,0,0,0,0,0,1,5,0,19
3,2,1,19,5,0,0,0,0,0,0,2,10,0,19
2,2,1,19,5,0,0,0,0,0,0,0,0,2,9
3,1,1,19,5,0,0,0,0,0,0,1,5,2,9
2,3,1,19,5,0,0,0,0,0,0,0,0,3,4
1,2,1,5,4,5,1,19,0,1,-3,0,0,0,0
2,1,1,5,4,0,0,0,0,0,0,0,0,0,5
3,1,1,5,4,0,0,0,0,0,0,1,4,0,5
2,2,1,5,4,0,0,0,0,0,0,0,0,1,1
1,3,1,4,1,5,-3,19,1,-1,4,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,4,1,1,0,5,4,19,-1,5,-19,0,0,0,0
1,1,1,19,6,6,0,19,1,0,1,0,0,0,0
2,1,1,19,6,0,0,0,0,0,0,0,0,0,19
3,1,1,19,6,0,0,0,0,0,0,1,6,0,19
3,2,1,19,6,0,0,0,0,0,0,2,12,0,19
2,2,1,19,6,0,0,0,0,0,0,0,0,2,7
3,1,1,19,6,0,0,0,0,0,0,1,6,2,7
2,3,1,19,6,0,0,0,0,0,0,0,0,3,1
1,2,1,6,1,6,1,19,0,1,-3,0,0,0,0
2,1,1,6,1,0,0,0,0,0,0,0,0,0,6
3,1,1,6,1,0,0,0,0,0,0,1,1,0,6
3,2,1,6,1,0,0,0,0,0,0,2,2,0,6
3,3,1,6,1,0,0,0,0,0,0,4,4,0,6
2,2,1,6,1,0,0,0,0,0,0,0,0,4,2
3,1,1,6,1,0,0,0,0,0,0,1,1,4,2
3,2,1,6,1,0,0,0,0,0,0,2,2,4,2
2,3,1,6,1,0,0,0,0,0,0,0,0,6,0
1,3,1,1,0,6,-3,19,1,-6,19,0,0,0,0
1,1,1,19,7,7,0,19,1,0,1,0,0,0,0
2,1,1,19,7,0,0,0,0,0,0,0,0,0,19
3,1,1,19,7,0,0,0,0,0,0,1,7,0,19
3,2,1,19,7,0,0,0,0,0,0,2,14,0,19
2,2,1,19,7,0,0,0,0,0,0,0,0,2,5
1,2,1,7,5,7,1,19,0,1,-2,0,0,0,0
2,1,1,7,5,0,0,0,0,0,0,0,0,0,7
3,1,1,7,5,0,0,0,0,0,0,1,5,0,7
2,2,1,7,5,0,0,0,0,0,0,0,0,1,2
1,3,1,5,2,7,-2,19,1,-1,3,0,0,0,0
2,1,1,5,2,0,0,0,0,0,0,0,0,0,5
3,1,1,5,2,0,0,0,0,0,0,1,2,0,5
3,2,1,5,2,0,0,0,0,0,0,2,4,0,5
2,2,1,5,2,0,0,0,0,0,0,0,0,2,1
1,4,1,2,1,7,3,19,-1,3,-8,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,7,-8,19,3,-7,19,0,0,0,0
1,1,1,19,8,8,0,19,1,0,1,0,0,0,0
