trace_idx,while_counter,1,x,y,a,b,p,q,run_id
1,10,1,5138,72,80.0,1.0,4096,42256.0,291
1,11,1,5138,72,80.0,0.0,4096,369936.0,291
1,1,1,72,5138,72.0,5138.0,1,0.0,292
1,2,1,72,5138,36.0,2569.0,4,0.0,292
1,3,1,72,5138,36.0,2568.0,4,144.0,292
1,4,1,72,5138,18.0,1284.0,16,144.0,292
1,5,1,72,5138,9.0,642.0,64,144.0,292
1,6,1,72,5138,8.0,642.0,64,41232.0,292
1,7,1,72,5138,4.0,321.0,256,41232.0,292
1,8,1,72,5138,4.0,320.0,256,42256.0,292
1,9,1,72,5138,2.0,160.0,1024,42256.0,292
1,10,1,72,5138,1.0,80.0,4096,42256.0,292
1,11,1,72,5138,0.0,80.0,4096,369936.0,292
1,1,1,3056,56,3056.0,56.0,1,0.0,293
1,2,1,3056,56,1528.0,28.0,4,0.0,293
1,3,1,3056,56,764.0,14.0,16,0.0,293
1,4,1,3056,56,382.0,7.0,64,0.0,293
1,5,1,3056,56,382.0,6.0,64,24448.0,293
1,6,1,3056,56,191.0,3.0,256,24448.0,293
1,7,1,3056,56,190.0,2.0,256,73856.0,293
1,8,1,3056,56,95.0,1.0,1024,73856.0,293
1,9,1,3056,56,94.0,0.0,1024,171136.0,293
1,1,1,56,3056,56.0,3056.0,1,0.0,294
1,2,1,56,3056,28.0,1528.0,4,0.0,294
1,3,1,56,3056,14.0,764.0,16,0.0,294
1,4,1,56,3056,7.0,382.0,64,0.0,294
1,5,1,56,3056,6.0,382.0,64,24448.0,294
1,6,1,56,3056,3.0,191.0,256,24448.0,294
1,7,1,56,3056,2.0,190.0,256,73856.0,294
1,8,1,56,3056,1.0,95.0,1024,73856.0,294
1,9,1,56,3056,0.0,94.0,1024,171136.0,294
1,1,1,2723,53,2723.0,53.0,1,0.0,295
1,2,1,2723,53,2722.0,52.0,1,2775.0,295
1,3,1,2723,53,1361.0,26.0,4,2775.0,295
1,4,1,2723,53,1360.0,26.0,4,2879.0,295
1,5,1,2723,53,680.0,13.0,16,2879.0,295
1,6,1,2723,53,680.0,12.0,16,13759.0,295
1,7,1,2723,53,340.0,6.0,64,13759.0,295
1,8,1,2723,53,170.0,3.0,256,13759.0,295
1,9,1,2723,53,170.0,2.0,256,57279.0,295
1,10,1,2723,53,85.0,1.0,1024,57279.0,295
1,11,1,2723,53,84.0,0.0,1024,144319.0,295
1,1,1,53,2723,53.0,2723.0,1,0.0,296
1,2,1,53,2723,52.0,2722.0,1,2775.0,296
1,3,1,53,2723,26.0,1361.0,4,2775.0,296
1,4,1,53,2723,26.0,1360.0,4,2879.0,296
1,5,1,53,2723,13.0,680.0,16,2879.0,296
1,6,1,53,2723,12.0,680.0,16,13759.0,296
1,7,1,53,2723,6.0,340.0,64,13759.0,296
1,8,1,53,2723,3.0,170.0,256,13759.0,296
1,9,1,53,2723,2.0,170.0,256,57279.0,296
1,10,1,53,2723,1.0,85.0,1024,57279.0,296
1,11,1,53,2723,0.0,84.0,1024,144319.0,296
1,1,1,7355,86,7355.0,86.0,1,0.0,297
1,2,1,7355,86,7354.0,86.0,1,86.0,297
1,3,1,7355,86,3677.0,43.0,4,86.0,297
1,4,1,7355,86,3676.0,42.0,4,14962.0,297
1,5,1,7355,86,1838.0,21.0,16,14962.0,297
1,6,1,7355,86,1838.0,20.0,16,44370.0,297
1,7,1,7355,86,919.0,10.0,64,44370.0,297
1,8,1,7355,86,918.0,10.0,64,45010.0,297
1,9,1,7355,86,459.0,5.0,256,45010.0,297
1,10,1,7355,86,458.0,4.0,256,163538.0,297
1,11,1,7355,86,229.0,2.0,1024,163538.0,297
1,12,1,7355,86,228.0,2.0,1024,165586.0,297
1,13,1,7355,86,114.0,1.0,4096,165586.0,297
1,14,1,7355,86,114.0,0.0,4096,632530.0,297
1,1,1,86,7355,86.0,7355.0,1,0.0,298
1,2,1,86,7355,86.0,7354.0,1,86.0,298
1,3,1,86,7355,43.0,3677.0,4,86.0,298
1,4,1,86,7355,42.0,3676.0,4,14962.0,298
1,5,1,86,7355,21.0,1838.0,16,14962.0,298
1,6,1,86,7355,20.0,1838.0,16,44370.0,298
1,7,1,86,7355,10.0,919.0,64,44370.0,298
1,8,1,86,7355,10.0,918.0,64,45010.0,298
1,9,1,86,7355,5.0,459.0,256,45010.0,298
1,10,1,86,7355,4.0,458.0,256,163538.0,298
1,11,1,86,7355,2.0,229.0,1024,163538.0,298
1,12,1,86,7355,2.0,228.0,1024,165586.0,298
1,13,1,86,7355,1.0,114.0,4096,165586.0,298
1,14,1,86,7355,0.0,114.0,4096,632530.0,298
1,1,1,4357,67,4357.0,67.0,1,0.0,299
1,2,1,4357,67,4356.0,66.0,1,4423.0,299
1,3,1,4357,67,2178.0,33.0,4,4423.0,299
1,4,1,4357,67,2178.0,32.0,4,13135.0,299
1,5,1,4357,67,1089.0,16.0,16,13135.0,299
1,6,1,4357,67,1088.0,16.0,16,13391.0,299
1,7,1,4357,67,544.0,8.0,64,13391.0,299
1,8,1,4357,67,272.0,4.0,256,13391.0,299
1,9,1,4357,67,136.0,2.0,1024,13391.0,299
1,10,1,4357,67,68.0,1.0,4096,13391.0,299
1,11,1,4357,67,68.0,0.0,4096,291919.0,299
1,1,1,67,4357,67.0,4357.0,1,0.0,300
1,2,1,67,4357,66.0,4356.0,1,4423.0,300
1,3,1,67,4357,33.0,2178.0,4,4423.0,300
1,4,1,67,4357,32.0,2178.0,4,13135.0,300
1,5,1,67,4357,16.0,1089.0,16,13135.0,300
1,6,1,67,4357,16.0,1088.0,16,13391.0,300
1,7,1,67,4357,8.0,544.0,64,13391.0,300
1,8,1,67,4357,4.0,272.0,256,13391.0,300
1,9,1,67,4357,2.0,136.0,1024,13391.0,300
1,10,1,67,4357,1.0,68.0,4096,13391.0,300
1,11,1,67,4357,0.0,68.0,4096,291919.0,300
1,1,1,2242,48,2242.0,48.0,1,0.0,301
1,2,1,2242,48,1121.0,24.0,4,0.0,301
1,3,1,2242,48,1120.0,24.0,4,96.0,301
1,4,1,2242,48,560.0,12.0,16,96.0,301
1,5,1,2242,48,280.0,6.0,64,96.0,301
1,6,1,2242,48,140.0,3.0,256,96.0,301
1,7,1,2242,48,140.0,2.0,256,35936.0,301
1,8,1,2242,48,70.0,1.0,1024,35936.0,301
1,9,1,2242,48,70.0,0.0,1024,107616.0,301
1,1,1,48,2242,48.0,2242.0,1,0.0,302
1,2,1,48,2242,24.0,1121.0,4,0.0,302
1,3,1,48,2242,24.0,1120.0,4,96.0,302
1,4,1,48,2242,12.0,560.0,16,96.0,302
1,5,1,48,2242,6.0,280.0,64,96.0,302
1,6,1,48,2242,3.0,140.0,256,96.0,302
1,7,1,48,2242,2.0,140.0,256,35936.0,302
1,8,1,48,2242,1.0,70.0,1024,35936.0,302
1,9,1,48,2242,0.0,70.0,1024,107616.0,302
1,1,1,188,14,188.0,14.0,1,0.0,303
1,2,1,188,14,94.0,7.0,4,0.0,303
1,3,1,188,14,94.0,6.0,4,376.0,303
1,4,1,188,14,47.0,3.0,16,376.0,303
1,5,1,188,14,46.0,2.0,16,1160.0,303
1,6,1,188,14,23.0,1.0,64,1160.0,303
1,7,1,188,14,22.0,0.0,64,2632.0,303
1,1,1,14,188,14.0,188.0,1,0.0,304
1,2,1,14,188,7.0,94.0,4,0.0,304
1,3,1,14,188,6.0,94.0,4,376.0,304
1,4,1,14,188,3.0,47.0,16,376.0,304
1,5,1,14,188,2.0,46.0,16,1160.0,304
1,6,1,14,188,1.0,23.0,64,1160.0,304
1,7,1,14,188,0.0,22.0,64,2632.0,304
1,1,1,5742,76,5742.0,76.0,1,0.0,305
1,2,1,5742,76,2871.0,38.0,4,0.0,305
1,3,1,5742,76,2870.0,38.0,4,152.0,305
1,4,1,5742,76,1435.0,19.0,16,152.0,305
1,5,1,5742,76,1434.0,18.0,16,23400.0,305
1,6,1,5742,76,717.0,9.0,64,23400.0,305
1,7,1,5742,76,716.0,8.0,64,69800.0,305
1,8,1,5742,76,358.0,4.0,256,69800.0,305
1,9,1,5742,76,179.0,2.0,1024,69800.0,305
1,10,1,5742,76,178.0,2.0,1024,71848.0,305
1,11,1,5742,76,89.0,1.0,4096,71848.0,305
1,12,1,5742,76,88.0,0.0,4096,436392.0,305
1,1,1,76,5742,76.0,5742.0,1,0.0,306
1,2,1,76,5742,38.0,2871.0,4,0.0,306
1,3,1,76,5742,38.0,2870.0,4,152.0,306
1,4,1,76,5742,19.0,1435.0,16,152.0,306
1,5,1,76,5742,18.0,1434.0,16,23400.0,306
1,6,1,76,5742,9.0,717.0,64,23400.0,306
1,7,1,76,5742,8.0,716.0,64,69800.0,306
1,8,1,76,5742,4.0,358.0,256,69800.0,306
1,9,1,76,5742,2.0,179.0,1024,69800.0,306
1,10,1,76,5742,2.0,178.0,1024,71848.0,306
1,11,1,76,5742,1.0,89.0,4096,71848.0,306
1,12,1,76,5742,0.0,88.0,4096,436392.0,306
1,1,1,9911,100,9911.0,100.0,1,0.0,307
1,2,1,9911,100,9910.0,100.0,1,100.0,307
1,3,1,9911,100,4955.0,50.0,4,100.0,307
1,4,1,9911,100,4954.0,50.0,4,300.0,307
1,5,1,9911,100,2477.0,25.0,16,300.0,307
1,6,1,9911,100,2476.0,24.0,16,40316.0,307
1,7,1,9911,100,1238.0,12.0,64,40316.0,307
1,8,1,9911,100,619.0,6.0,256,40316.0,307
1,9,1,9911,100,618.0,6.0,256,41852.0,307
1,10,1,9911,100,309.0,3.0,1024,41852.0,307
1,11,1,9911,100,308.0,2.0,1024,360316.0,307
1,12,1,9911,100,154.0,1.0,4096,360316.0,307
1,13,1,9911,100,154.0,0.0,4096,991100.0,307
1,1,1,100,9911,100.0,9911.0,1,0.0,308
1,2,1,100,9911,100.0,9910.0,1,100.0,308
1,3,1,100,9911,50.0,4955.0,4,100.0,308
1,4,1,100,9911,50.0,4954.0,4,300.0,308
1,5,1,100,9911,25.0,2477.0,16,300.0,308
1,6,1,100,9911,24.0,2476.0,16,40316.0,308
1,7,1,100,9911,12.0,1238.0,64,40316.0,308
1,8,1,100,9911,6.0,619.0,256,40316.0,308
1,9,1,100,9911,6.0,618.0,256,41852.0,308
1,10,1,100,9911,3.0,309.0,1024,41852.0,308
1,11,1,100,9911,2.0,308.0,1024,360316.0,308
1,12,1,100,9911,1.0,154.0,4096,360316.0,308
1,13,1,100,9911,0.0,154.0,4096,991100.0,308
