trace_idx,while_counter,1,a,b,y,x,d,v,k,c
3,1,1,11,8,11,19,1,8,0,11
3,1,1,8,3,11,19,1,3,0,8
3,2,1,8,3,11,19,2,6,0,8
3,1,1,3,2,11,19,1,2,0,3
3,1,1,2,1,11,19,1,1,0,2
3,2,1,2,1,11,19,2,2,0,2
3,1,1,19,12,12,19,1,12,0,19
3,1,1,12,7,12,19,1,7,0,12
3,1,1,7,5,12,19,1,5,0,7
3,1,1,5,2,12,19,1,2,0,5
3,2,1,5,2,12,19,2,4,0,5
3,1,1,2,1,12,19,1,1,0,2
3,2,1,2,1,12,19,2,2,0,2
3,1,1,19,13,13,19,1,13,0,19
3,1,1,13,6,13,19,1,6,0,13
3,2,1,13,6,13,19,2,12,0,13
3,1,1,6,1,13,19,1,1,0,6
3,2,1,6,1,13,19,2,2,0,6
3,3,1,6,1,13,19,4,4,0,6
3,1,1,6,1,13,19,1,1,4,2
3,2,1,6,1,13,19,2,2,4,2
3,1,1,19,14,14,19,1,14,0,19
3,1,1,14,5,14,19,1,5,0,14
3,2,1,14,5,14,19,2,10,0,14
3,1,1,5,4,14,19,1,4,0,5
3,1,1,4,1,14,19,1,1,0,4
3,2,1,4,1,14,19,2,2,0,4
3,3,1,4,1,14,19,4,4,0,4
3,1,1,19,15,15,19,1,15,0,19
3,1,1,15,4,15,19,1,4,0,15
3,2,1,15,4,15,19,2,8,0,15
3,1,1,15,4,15,19,1,4,2,7
3,1,1,4,3,15,19,1,3,0,4
3,1,1,3,1,15,19,1,1,0,3
3,2,1,3,1,15,19,2,2,0,3
3,1,1,3,1,15,19,1,1,2,1
3,1,1,19,16,16,19,1,16,0,19
3,1,1,16,3,16,19,1,3,0,16
3,2,1,16,3,16,19,2,6,0,16
3,3,1,16,3,16,19,4,12,0,16
3,1,1,16,3,16,19,1,3,4,4
3,1,1,3,1,16,19,1,1,0,3
3,2,1,3,1,16,19,2,2,0,3
3,1,1,3,1,16,19,1,1,2,1
3,1,1,19,17,17,19,1,17,0,19
3,1,1,17,2,17,19,1,2,0,17
3,2,1,17,2,17,19,2,4,0,17
3,3,1,17,2,17,19,4,8,0,17
3,4,1,17,2,17,19,8,16,0,17
3,1,1,2,1,17,19,1,1,0,2
3,2,1,2,1,17,19,2,2,0,2
3,1,1,19,18,18,19,1,18,0,19
3,1,1,18,1,18,19,1,1,0,18
3,2,1,18,1,18,19,2,2,0,18
3,3,1,18,1,18,19,4,4,0,18
3,4,1,18,1,18,19,8,8,0,18
3,5,1,18,1,18,19,16,16,0,18
3,1,1,18,1,18,19,1,1,16,2
3,2,1,18,1,18,19,2,2,16,2
3,1,1,19,19,19,19,1,19,0,19
3,1,1,128,3,128,3,1,3,0,128
3,2,1,128,3,128,3,2,6,0,128
3,3,1,128,3,128,3,4,12,0,128
3,4,1,128,3,128,3,8,24,0,128
3,5,1,128,3,128,3,16,48,0,128
3,6,1,128,3,128,3,32,96,0,128
3,1,1,128,3,128,3,1,3,32,32
3,2,1,128,3,128,3,2,6,32,32
3,3,1,128,3,128,3,4,12,32,32
3,4,1,128,3,128,3,8,24,32,32
3,1,1,128,3,128,3,1,3,40,8
3,2,1,128,3,128,3,2,6,40,8
3,1,1,3,2,128,3,1,2,0,3
3,1,1,2,1,128,3,1,1,0,2
3,2,1,2,1,128,3,2,2,0,2
3,1,1,128,3,3,128,1,3,0,128
3,2,1,128,3,3,128,2,6,0,128
3,3,1,128,3,3,128,4,12,0,128
3,4,1,128,3,3,128,8,24,0,128
3,5,1,128,3,3,128,16,48,0,128
3,6,1,128,3,3,128,32,96,0,128
3,1,1,128,3,3,128,1,3,32,32
3,2,1,128,3,3,128,2,6,32,32
3,3,1,128,3,3,128,4,12,32,32
3,4,1,128,3,3,128,8,24,32,32
3,1,1,128,3,3,128,1,3,40,8
3,2,1,128,3,3,128,2,6,40,8
3,1,1,3,2,3,128,1,2,0,3
3,1,1,2,1,3,128,1,1,0,2
3,2,1,2,1,3,128,2,2,0,2
3,1,1,893,77,893,77,1,77,0,893
3,2,1,893,77,893,77,2,154,0,893
3,3,1,893,77,893,77,4,308,0,893
3,4,1,893,77,893,77,8,616,0,893
3,1,1,893,77,893,77,1,77,8,277
3,2,1,893,77,893,77,2,154,8,277
3,1,1,893,77,893,77,1,77,10,123
3,1,1,77,46,893,77,1,46,0,77
3,1,1,46,31,893,77,1,31,0,46
3,1,1,31,15,893,77,1,15,0,31
3,2,1,31,15,893,77,2,30,0,31
3,1,1,15,1,893,77,1,1,0,15
3,2,1,15,1,893,77,2,2,0,15
3,3,1,15,1,893,77,4,4,0,15
3,4,1,15,1,893,77,8,8,0,15
3,1,1,15,1,893,77,1,1,8,7
3,2,1,15,1,893,77,2,2,8,7
3,3,1,15,1,893,77,4,4,8,7
3,1,1,15,1,893,77,1,1,12,3
3,2,1,15,1,893,77,2,2,12,3
3,1,1,15,1,893,77,1,1,14,1
3,1,1,893,77,77,893,1,77,0,893
3,2,1,893,77,77,893,2,154,0,893
3,3,1,893,77,77,893,4,308,0,893
3,4,1,893,77,77,893,8,616,0,893
3,1,1,893,77,77,893,1,77,8,277
3,2,1,893,77,77,893,2,154,8,277
3,1,1,893,77,77,893,1,77,10,123
3,1,1,77,46,77,893,1,46,0,77
3,1,1,46,31,77,893,1,31,0,46
3,1,1,31,15,77,893,1,15,0,31
3,2,1,31,15,77,893,2,30,0,31
3,1,1,15,1,77,893,1,1,0,15
3,2,1,15,1,77,893,2,2,0,15
3,3,1,15,1,77,893,4,4,0,15
3,4,1,15,1,77,893,8,8,0,15
3,1,1,15,1,77,893,1,1,8,7
3,2,1,15,1,77,893,2,2,8,7
3,3,1,15,1,77,893,4,4,8,7
3,1,1,15,1,77,893,1,1,12,3
3,2,1,15,1,77,893,2,2,12,3
3,1,1,15,1,77,893,1,1,14,1
3,1,1,69,31,69,31,1,31,0,69
3,2,1,69,31,69,31,2,62,0,69
3,1,1,31,7,69,31,1,7,0,31
3,2,1,31,7,69,31,2,14,0,31
3,3,1,31,7,69,31,4,28,0,31
3,1,1,7,3,69,31,1,3,0,7
3,2,1,7,3,69,31,2,6,0,7
3,1,1,3,1,69,31,1,1,0,3
3,2,1,3,1,69,31,2,2,0,3
3,1,1,3,1,69,31,1,1,2,1
3,1,1,69,31,31,69,1,31,0,69
3,2,1,69,31,31,69,2,62,0,69
3,1,1,31,7,31,69,1,7,0,31
3,2,1,31,7,31,69,2,14,0,31
3,3,1,31,7,31,69,4,28,0,31
3,1,1,7,3,31,69,1,3,0,7
3,2,1,7,3,31,69,2,6,0,7
3,1,1,3,1,31,69,1,1,0,3
3,2,1,3,1,31,69,2,2,0,3
3,1,1,3,1,31,69,1,1,2,1
3,1,1,649,91,649,91,1,91,0,649
3,2,1,649,91,649,91,2,182,0,649
3,3,1,649,91,649,91,4,364,0,649
3,1,1,649,91,649,91,1,91,4,285
3,2,1,649,91,649,91,2,182,4,285
3,1,1,649,91,649,91,1,91,6,103
3,1,1,91,12,649,91,1,12,0,91
3,2,1,91,12,649,91,2,24,0,91
3,3,1,91,12,649,91,4,48,0,91
3,1,1,91,12,649,91,1,12,4,43
3,2,1,91,12,649,91,2,24,4,43
3,1,1,91,12,649,91,1,12,6,19
3,1,1,12,7,649,91,1,7,0,12
3,1,1,7,5,649,91,1,5,0,7
3,1,1,5,2,649,91,1,2,0,5
3,2,1,5,2,649,91,2,4,0,5
3,1,1,2,1,649,91,1,1,0,2
3,2,1,2,1,649,91,2,2,0,2
3,1,1,649,91,91,649,1,91,0,649
3,2,1,649,91,91,649,2,182,0,649
3,3,1,649,91,91,649,4,364,0,649
3,1,1,649,91,91,649,1,91,4,285
3,2,1,649,91,91,649,2,182,4,285
3,1,1,649,91,91,649,1,91,6,103
3,1,1,91,12,91,649,1,12,0,91
3,2,1,91,12,91,649,2,24,0,91
3,3,1,91,12,91,649,4,48,0,91
3,1,1,91,12,91,649,1,12,4,43
3,2,1,91,12,91,649,2,24,4,43
3,1,1,91,12,91,649,1,12,6,19
3,1,1,12,7,91,649,1,7,0,12
3,1,1,7,5,91,649,1,5,0,7
3,1,1,5,2,91,649,1,2,0,5
3,2,1,5,2,91,649,2,4,0,5
3,1,1,2,1,91,649,1,1,0,2
3,2,1,2,1,91,649,2,2,0,2
3,1,1,943,73,943,73,1,73,0,943
3,2,1,943,73,943,73,2,146,0,943
3,3,1,943,73,943,73,4,292,0,943
3,4,1,943,73,943,73,8,584,0,943
3,1,1,943,73,943,73,1,73,8,359
3,2,1,943,73,943,73,2,146,8,359
3,3,1,943,73,943,73,4,292,8,359
3,1,1,73,67,943,73,1,67,0,73
3,1,1,67,6,943,73,1,6,0,67
3,2,1,67,6,943,73,2,12,0,67
3,3,1,67,6,943,73,4,24,0,67
3,4,1,67,6,943,73,8,48,0,67
3,1,1,67,6,943,73,1,6,8,19
3,2,1,67,6,943,73,2,12,8,19
3,1,1,67,6,943,73,1,6,10,7
3,1,1,6,1,943,73,1,1,0,6
3,2,1,6,1,943,73,2,2,0,6
3,3,1,6,1,943,73,4,4,0,6
3,1,1,6,1,943,73,1,1,4,2
3,2,1,6,1,943,73,2,2,4,2
3,1,1,943,73,73,943,1,73,0,943
3,2,1,943,73,73,943,2,146,0,943
3,3,1,943,73,73,943,4,292,0,943
3,4,1,943,73,73,943,8,584,0,943
3,1,1,943,73,73,943,1,73,8,359
3,2,1,943,73,73,943,2,146,8,359
3,3,1,943,73,73,943,4,292,8,359
3,1,1,73,67,73,943,1,67,0,73
3,1,1,67,6,73,943,1,6,0,67
3,2,1,67,6,73,943,2,12,0,67
3,3,1,67,6,73,943,4,24,0,67
3,4,1,67,6,73,943,8,48,0,67
3,1,1,67,6,73,943,1,6,8,19
3,2,1,67,6,73,943,2,12,8,19
3,1,1,67,6,73,943,1,6,10,7
3,1,1,6,1,73,943,1,1,0,6
3,2,1,6,1,73,943,2,2,0,6
3,3,1,6,1,73,943,4,4,0,6
3,1,1,6,1,73,943,1,1,4,2
3,2,1,6,1,73,943,2,2,4,2
3,1,1,159,99,159,99,1,99,0,159
3,1,1,99,60,159,99,1,60,0,99
3,1,1,60,39,159,99,1,39,0,60
3,1,1,39,21,159,99,1,21,0,39
3,1,1,21,18,159,99,1,18,0,21
3,1,1,18,3,159,99,1,3,0,18
3,2,1,18,3,159,99,2,6,0,18
3,3,1,18,3,159,99,4,12,0,18
3,1,1,18,3,159,99,1,3,4,6
3,2,1,18,3,159,99,2,6,4,6
3,1,1,159,99,99,159,1,99,0,159
3,1,1,99,60,99,159,1,60,0,99
3,1,1,60,39,99,159,1,39,0,60
3,1,1,39,21,99,159,1,21,0,39
3,1,1,21,18,99,159,1,18,0,21
3,1,1,18,3,99,159,1,3,0,18
3,2,1,18,3,99,159,2,6,0,18
3,3,1,18,3,99,159,4,12,0,18
3,1,1,18,3,99,159,1,3,4,6
3,2,1,18,3,99,159,2,6,4,6
3,1,1,281,40,281,40,1,40,0,281
3,2,1,281,40,281,40,2,80,0,281
3,3,1,281,40,281,40,4,160,0,281
3,1,1,281,40,281,40,1,40,4,121
3,2,1,281,40,281,40,2,80,4,121
3,1,1,281,40,281,40,1,40,6,41
3,1,1,40,1,281,40,1,1,0,40
3,2,1,40,1,281,40,2,2,0,40
3,3,1,40,1,281,40,4,4,0,40
3,4,1,40,1,281,40,8,8,0,40
3,5,1,40,1,281,40,16,16,0,40
3,6,1,40,1,281,40,32,32,0,40
3,1,1,40,1,281,40,1,1,32,8
3,2,1,40,1,281,40,2,2,32,8
3,3,1,40,1,281,40,4,4,32,8
3,4,1,40,1,281,40,8,8,32,8
3,1,1,281,40,40,281,1,40,0,281
3,2,1,281,40,40,281,2,80,0,281
3,3,1,281,40,40,281,4,160,0,281
3,1,1,281,40,40,281,1,40,4,121
3,2,1,281,40,40,281,2,80,4,121
3,1,1,281,40,40,281,1,40,6,41
3,1,1,40,1,40,281,1,1,0,40
3,2,1,40,1,40,281,2,2,0,40
3,3,1,40,1,40,281,4,4,0,40
3,4,1,40,1,40,281,8,8,0,40
3,5,1,40,1,40,281,16,16,0,40
3,6,1,40,1,40,281,32,32,0,40
3,1,1,40,1,40,281,1,1,32,8
3,2,1,40,1,40,281,2,2,32,8
3,3,1,40,1,40,281,4,4,32,8
3,4,1,40,1,40,281,8,8,32,8
3,1,1,159,17,159,17,1,17,0,159
3,2,1,159,17,159,17,2,34,0,159
3,3,1,159,17,159,17,4,68,0,159
3,4,1,159,17,159,17,8,136,0,159
3,1,1,159,17,159,17,1,17,8,23
3,1,1,17,6,159,17,1,6,0,17
3,2,1,17,6,159,17,2,12,0,17
3,1,1,6,5,159,17,1,5,0,6
3,1,1,5,1,159,17,1,1,0,5
3,2,1,5,1,159,17,2,2,0,5
3,3,1,5,1,159,17,4,4,0,5
3,1,1,5,1,159,17,1,1,4,1
3,1,1,159,17,17,159,1,17,0,159
3,2,1,159,17,17,159,2,34,0,159
3,3,1,159,17,17,159,4,68,0,159
3,4,1,159,17,17,159,8,136,0,159
3,1,1,159,17,17,159,1,17,8,23
3,1,1,17,6,17,159,1,6,0,17
3,2,1,17,6,17,159,2,12,0,17
3,1,1,6,5,17,159,1,5,0,6
3,1,1,5,1,17,159,1,1,0,5
3,2,1,5,1,17,159,2,2,0,5
3,3,1,5,1,17,159,4,4,0,5
3,1,1,5,1,17,159,1,1,4,1
3,1,1,223,82,223,82,1,82,0,223
3,2,1,223,82,223,82,2,164,0,223
3,1,1,82,59,223,82,1,59,0,82
3,1,1,59,23,223,82,1,23,0,59
3,2,1,59,23,223,82,2,46,0,59
3,1,1,23,13,223,82,1,13,0,23
3,1,1,13,10,223,82,1,10,0,13
3,1,1,10,3,223,82,1,3,0,10
3,2,1,10,3,223,82,2,6,0,10
3,1,1,10,3,223,82,1,3,2,4
3,1,1,3,1,223,82,1,1,0,3
3,2,1,3,1,223,82,2,2,0,3
3,1,1,3,1,223,82,1,1,2,1
3,1,1,223,82,82,223,1,82,0,223
3,2,1,223,82,82,223,2,164,0,223
3,1,1,82,59,82,223,1,59,0,82
3,1,1,59,23,82,223,1,23,0,59
3,2,1,59,23,82,223,2,46,0,59
3,1,1,23,13,82,223,1,13,0,23
3,1,1,13,10,82,223,1,10,0,13
3,1,1,10,3,82,223,1,3,0,10
3,2,1,10,3,82,223,2,6,0,10
3,1,1,10,3,82,223,1,3,2,4
3,1,1,3,1,82,223,1,1,0,3
3,2,1,3,1,82,223,2,2,0,3
3,1,1,3,1,82,223,1,1,2,1
3,1,1,135,59,135,59,1,59,0,135
3,2,1,135,59,135,59,2,118,0,135
3,1,1,59,17,135,59,1,17,0,59
3,2,1,59,17,135,59,2,34,0,59
3,1,1,59,17,135,59,1,17,2,25
3,1,1,17,8,135,59,1,8,0,17
3,2,1,17,8,135,59,2,16,0,17
3,1,1,8,1,135,59,1,1,0,8
3,2,1,8,1,135,59,2,2,0,8
3,3,1,8,1,135,59,4,4,0,8
3,4,1,8,1,135,59,8,8,0,8
3,1,1,135,59,59,135,1,59,0,135
3,2,1,135,59,59,135,2,118,0,135
3,1,1,59,17,59,135,1,17,0,59
3,2,1,59,17,59,135,2,34,0,59
3,1,1,59,17,59,135,1,17,2,25
3,1,1,17,8,59,135,1,8,0,17
3,2,1,17,8,59,135,2,16,0,17
3,1,1,8,1,59,135,1,1,0,8
3,2,1,8,1,59,135,2,2,0,8
3,3,1,8,1,59,135,4,4,0,8
3,4,1,8,1,59,135,8,8,0,8
