trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),(* y y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0),(* y0 y0 y0 y0 y0 y0)
1,5,540.3689599999999,3.4,11.559999999999999,39.303999999999995,133.63359999999997,454.35423999999995,1544.8044159999997,0.9999999999999993,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,1,0.9999999999999993,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045,0.9999999999999993,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,2,1.0102399999999994,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,0.004095999999999995,0.9999999999999993,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,3,6.388479999999998,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,7.529535999999998,0.9999999999999993,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,4,86.01472,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,191.10297599999996,0.9999999999999993,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,5,540.3689599999999,3.4,11.559999999999999,39.303999999999995,133.63359999999997,454.35423999999995,1544.8044159999997,0.9999999999999993,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,6,2189.531200000001,4.4,19.360000000000003,85.18400000000003,374.8096000000001,1649.1622400000006,7256.313856000003,0.9999999999999993,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,1,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,2,1.0777599999999992,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,0.04665599999999994,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,1,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,2,1.0777599999999992,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,0.04665599999999994,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,3,11.563519999999997,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,16.777215999999992,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,1,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,2,1.0777599999999992,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,0.04665599999999994,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,3,11.563519999999997,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,16.777215999999992,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,4,130.37727999999993,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,1,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,2,1.0777599999999992,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,0.04665599999999994,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,3,11.563519999999997,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,16.777215999999992,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,4,130.37727999999993,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,5,735.0390399999995,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,2176.782335999999,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,1,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,2,1.0777599999999992,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,0.04665599999999994,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,3,11.563519999999997,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,16.777215999999992,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,4,130.37727999999993,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,5,735.0390399999995,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,2176.782335999999,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,6,2794.668799999999,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,9474.296895999996,0.9999999999999993,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,1,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,2,1.327679999999999,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,0.26214399999999966,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,1,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,2,1.327679999999999,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,0.26214399999999966,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,3,20.223359999999985,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,34.01222399999998,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,1,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,2,1.327679999999999,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,0.26214399999999966,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,3,20.223359999999985,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,34.01222399999998,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,4,192.32703999999993,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,1,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,2,1.327679999999999,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,0.26214399999999966,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,3,20.223359999999985,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,34.01222399999998,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,4,192.32703999999993,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,5,984.6787199999998,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,3010.936383999999,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,1,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,2,1.327679999999999,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,0.26214399999999966,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,3,20.223359999999985,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,34.01222399999998,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,4,192.32703999999993,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,5,984.6787199999998,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,3010.936383999999,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,6,3532.7183999999997,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,12230.590463999997,0.9999999999999993,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,6.400000000000034e-05
1,1,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,2,1.9999999999999982,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999987,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,1,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,2,1.9999999999999982,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999987,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,3,33.99999999999998,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,63.99999999999996,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,1,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,2,1.9999999999999982,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999987,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,3,33.99999999999998,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,63.99999999999996,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,4,277.0,3.0,9.0,27.0,81.0,243.0,729.0,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,1,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,2,1.9999999999999982,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999987,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,3,33.99999999999998,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,63.99999999999996,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,4,277.0,3.0,9.0,27.0,81.0,243.0,729.0,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,5,1301.0,4.0,16.0,64.0,256.0,1024.0,4096.0,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,1,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,2,1.9999999999999982,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999987,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,3,33.99999999999998,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,63.99999999999996,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,4,277.0,3.0,9.0,27.0,81.0,243.0,729.0,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,5,1301.0,4.0,16.0,64.0,256.0,1024.0,4096.0,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,6,4426.0,5.0,25.0,125.0,625.0,3125.0,15625.0,0.9999999999999993,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,1.1985091468012028e-94
1,1,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,2,3.4883199999999963,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,2.985983999999996,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,1,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,2,3.4883199999999963,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,2.985983999999996,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,3,55.02463999999996,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,113.37990399999991,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,1,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,2,3.4883199999999963,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,2.985983999999996,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,3,55.02463999999996,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,113.37990399999991,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,4,390.5689599999999,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,1073.7418239999995,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,1,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,2,3.4883199999999963,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,2.985983999999996,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,3,55.02463999999996,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,113.37990399999991,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,4,390.5689599999999,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,1073.7418239999995,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,5,1697.4812799999986,4.199999999999999,17.639999999999993,74.08799999999997,311.1695999999998,1306.912319999999,5489.031743999994,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,1,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,2,3.4883199999999963,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,2.985983999999996,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,3,55.02463999999996,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,113.37990399999991,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,4,390.5689599999999,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,1073.7418239999995,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,5,1697.4812799999986,4.199999999999999,17.639999999999993,74.08799999999997,311.1695999999998,1306.912319999999,5489.031743999994,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,6,5499.521599999996,5.199999999999999,27.039999999999992,140.60799999999995,731.1615999999996,3802.0403199999973,19770.609663999985,0.9999999999999993,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,6.399999999999948e-05
1,1,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,2,6.378239999999993,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,7.52953599999999,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,1,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,2,6.378239999999993,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,7.52953599999999,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,3,86.0044799999999,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,191.10297599999976,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,1,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,2,6.378239999999993,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,7.52953599999999,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,3,86.0044799999999,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,191.10297599999976,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,4,540.3587199999996,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,1544.8044159999986,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,1,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,2,6.378239999999993,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,7.52953599999999,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,3,86.0044799999999,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,191.10297599999976,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,4,540.3587199999996,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,1544.8044159999986,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,5,2189.5209599999985,4.3999999999999995,19.359999999999996,85.18399999999997,374.8095999999998,1649.162239999999,7256.313855999994,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,1,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,2,6.378239999999993,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,7.52953599999999,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,3,86.0044799999999,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,191.10297599999976,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
