trace_idx,while_counter,1,a,b,x,y,u,v,m,n
1,6,1,16,13,3,1,129,29,1,1
1,7,1,16,13,2,1,129,158,1,1
1,8,1,16,13,1,1,129,287,1,1
1,1,1,16,14,16,14,14,16,2,2
1,2,1,16,14,2,14,14,30,2,2
1,3,1,16,14,2,12,44,30,2,2
1,4,1,16,14,2,10,74,30,2,2
1,5,1,16,14,2,8,104,30,2,2
1,6,1,16,14,2,6,134,30,2,2
1,7,1,16,14,2,4,164,30,2,2
1,8,1,16,14,2,2,194,30,2,2
1,1,1,16,15,16,15,15,16,1,1
1,2,1,16,15,1,15,15,31,1,1
1,3,1,16,15,1,14,46,31,1,1
1,4,1,16,15,1,13,77,31,1,1
1,5,1,16,15,1,12,108,31,1,1
1,6,1,16,15,1,11,139,31,1,1
1,7,1,16,15,1,10,170,31,1,1
1,8,1,16,15,1,9,201,31,1,1
1,9,1,16,15,1,8,232,31,1,1
1,10,1,16,15,1,7,263,31,1,1
1,11,1,16,15,1,6,294,31,1,1
1,12,1,16,15,1,5,325,31,1,1
1,13,1,16,15,1,4,356,31,1,1
1,14,1,16,15,1,3,387,31,1,1
1,15,1,16,15,1,2,418,31,1,1
1,16,1,16,15,1,1,449,31,1,1
1,1,1,16,16,16,16,16,16,16,16
1,1,1,16,17,16,17,17,16,1,1
1,2,1,16,17,16,1,33,16,1,1
1,3,1,16,17,15,1,33,49,1,1
1,4,1,16,17,14,1,33,82,1,1
1,5,1,16,17,13,1,33,115,1,1
1,6,1,16,17,12,1,33,148,1,1
1,7,1,16,17,11,1,33,181,1,1
1,8,1,16,17,10,1,33,214,1,1
1,9,1,16,17,9,1,33,247,1,1
1,10,1,16,17,8,1,33,280,1,1
1,11,1,16,17,7,1,33,313,1,1
1,12,1,16,17,6,1,33,346,1,1
1,13,1,16,17,5,1,33,379,1,1
1,14,1,16,17,4,1,33,412,1,1
1,15,1,16,17,3,1,33,445,1,1
1,16,1,16,17,2,1,33,478,1,1
1,17,1,16,17,1,1,33,511,1,1
1,1,1,16,18,16,18,18,16,2,2
1,2,1,16,18,16,2,34,16,2,2
1,3,1,16,18,14,2,34,50,2,2
1,4,1,16,18,12,2,34,84,2,2
1,5,1,16,18,10,2,34,118,2,2
1,6,1,16,18,8,2,34,152,2,2
1,7,1,16,18,6,2,34,186,2,2
1,8,1,16,18,4,2,34,220,2,2
1,9,1,16,18,2,2,34,254,2,2
1,1,1,16,19,16,19,19,16,1,1
1,2,1,16,19,16,3,35,16,1,1
1,3,1,16,19,13,3,35,51,1,1
1,4,1,16,19,10,3,35,86,1,1
1,5,1,16,19,7,3,35,121,1,1
1,6,1,16,19,4,3,35,156,1,1
1,7,1,16,19,1,3,35,191,1,1
1,8,1,16,19,1,2,226,191,1,1
1,9,1,16,19,1,1,417,191,1,1
1,1,1,17,1,17,1,1,17,1,1
1,2,1,17,1,16,1,1,18,1,1
1,3,1,17,1,15,1,1,19,1,1
1,4,1,17,1,14,1,1,20,1,1
1,5,1,17,1,13,1,1,21,1,1
1,6,1,17,1,12,1,1,22,1,1
1,7,1,17,1,11,1,1,23,1,1
1,8,1,17,1,10,1,1,24,1,1
1,9,1,17,1,9,1,1,25,1,1
1,10,1,17,1,8,1,1,26,1,1
1,11,1,17,1,7,1,1,27,1,1
1,12,1,17,1,6,1,1,28,1,1
1,13,1,17,1,5,1,1,29,1,1
1,14,1,17,1,4,1,1,30,1,1
1,15,1,17,1,3,1,1,31,1,1
1,16,1,17,1,2,1,1,32,1,1
1,17,1,17,1,1,1,1,33,1,1
1,1,1,17,2,17,2,2,17,1,1
1,2,1,17,2,15,2,2,19,1,1
1,3,1,17,2,13,2,2,21,1,1
1,4,1,17,2,11,2,2,23,1,1
1,5,1,17,2,9,2,2,25,1,1
1,6,1,17,2,7,2,2,27,1,1
1,7,1,17,2,5,2,2,29,1,1
1,8,1,17,2,3,2,2,31,1,1
1,9,1,17,2,1,2,2,33,1,1
1,10,1,17,2,1,1,35,33,1,1
1,1,1,17,3,17,3,3,17,1,1
1,2,1,17,3,14,3,3,20,1,1
1,3,1,17,3,11,3,3,23,1,1
1,4,1,17,3,8,3,3,26,1,1
1,5,1,17,3,5,3,3,29,1,1
1,6,1,17,3,2,3,3,32,1,1
1,7,1,17,3,2,1,35,32,1,1
1,8,1,17,3,1,1,35,67,1,1
1,1,1,17,4,17,4,4,17,1,1
1,2,1,17,4,13,4,4,21,1,1
1,3,1,17,4,9,4,4,25,1,1
1,4,1,17,4,5,4,4,29,1,1
1,5,1,17,4,1,4,4,33,1,1
1,6,1,17,4,1,3,37,33,1,1
1,7,1,17,4,1,2,70,33,1,1
1,8,1,17,4,1,1,103,33,1,1
1,1,1,17,5,17,5,5,17,1,1
1,2,1,17,5,12,5,5,22,1,1
1,3,1,17,5,7,5,5,27,1,1
1,4,1,17,5,2,5,5,32,1,1
1,5,1,17,5,2,3,37,32,1,1
1,6,1,17,5,2,1,69,32,1,1
1,7,1,17,5,1,1,69,101,1,1
1,1,1,17,6,17,6,6,17,1,1
1,2,1,17,6,11,6,6,23,1,1
1,3,1,17,6,5,6,6,29,1,1
1,4,1,17,6,5,1,35,29,1,1
1,5,1,17,6,4,1,35,64,1,1
1,6,1,17,6,3,1,35,99,1,1
1,7,1,17,6,2,1,35,134,1,1
1,8,1,17,6,1,1,35,169,1,1
1,1,1,17,7,17,7,7,17,1,1
1,2,1,17,7,10,7,7,24,1,1
1,3,1,17,7,3,7,7,31,1,1
1,4,1,17,7,3,4,38,31,1,1
1,5,1,17,7,3,1,69,31,1,1
1,6,1,17,7,2,1,69,100,1,1
1,7,1,17,7,1,1,69,169,1,1
1,1,1,17,8,17,8,8,17,1,1
1,2,1,17,8,9,8,8,25,1,1
1,3,1,17,8,1,8,8,33,1,1
1,4,1,17,8,1,7,41,33,1,1
1,5,1,17,8,1,6,74,33,1,1
1,6,1,17,8,1,5,107,33,1,1
1,7,1,17,8,1,4,140,33,1,1
1,8,1,17,8,1,3,173,33,1,1
1,9,1,17,8,1,2,206,33,1,1
1,10,1,17,8,1,1,239,33,1,1
1,1,1,17,9,17,9,9,17,1,1
1,2,1,17,9,8,9,9,26,1,1
1,3,1,17,9,8,1,35,26,1,1
1,4,1,17,9,7,1,35,61,1,1
1,5,1,17,9,6,1,35,96,1,1
1,6,1,17,9,5,1,35,131,1,1
1,7,1,17,9,4,1,35,166,1,1
1,8,1,17,9,3,1,35,201,1,1
1,9,1,17,9,2,1,35,236,1,1
1,10,1,17,9,1,1,35,271,1,1
1,1,1,17,10,17,10,10,17,1,1
1,2,1,17,10,7,10,10,27,1,1
1,3,1,17,10,7,3,37,27,1,1
1,4,1,17,10,4,3,37,64,1,1
1,5,1,17,10,1,3,37,101,1,1
1,6,1,17,10,1,2,138,101,1,1
1,7,1,17,10,1,1,239,101,1,1
1,1,1,17,11,17,11,11,17,1,1
1,2,1,17,11,6,11,11,28,1,1
1,3,1,17,11,6,5,39,28,1,1
1,4,1,17,11,1,5,39,67,1,1
1,5,1,17,11,1,4,106,67,1,1
1,6,1,17,11,1,3,173,67,1,1
1,7,1,17,11,1,2,240,67,1,1
1,8,1,17,11,1,1,307,67,1,1
1,1,1,17,12,17,12,12,17,1,1
1,2,1,17,12,5,12,12,29,1,1
1,3,1,17,12,5,7,41,29,1,1
1,4,1,17,12,5,2,70,29,1,1
1,5,1,17,12,3,2,70,99,1,1
1,6,1,17,12,1,2,70,169,1,1
1,7,1,17,12,1,1,239,169,1,1
1,1,1,17,13,17,13,13,17,1,1
1,2,1,17,13,4,13,13,30,1,1
1,3,1,17,13,4,9,43,30,1,1
1,4,1,17,13,4,5,73,30,1,1
1,5,1,17,13,4,1,103,30,1,1
1,6,1,17,13,3,1,103,133,1,1
1,7,1,17,13,2,1,103,236,1,1
1,8,1,17,13,1,1,103,339,1,1
1,1,1,17,14,17,14,14,17,1,1
1,2,1,17,14,3,14,14,31,1,1
1,3,1,17,14,3,11,45,31,1,1
1,4,1,17,14,3,8,76,31,1,1
1,5,1,17,14,3,5,107,31,1,1
1,6,1,17,14,3,2,138,31,1,1
1,7,1,17,14,1,2,138,169,1,1
1,8,1,17,14,1,1,307,169,1,1
1,1,1,17,15,17,15,15,17,1,1
1,2,1,17,15,2,15,15,32,1,1
1,3,1,17,15,2,13,47,32,1,1
1,4,1,17,15,2,11,79,32,1,1
1,5,1,17,15,2,9,111,32,1,1
1,6,1,17,15,2,7,143,32,1,1
1,7,1,17,15,2,5,175,32,1,1
1,8,1,17,15,2,3,207,32,1,1
1,9,1,17,15,2,1,239,32,1,1
1,10,1,17,15,1,1,239,271,1,1
1,1,1,17,16,17,16,16,17,1,1
1,2,1,17,16,1,16,16,33,1,1
1,3,1,17,16,1,15,49,33,1,1
1,4,1,17,16,1,14,82,33,1,1
1,5,1,17,16,1,13,115,33,1,1
1,6,1,17,16,1,12,148,33,1,1
1,7,1,17,16,1,11,181,33,1,1
1,8,1,17,16,1,10,214,33,1,1
1,9,1,17,16,1,9,247,33,1,1
1,10,1,17,16,1,8,280,33,1,1
1,11,1,17,16,1,7,313,33,1,1
1,12,1,17,16,1,6,346,33,1,1
1,13,1,17,16,1,5,379,33,1,1
1,14,1,17,16,1,4,412,33,1,1
1,15,1,17,16,1,3,445,33,1,1
1,16,1,17,16,1,2,478,33,1,1
1,17,1,17,16,1,1,511,33,1,1
1,1,1,17,17,17,17,17,17,17,17
1,1,1,17,18,17,18,18,17,1,1
1,2,1,17,18,17,1,35,17,1,1
1,3,1,17,18,16,1,35,52,1,1
1,4,1,17,18,15,1,35,87,1,1
1,5,1,17,18,14,1,35,122,1,1
1,6,1,17,18,13,1,35,157,1,1
1,7,1,17,18,12,1,35,192,1,1
1,8,1,17,18,11,1,35,227,1,1
1,9,1,17,18,10,1,35,262,1,1
1,10,1,17,18,9,1,35,297,1,1
1,11,1,17,18,8,1,35,332,1,1
1,12,1,17,18,7,1,35,367,1,1
1,13,1,17,18,6,1,35,402,1,1
1,14,1,17,18,5,1,35,437,1,1
1,15,1,17,18,4,1,35,472,1,1
1,16,1,17,18,3,1,35,507,1,1
1,17,1,17,18,2,1,35,542,1,1
1,18,1,17,18,1,1,35,577,1,1
1,1,1,17,19,17,19,19,17,1,1
1,2,1,17,19,17,2,36,17,1,1
1,3,1,17,19,15,2,36,53,1,1
1,4,1,17,19,13,2,36,89,1,1
1,5,1,17,19,11,2,36,125,1,1
1,6,1,17,19,9,2,36,161,1,1
1,7,1,17,19,7,2,36,197,1,1
1,8,1,17,19,5,2,36,233,1,1
1,9,1,17,19,3,2,36,269,1,1
1,10,1,17,19,1,2,36,305,1,1
1,11,1,17,19,1,1,341,305,1,1
1,1,1,18,1,18,1,1,18,1,1
1,2,1,18,1,17,1,1,19,1,1
1,3,1,18,1,16,1,1,20,1,1
1,4,1,18,1,15,1,1,21,1,1
1,5,1,18,1,14,1,1,22,1,1
1,6,1,18,1,13,1,1,23,1,1
1,7,1,18,1,12,1,1,24,1,1
1,8,1,18,1,11,1,1,25,1,1
1,9,1,18,1,10,1,1,26,1,1
1,10,1,18,1,9,1,1,27,1,1
1,11,1,18,1,8,1,1,28,1,1
1,12,1,18,1,7,1,1,29,1,1
1,13,1,18,1,6,1,1,30,1,1
1,14,1,18,1,5,1,1,31,1,1
1,15,1,18,1,4,1,1,32,1,1
1,16,1,18,1,3,1,1,33,1,1
1,17,1,18,1,2,1,1,34,1,1
1,18,1,18,1,1,1,1,35,1,1
1,1,1,18,2,18,2,2,18,2,2
1,2,1,18,2,16,2,2,20,2,2
1,3,1,18,2,14,2,2,22,2,2
1,4,1,18,2,12,2,2,24,2,2
1,5,1,18,2,10,2,2,26,2,2
1,6,1,18,2,8,2,2,28,2,2
1,7,1,18,2,6,2,2,30,2,2
1,8,1,18,2,4,2,2,32,2,2
1,9,1,18,2,2,2,2,34,2,2
1,1,1,18,3,18,3,3,18,3,3
1,2,1,18,3,15,3,3,21,3,3
1,3,1,18,3,12,3,3,24,3,3
1,4,1,18,3,9,3,3,27,3,3
1,5,1,18,3,6,3,3,30,3,3
1,6,1,18,3,3,3,3,33,3,3
1,1,1,18,4,18,4,4,18,2,2
1,2,1,18,4,14,4,4,22,2,2
1,3,1,18,4,10,4,4,26,2,2
1,4,1,18,4,6,4,4,30,2,2
1,5,1,18,4,2,4,4,34,2,2
1,6,1,18,4,2,2,38,34,2,2
1,1,1,18,5,18,5,5,18,1,1
1,2,1,18,5,13,5,5,23,1,1
1,3,1,18,5,8,5,5,28,1,1
1,4,1,18,5,3,5,5,33,1,1
1,5,1,18,5,3,2,38,33,1,1
1,6,1,18,5,1,2,38,71,1,1
1,7,1,18,5,1,1,109,71,1,1
1,1,1,18,6,18,6,6,18,6,6
1,2,1,18,6,12,6,6,24,6,6
1,3,1,18,6,6,6,6,30,6,6
1,1,1,18,7,18,7,7,18,1,1
1,2,1,18,7,11,7,7,25,1,1
1,3,1,18,7,4,7,7,32,1,1
1,4,1,18,7,4,3,39,32,1,1
1,5,1,18,7,1,3,39,71,1,1
1,6,1,18,7,1,2,110,71,1,1
1,7,1,18,7,1,1,181,71,1,1
1,1,1,18,8,18,8,8,18,2,2
1,2,1,18,8,10,8,8,26,2,2
1,3,1,18,8,2,8,8,34,2,2
1,4,1,18,8,2,6,42,34,2,2
1,5,1,18,8,2,4,76,34,2,2
1,6,1,18,8,2,2,110,34,2,2
1,1,1,18,9,18,9,9,18,9,9
1,2,1,18,9,9,9,9,27,9,9
1,1,1,18,10,18,10,10,18,2,2
1,2,1,18,10,8,10,10,28,2,2
1,3,1,18,10,8,2,38,28,2,2
1,4,1,18,10,6,2,38,66,2,2
1,5,1,18,10,4,2,38,104,2,2
1,6,1,18,10,2,2,38,142,2,2
1,1,1,18,11,18,11,11,18,1,1
1,2,1,18,11,7,11,11,29,1,1
1,3,1,18,11,7,4,40,29,1,1
1,4,1,18,11,3,4,40,69,1,1
1,5,1,18,11,3,1,109,69,1,1
1,6,1,18,11,2,1,109,178,1,1
1,7,1,18,11,1,1,109,287,1,1
1,1,1,18,12,18,12,12,18,6,6
1,2,1,18,12,6,12,12,30,6,6
1,3,1,18,12,6,6,42,30,6,6
1,1,1,18,13,18,13,13,18,1,1
1,2,1,18,13,5,13,13,31,1,1
1,3,1,18,13,5,8,44,31,1,1
1,4,1,18,13,5,3,75,31,1,1
1,5,1,18,13,2,3,75,106,1,1
1,6,1,18,13,2,1,181,106,1,1
1,7,1,18,13,1,1,181,287,1,1
1,1,1,18,14,18,14,14,18,2,2
1,2,1,18,14,4,14,14,32,2,2
1,3,1,18,14,4,10,46,32,2,2
1,4,1,18,14,4,6,78,32,2,2
1,5,1,18,14,4,2,110,32,2,2
1,6,1,18,14,2,2,110,142,2,2
1,1,1,18,15,18,15,15,18,3,3
1,2,1,18,15,3,15,15,33,3,3
1,3,1,18,15,3,12,48,33,3,3
1,4,1,18,15,3,9,81,33,3,3
1,5,1,18,15,3,6,114,33,3,3
1,6,1,18,15,3,3,147,33,3,3
1,1,1,18,16,18,16,16,18,2,2
1,2,1,18,16,2,16,16,34,2,2
1,3,1,18,16,2,14,50,34,2,2
1,4,1,18,16,2,12,84,34,2,2
1,5,1,18,16,2,10,118,34,2,2
1,6,1,18,16,2,8,152,34,2,2
1,7,1,18,16,2,6,186,34,2,2
1,8,1,18,16,2,4,220,34,2,2
1,9,1,18,16,2,2,254,34,2,2
1,1,1,18,17,18,17,17,18,1,1
1,2,1,18,17,1,17,17,35,1,1
1,3,1,18,17,1,16,52,35,1,1
1,4,1,18,17,1,15,87,35,1,1
1,5,1,18,17,1,14,122,35,1,1
1,6,1,18,17,1,13,157,35,1,1
1,7,1,18,17,1,12,192,35,1,1
1,8,1,18,17,1,11,227,35,1,1
1,9,1,18,17,1,10,262,35,1,1
1,10,1,18,17,1,9,297,35,1,1
1,11,1,18,17,1,8,332,35,1,1
1,12,1,18,17,1,7,367,35,1,1
1,13,1,18,17,1,6,402,35,1,1
1,14,1,18,17,1,5,437,35,1,1
1,15,1,18,17,1,4,472,35,1,1
1,16,1,18,17,1,3,507,35,1,1
1,17,1,18,17,1,2,542,35,1,1
1,18,1,18,17,1,1,577,35,1,1
1,1,1,18,18,18,18,18,18,18,18
1,1,1,18,19,18,19,19,18,1,1
1,2,1,18,19,18,1,37,18,1,1
1,3,1,18,19,17,1,37,55,1,1
1,4,1,18,19,16,1,37,92,1,1
1,5,1,18,19,15,1,37,129,1,1
1,6,1,18,19,14,1,37,166,1,1
1,7,1,18,19,13,1,37,203,1,1
1,8,1,18,19,12,1,37,240,1,1
1,9,1,18,19,11,1,37,277,1,1
1,10,1,18,19,10,1,37,314,1,1
1,11,1,18,19,9,1,37,351,1,1
1,12,1,18,19,8,1,37,388,1,1
1,13,1,18,19,7,1,37,425,1,1
1,14,1,18,19,6,1,37,462,1,1
1,15,1,18,19,5,1,37,499,1,1
1,16,1,18,19,4,1,37,536,1,1
1,17,1,18,19,3,1,37,573,1,1
1,18,1,18,19,2,1,37,610,1,1
1,19,1,18,19,1,1,37,647,1,1
1,1,1,19,1,19,1,1,19,1,1
1,2,1,19,1,18,1,1,20,1,1
1,3,1,19,1,17,1,1,21,1,1
1,4,1,19,1,16,1,1,22,1,1
1,5,1,19,1,15,1,1,23,1,1
1,6,1,19,1,14,1,1,24,1,1
1,7,1,19,1,13,1,1,25,1,1
1,8,1,19,1,12,1,1,26,1,1
1,9,1,19,1,11,1,1,27,1,1
1,10,1,19,1,10,1,1,28,1,1
1,11,1,19,1,9,1,1,29,1,1
1,12,1,19,1,8,1,1,30,1,1
1,13,1,19,1,7,1,1,31,1,1
1,14,1,19,1,6,1,1,32,1,1
1,15,1,19,1,5,1,1,33,1,1
1,16,1,19,1,4,1,1,34,1,1
1,17,1,19,1,3,1,1,35,1,1
1,18,1,19,1,2,1,1,36,1,1
1,19,1,19,1,1,1,1,37,1,1
1,1,1,19,2,19,2,2,19,1,1
1,2,1,19,2,17,2,2,21,1,1
1,3,1,19,2,15,2,2,23,1,1
1,4,1,19,2,13,2,2,25,1,1
1,5,1,19,2,11,2,2,27,1,1
1,6,1,19,2,9,2,2,29,1,1
1,7,1,19,2,7,2,2,31,1,1
1,8,1,19,2,5,2,2,33,1,1
1,9,1,19,2,3,2,2,35,1,1
1,10,1,19,2,1,2,2,37,1,1
1,11,1,19,2,1,1,39,37,1,1
1,1,1,19,3,19,3,3,19,1,1
1,2,1,19,3,16,3,3,22,1,1
1,3,1,19,3,13,3,3,25,1,1
1,4,1,19,3,10,3,3,28,1,1
1,5,1,19,3,7,3,3,31,1,1
1,6,1,19,3,4,3,3,34,1,1
1,7,1,19,3,1,3,3,37,1,1
1,8,1,19,3,1,2,40,37,1,1
1,9,1,19,3,1,1,77,37,1,1
1,1,1,19,4,19,4,4,19,1,1
1,2,1,19,4,15,4,4,23,1,1
1,3,1,19,4,11,4,4,27,1,1
1,4,1,19,4,7,4,4,31,1,1
1,5,1,19,4,3,4,4,35,1,1
1,6,1,19,4,3,1,39,35,1,1
1,7,1,19,4,2,1,39,74,1,1
1,8,1,19,4,1,1,39,113,1,1
1,1,1,19,5,19,5,5,19,1,1
1,2,1,19,5,14,5,5,24,1,1
1,3,1,19,5,9,5,5,29,1,1
1,4,1,19,5,4,5,5,34,1,1
1,5,1,19,5,4,1,39,34,1,1
1,6,1,19,5,3,1,39,73,1,1
1,7,1,19,5,2,1,39,112,1,1
1,8,1,19,5,1,1,39,151,1,1
1,1,1,19,6,19,6,6,19,1,1
1,2,1,19,6,13,6,6,25,1,1
1,3,1,19,6,7,6,6,31,1,1
1,4,1,19,6,1,6,6,37,1,1
1,5,1,19,6,1,5,43,37,1,1
1,6,1,19,6,1,4,80,37,1,1
1,7,1,19,6,1,3,117,37,1,1
1,8,1,19,6,1,2,154,37,1,1
1,9,1,19,6,1,1,191,37,1,1
1,1,1,19,7,19,7,7,19,1,1
1,2,1,19,7,12,7,7,26,1,1
1,3,1,19,7,5,7,7,33,1,1
1,4,1,19,7,5,2,40,33,1,1
1,5,1,19,7,3,2,40,73,1,1
1,6,1,19,7,1,2,40,113,1,1
1,7,1,19,7,1,1,153,113,1,1
1,1,1,19,8,19,8,8,19,1,1
1,2,1,19,8,11,8,8,27,1,1
1,3,1,19,8,3,8,8,35,1,1
1,4,1,19,8,3,5,43,35,1,1
1,5,1,19,8,3,2,78,35,1,1
1,6,1,19,8,1,2,78,113,1,1
1,7,1,19,8,1,1,191,113,1,1
1,1,1,19,9,19,9,9,19,1,1
1,2,1,19,9,10,9,9,28,1,1
1,3,1,19,9,1,9,9,37,1,1
1,4,1,19,9,1,8,46,37,1,1
1,5,1,19,9,1,7,83,37,1,1
1,6,1,19,9,1,6,120,37,1,1
1,7,1,19,9,1,5,157,37,1,1
1,8,1,19,9,1,4,194,37,1,1
1,9,1,19,9,1,3,231,37,1,1
1,10,1,19,9,1,2,268,37,1,1
1,11,1,19,9,1,1,305,37,1,1
1,1,1,19,10,19,10,10,19,1,1
1,2,1,19,10,9,10,10,29,1,1
1,3,1,19,10,9,1,39,29,1,1
1,4,1,19,10,8,1,39,68,1,1
1,5,1,19,10,7,1,39,107,1,1
1,6,1,19,10,6,1,39,146,1,1
1,7,1,19,10,5,1,39,185,1,1
1,8,1,19,10,4,1,39,224,1,1
1,9,1,19,10,3,1,39,263,1,1
1,10,1,19,10,2,1,39,302,1,1
1,11,1,19,10,1,1,39,341,1,1
1,1,1,19,11,19,11,11,19,1,1
1,2,1,19,11,8,11,11,30,1,1
1,3,1,19,11,8,3,41,30,1,1
1,4,1,19,11,5,3,41,71,1,1
1,5,1,19,11,2,3,41,112,1,1
1,6,1,19,11,2,1,153,112,1,1
1,7,1,19,11,1,1,153,265,1,1
1,1,1,19,12,19,12,12,19,1,1
1,2,1,19,12,7,12,12,31,1,1
1,3,1,19,12,7,5,43,31,1,1
1,4,1,19,12,2,5,43,74,1,1
1,5,1,19,12,2,3,117,74,1,1
1,6,1,19,12,2,1,191,74,1,1
1,7,1,19,12,1,1,191,265,1,1
1,1,1,19,13,19,13,13,19,1,1
1,2,1,19,13,6,13,13,32,1,1
1,3,1,19,13,6,7,45,32,1,1
1,4,1,19,13,6,1,77,32,1,1
1,5,1,19,13,5,1,77,109,1,1
1,6,1,19,13,4,1,77,186,1,1
1,7,1,19,13,3,1,77,263,1,1
1,8,1,19,13,2,1,77,340,1,1
1,9,1,19,13,1,1,77,417,1,1
1,1,1,19,14,19,14,14,19,1,1
1,2,1,19,14,5,14,14,33,1,1
1,3,1,19,14,5,9,47,33,1,1
1,4,1,19,14,5,4,80,33,1,1
1,5,1,19,14,1,4,80,113,1,1
1,6,1,19,14,1,3,193,113,1,1
1,7,1,19,14,1,2,306,113,1,1
1,8,1,19,14,1,1,419,113,1,1
1,1,1,19,15,19,15,15,19,1,1
1,2,1,19,15,4,15,15,34,1,1
1,3,1,19,15,4,11,49,34,1,1
1,4,1,19,15,4,7,83,34,1,1
1,5,1,19,15,4,3,117,34,1,1
1,6,1,19,15,1,3,117,151,1,1
1,7,1,19,15,1,2,268,151,1,1
1,8,1,19,15,1,1,419,151,1,1
1,1,1,19,16,19,16,16,19,1,1
1,2,1,19,16,3,16,16,35,1,1
1,3,1,19,16,3,13,51,35,1,1
1,4,1,19,16,3,10,86,35,1,1
1,5,1,19,16,3,7,121,35,1,1
1,6,1,19,16,3,4,156,35,1,1
1,7,1,19,16,3,1,191,35,1,1
1,8,1,19,16,2,1,191,226,1,1
1,9,1,19,16,1,1,191,417,1,1
1,1,1,19,17,19,17,17,19,1,1
1,2,1,19,17,2,17,17,36,1,1
1,3,1,19,17,2,15,53,36,1,1
1,4,1,19,17,2,13,89,36,1,1
1,5,1,19,17,2,11,125,36,1,1
1,6,1,19,17,2,9,161,36,1,1
1,7,1,19,17,2,7,197,36,1,1
1,8,1,19,17,2,5,233,36,1,1
1,9,1,19,17,2,3,269,36,1,1
1,10,1,19,17,2,1,305,36,1,1
1,11,1,19,17,1,1,305,341,1,1
1,1,1,19,18,19,18,18,19,1,1
1,2,1,19,18,1,18,18,37,1,1
1,3,1,19,18,1,17,55,37,1,1
1,4,1,19,18,1,16,92,37,1,1
1,5,1,19,18,1,15,129,37,1,1
1,6,1,19,18,1,14,166,37,1,1
1,7,1,19,18,1,13,203,37,1,1
1,8,1,19,18,1,12,240,37,1,1
1,9,1,19,18,1,11,277,37,1,1
1,10,1,19,18,1,10,314,37,1,1
1,11,1,19,18,1,9,351,37,1,1
1,12,1,19,18,1,8,388,37,1,1
1,13,1,19,18,1,7,425,37,1,1
1,14,1,19,18,1,6,462,37,1,1
1,15,1,19,18,1,5,499,37,1,1
1,16,1,19,18,1,4,536,37,1,1
1,17,1,19,18,1,3,573,37,1,1
1,18,1,19,18,1,2,610,37,1,1
1,19,1,19,18,1,1,647,37,1,1
1,1,1,19,19,19,19,19,19,19,19
1,1,1,56,1150,56,1150,1150,56,2,2
1,2,1,56,1150,56,1094,1206,56,2,2
1,3,1,56,1150,56,1038,1262,56,2,2
1,4,1,56,1150,56,982,1318,56,2,2
1,5,1,56,1150,56,926,1374,56,2,2
1,6,1,56,1150,56,870,1430,56,2,2
1,7,1,56,1150,56,814,1486,56,2,2
1,8,1,56,1150,56,758,1542,56,2,2
1,9,1,56,1150,56,702,1598,56,2,2
1,10,1,56,1150,56,646,1654,56,2,2
1,11,1,56,1150,56,590,1710,56,2,2
1,12,1,56,1150,56,534,1766,56,2,2
1,13,1,56,1150,56,478,1822,56,2,2
1,14,1,56,1150,56,422,1878,56,2,2
1,15,1,56,1150,56,366,1934,56,2,2
1,16,1,56,1150,56,310,1990,56,2,2
1,17,1,56,1150,56,254,2046,56,2,2
1,18,1,56,1150,56,198,2102,56,2,2
1,19,1,56,1150,56,142,2158,56,2,2
1,20,1,56,1150,56,86,2214,56,2,2
1,21,1,56,1150,56,30,2270,56,2,2
1,22,1,56,1150,26,30,2270,2326,2,2
1,23,1,56,1150,26,4,4596,2326,2,2
1,24,1,56,1150,22,4,4596,6922,2,2
1,25,1,56,1150,18,4,4596,11518,2,2
1,26,1,56,1150,14,4,4596,16114,2,2
1,27,1,56,1150,10,4,4596,20710,2,2
1,28,1,56,1150,6,4,4596,25306,2,2
1,29,1,56,1150,2,4,4596,29902,2,2
1,30,1,56,1150,2,2,34498,29902,2,2
1,1,1,1150,56,1150,56,56,1150,2,2
1,2,1,1150,56,1094,56,56,1206,2,2
1,3,1,1150,56,1038,56,56,1262,2,2
1,4,1,1150,56,982,56,56,1318,2,2
1,5,1,1150,56,926,56,56,1374,2,2
1,6,1,1150,56,870,56,56,1430,2,2
1,7,1,1150,56,814,56,56,1486,2,2
1,8,1,1150,56,758,56,56,1542,2,2
1,9,1,1150,56,702,56,56,1598,2,2
1,10,1,1150,56,646,56,56,1654,2,2
1,11,1,1150,56,590,56,56,1710,2,2
1,12,1,1150,56,534,56,56,1766,2,2
1,13,1,1150,56,478,56,56,1822,2,2
1,14,1,1150,56,422,56,56,1878,2,2
1,15,1,1150,56,366,56,56,1934,2,2
1,16,1,1150,56,310,56,56,1990,2,2
1,17,1,1150,56,254,56,56,2046,2,2
1,18,1,1150,56,198,56,56,2102,2,2
1,19,1,1150,56,142,56,56,2158,2,2
1,20,1,1150,56,86,56,56,2214,2,2
1,21,1,1150,56,30,56,56,2270,2,2
1,22,1,1150,56,30,26,2326,2270,2,2
1,23,1,1150,56,4,26,2326,4596,2,2
1,24,1,1150,56,4,22,6922,4596,2,2
1,25,1,1150,56,4,18,11518,4596,2,2
1,26,1,1150,56,4,14,16114,4596,2,2
1,27,1,1150,56,4,10,20710,4596,2,2
1,28,1,1150,56,4,6,25306,4596,2,2
1,29,1,1150,56,4,2,29902,4596,2,2
1,30,1,1150,56,2,2,29902,34498,2,2
